"","Reliability","SAMPLING_METHOD_DESC","Point","Point_Distance","Line","Line_Distance","forest","named_natural_region","postcode","public_land","vicgov_region","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"2856","low reliability","Trap (unspecified)","place",13803.44904,"road",0.016914774,"N","N","Y","N","N",204.199996948242,-0.0384000018239021,42,50,84,5,1.8753000497818,0.0220999997109175,0.880206346511841,9.29703044891357,321.517700195312,-6.46339988708496,60.5015983581543,21.3567008972168,5,14.2264995574951
"3178","low reliability","Timed bird census","place",7814.847428,"watercourse_stream",0.016811526,"Y","N","Y","Y","N",228.399993896484,0.0789000019431114,61,96,91,16,2.2746000289917,0.0230000000447035,0.50157630443573,12.888277053833,337.839111328125,-3.23370003700256,72.2449035644531,51.4570007324219,103,14.8537998199463
"3873","low reliability","Birds Australia 2ha search","place",4224.6872,"road",0.007012952,"Y","N","Y","Y","N",222.199996948242,0.00810000021010637,15,90,81,8,2.12569999694824,0.0109999999403954,0.602448582649231,10.9385414123535,330.975891113281,-9.18280029296875,67.1733016967773,19.8398990631104,8,14.9154996871948
"3929","low reliability","Elliott trap","place",7412.259996,"road",0.00606091,"Y","N","Y","Y","Y",634.200012207031,1.07539999485016,55,28,93,12,2.79909992218018,0.0625,1.04068410396576,9.87899017333984,272.084899902344,38.1925010681152,32.4286994934082,35.4976005554199,12,12.1491003036499
"4567","low reliability","Spotlighting","place",11233.81345,"watercourse_stream",0.005603079,"N","N","Y","N","N",286.799987792969,-0.458600014448166,38,91,112,3,2.25999999046326,0.0351999998092651,1.400066614151,8.72950267791748,295.43701171875,-9.15380001068115,72.9815979003906,43.3041000366211,3,12.2396001815796
"5115","low reliability","Birds Australia 5km area search","place",2446.821824,"road",0.000188125,"N","N","Y","N","N",200.600006103516,0.010499999858439,38,91,94,103,1.88250005245209,0.0293000005185604,1.06443619728088,12.9362392425537,325.533996582031,-10.9364995956421,69.3187026977539,12.4316997528076,103,17.1765003204346
"6291","low reliability","Timed bird census","place",5232.110753,"watercourse_stream",0.009086923,"Y","N","Y","Y","N",232.600006103516,0.097000002861023,35,121,81,3,2.18239998817444,0.0309999994933605,0.951751232147217,14.0430021286011,320.568511962891,-0.58789998292923,60.9989013671875,22.4902000427246,3,15.3280000686646
"7208","low reliability","General observations","mountain",6970.311696,"watercourse_river",0.000722536,"Y","N","Y","N","N",365.399993896484,4.46120023727417,53,6,136,3,2.52320003509521,0.0835999995470047,1.66448628902435,18.8933238983154,335.224487304687,3.78020000457764,58.1759986877441,46.2057991027832,3,10.558500289917
"7913","low reliability","Spotlighting on foot","place",10293.08155,"watercourse_stream",0.000407975,"Y","N","Y","Y","Y",264.799987792969,-5.15859985351563,63,65,108,6,2.41339993476868,0.0966000035405159,0.172176375985146,7.49825811386108,274.089813232422,31.4902000427246,64.7984008789063,42.8804016113281,6,10.3898000717163
"7923","low reliability","Elliott trap","place",4047.466882,"road",0.000716518,"Y","N","Y","Y","N",146.266693115234,-0.455300003290176,45,136,130,16,1.94879996776581,0.0274000000208616,0.606963396072388,4.21214580535889,266.786010742187,12.0387001037598,68.4085006713867,75.9151992797852,6,13.181300163269
"8144","low reliability","Birds Australia 5km area search","mountain",6687.987325,"watercourse_stream",0.017546364,"Y","N","Y","Y","N",971.400024414062,0.196400001645088,66,109,75,7,2.97810006141663,0.151500001549721,1.11973166465759,10.0364761352539,294.025299072266,24.4913997650146,36.6568984985352,107.585502624512,7,10.3275995254517
"8261","low reliability","Frog census","airport",14850.9199,"road",0.046393026,"Y","N","Y","Y","N",144.726104736328,0.00499999988824129,37,140,117,16,1.97319996356964,0.00439999997615814,0.118561469018459,0.61428040266037,284.660491943359,-0.901600003242493,70.0767974853516,59.0984001159668,6,16.3894996643066
"8610","low reliability","Incidental","place",3744.335657,"road",0.009459014,"Y","N","Y","Y","Y",242,-0.313400000333786,63,65,108,106,2.36800003051758,0.0806000009179115,0.474127382040024,8.11958312988281,278.155609130859,36.1338005065918,63.8818016052246,48.4749984741211,106,15.1593999862671
"8941","low reliability","Birds Australia 500m area search","place",9786.26428,"watercourse_stream",0.001316071,"Y","N","Y","Y","N",206.399993896484,0.0564000010490418,38,91,81,3,2.15939998626709,0.0264999996870756,0.726237416267395,14.152494430542,318.712188720703,-2.45849990844727,69.4583969116211,23.9650001525879,3,15.8170003890991
"9461","low reliability","Trap (unspecified)","place",13803.44904,"road",0.016914774,"N","N","Y","N","N",204.199996948242,-0.0384000018239021,42,50,84,5,1.8753000497818,0.0220999997109175,0.880206346511841,9.29703044891357,321.517700195312,-6.46339988708496,60.5015983581543,21.3567008972168,5,14.2264995574951
"10299","low reliability","General observations","rail_station",6826.376988,"watercourse_stream",0.014752017,"N","N","Y","N","N",239.600006103516,0.00410000002011657,32,120,100,103,1.79030001163483,0.0120999999344349,0.503759145736694,9.51903820037842,307.511413574219,-3.51099991798401,69.0307006835937,30.3516006469727,103,16.0566005706787
"10996","low reliability","Birds Australia 500m area search","mountain",5269.151496,"road",0.013779366,"Y","N","Y","N","N",443,-0.0696000009775162,19,100,139,6,2.46440005302429,0.0205000005662441,0.209393575787544,6.96591091156006,303.455902099609,-1.42309999465942,63.7112998962402,64.2886962890625,6,16.9591999053955
"11353","low reliability","General observations","airport",10397.20725,"road",0.028623387,"N","N","Y","N","N",153.600006103516,0.0094999996945262,15,90,140,16,2.02670001983643,0.00529999984428287,0.880552709102631,15.3304281234741,341.932495117187,-8.9246997833252,74.9246978759766,24.3124008178711,103,16.125
"12150","low reliability","Birds Australia 500m area search","place",3005.288818,"watercourse_river",0.002383314,"Y","N","Y","N","N",175,0.000899999984540045,15,90,113,18,1.80359995365143,0.00219999998807907,1.19667017459869,13.4942436218262,337.096313476562,-15.0731000900269,72.0730972290039,2.92689990997314,103,16.732400894165
"12388","low reliability","Birds Australia 500m area search","place",1698.545051,"road",0.002036387,"Y","N","Y","Y","N",151,-0.000600000028498471,35,121,81,103,1.95089995861053,0.0131999999284744,1.22452282905579,12.4423141479492,325.683197021484,-2.87910008430481,70.8790969848633,21.0457992553711,103,16.1566009521484
"12626","low reliability","Pitfall with drift fence","mountain",5867.808368,"watercourse_river",0.002057584,"Y","N","Y","Y","Y",91.5999984741211,0.00139999995008111,62,98,124,106,1.91470003128052,0.031199999153614,0.38070946931839,10.6176881790161,290.165985107422,29.1495990753174,71.3809967041016,58.7817001342773,106,17.6445999145508
"14138","low reliability","Birds Australia 500m area search","mountain",807.155132,"road",0.002958215,"N","N","Y","Y","N",99.0139007568359,0.00270000007003546,60,4,83,16,1.25639998912811,0.0031999999191612,1.35345435142517,12.4993095397949,347.817413330078,-19.8173007965088,73.8172988891602,-6.81729984283447,109,16.2292995452881
"14512","low reliability","Birds Australia incidental search","rail_station",5058.51028,"road",0.00139322,"N","N","Y","N","Y",108.199996948242,0.426699995994568,40,30,118,19,2.01200008392334,0.0540000014007092,0.787681996822357,19.7726211547852,285.786590576172,21.3269996643066,80.3339004516602,38.3927993774414,12,12.3163995742798
"14592","low reliability","Frog census","place",6031.708686,"road",0.000122128,"Y","N","Y","N","N",246.800003051758,-1.73520004749298,45,136,130,12,2.26579999923706,0.0434000007808208,0.466372638940811,3.57940864562988,256.526214599609,20.0948009490967,65.3315963745117,89.5005035400391,12,11.035400390625
"15017","low reliability","Timed bird census","place",4618.834152,"road",0.027292462,"Y","N","Y","Y","N",171,0.0146000003442168,15,90,89,18,1.75590002536774,0.00480000022798777,1.57210052013397,15.9687833786011,335.344604492187,-14.1449003219605,71.344596862793,5.65539979934692,109,16.5158996582031
"17125","low reliability","Cage trap","place",3792.335975,"road",0.000245939,"Y","N","Y","N","N",209.399993896484,-0.269499987363815,57,157,131,17,2.24259996414185,0.00920000020414591,0,1.76559710502625,252.357696533203,23.1032009124756,67.9994964599609,101.302200317383,12,12.2792997360229
"17271","low reliability","Pitfall with drift fence","mountain",5867.808368,"watercourse_river",0.002057584,"Y","N","Y","Y","Y",91.5999984741211,0.00139999995008111,62,98,124,106,1.91470003128052,0.031199999153614,0.38070946931839,10.6176881790161,290.165985107422,29.1495990753174,71.3809967041016,58.7817001342773,106,17.6445999145508
"18452","low reliability","Incidental","mountain",8207.697834,"watercourse_river",0.002554848,"Y","N","Y","Y","N",719,-0.718299984931946,55,28,115,12,2.855299949646,0.0573000013828278,1.33723735809326,4.74136114120483,263.221099853516,43.9314002990723,27.8997001647949,56.6198997497559,12,12.5601997375488
