"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"323","high reliability","Monitoring","mountain",2569.906101,"road",5.65e-05,"Y","N","N","Y",157.800003051758,-0.419800013303757,45,136,118,6,2.20120000839233,0.0339000001549721,0,1.76559710502625,249.373092651367,18.3495006561279,89.9774017333984,75.709098815918,6,12.871000289917
"324","low reliability","Species List for Defined Area","place",4801.26892,"watercourse_stream",0.002692677,"Y","N","N","N",218.600006103516,-0.0562000013887882,32,120,123,16,2.2425000667572,0.0160000007599592,0.764215350151062,10.142391204834,287.454498291016,5.62589979171753,69.3740997314453,6.54549980163574,109,16.3605003356934
"327","high reliability","Quadrat","place",10579.97461,"road",0.00896071,"Y","Y","N","N",1,-0.000300000014249235,16,95,122,103,0.588599979877472,0.00370000000111759,0,1.76559710502625,274.864898681641,17.1350994110107,70.8648986816406,11.1351003646851,103,18.9151992797852
"328","high reliability","Quadrat","place",7093.000958,"road",0.051698537,"Y","Y","N","N",92,-0.0297999996691942,20,139,127,5,1.58630001544952,0.00740000000223517,0.358336448669434,5.889967918396,283.398406982422,1.60720002651215,68.3928985595703,62.9623985290527,5,15.8910999298096
"335","high reliability","Quadrat","place",8458.619923,"road",0.00295029,"N","N","N","N",113.800003051758,0.170800000429153,64,102,117,16,1.79460000991821,0.028999999165535,0.324999123811722,7.0167121887207,286.203399658203,-3.23499989509583,75.2341003417969,50.0428009033203,109,15.2945003509521
"349","low reliability","Quadrat","rail_station",4069.70962,"watercourse_river",0.001956351,"Y","N","N","N",81.5999984741211,0.595300018787384,64,108,106,19,1.80560004711151,0.0603000000119209,0.909755527973175,11.8495235443115,299.752899169922,11.0469999313354,83.9535980224609,15.9105997085571,8,13.7737998962402
"351","low reliability","Quadrat","place",2234.347605,"watercourse_stream",0.004158947,"Y","N","N","N",116.400001525879,-3.93720006942749,53,6,106,12,1.98870003223419,0.146099999547005,1.03004467487335,12.4722919464111,290.767608642578,21.2747001647949,78.1013031005859,38.986198425293,12,12.1209001541138
"355","high reliability","Quadrat","airport",4713.61618,"watercourse_stream",0.006613958,"Y","Y","N","N",116.5458984375,0.0392999984323978,37,140,125,6,2.02419996261597,0.016499999910593,0,1.76559710502625,261.750793457031,1.6904000043869,81.1933975219727,77.5953979492188,6,15.3015003204346
"357","high reliability","Quadrat","place",5878.022294,"road",0.000347332,"Y","Y","N","N",114,0.175500005483627,37,140,117,16,1.79990005493164,0.0153999999165535,0.12956428527832,1.94666254520416,278.773498535156,-0.942900002002716,75.1756973266602,57.0643005371094,103,16.2280998229981
"358","high reliability","Quadrat","place",6558.391319,"road",0.009335506,"Y","N","N","N",167,0.00989999994635582,30,112,97,106,1.39629995822907,0.00920000020414591,0.293619334697723,4.79307556152344,311.431793212891,-4.64799976348877,64.4317016601562,34.5682983398437,106,15.6183996200562
"361","high reliability","Quadrat","place",7399.031473,"road",0.002564368,"Y","Y","N","N",7.80000019073486,-0.00889999978244305,16,95,122,2,1.02909994125366,0.00329999998211861,0,1.76559710502625,270.544189453125,20.2693004608154,67.5441970825195,14.4558000564575,2,17.3197994232178
"365","high reliability","Quadrat","place",9661.602074,"road",0.003673833,"Y","Y","N","N",2.20000004768372,-0.00249999994412065,16,95,122,113,0.704800009727478,0.00579999992623925,0,1.76559710502625,274.187713623047,17.7439002990723,70.256103515625,11.7439002990723,113,18.4654998779297
"373","low reliability","Species List for Defined Area","place",6497.328259,"watercourse_river",0.001548644,"Y","N","N","N",93.1999969482422,-0.0285999998450279,17,92,106,103,1.89240002632141,0.0245999991893768,0.567043006420136,15.8777046203613,297.545806884766,14.0282001495361,85.040397644043,28.1000995635986,103,15.6739997863769
"380","high reliability","Quadrat","place",5954.862966,"road",0.004958047,"Y","Y","N","N",7.80000019073486,0.0119000002741814,16,95,122,2,1.0246000289917,0.00300000002607703,0,1.76559710502625,270.488586425781,22.1739006042481,67.4886016845703,15.5114002227783,2,17.8040008544922
"381","high reliability","Quadrat","place",10419.4931,"road",0.001754897,"Y","Y","N","N",7.59999990463257,0.00999999977648258,16,95,122,2,1.02059996128082,0.00219999998807907,0,1.76559710502625,270.318603515625,20.6814002990723,67.318603515625,14.6817998886108,2,17.9871997833252
"382","high reliability","Quadrat","place",3346.726423,"road",0.010385871,"Y","Y","N","N",1.60000002384186,-0.000699999975040555,16,95,122,113,0.670400023460388,0.00139999995008111,0,1.76559710502625,271.655212402344,22.3448009490967,67.7761001586914,15.3447999954224,113,18.8743991851807
"398","low reliability","Quadrat","place",4489.141267,"watercourse_stream",0.00179079,"Y","N","N","N",81.5999984741211,0.0579000003635883,17,92,106,16,1.81630003452301,0.022299999371171,0.206509873270988,12.5118799209595,298.620300292969,12.9054002761841,83.7326965332031,25.156099319458,103,15.0144996643066
"399","high reliability","Quadrat","place",6387.148006,"watercourse_river",0.000175706,"Y","Y","N","N",76.5999984741211,-0.0303000006824732,17,92,106,20,1.78840005397797,0.0262000001966953,1.00245690345764,13.5835428237915,299.391510009766,12.2075004577637,85.7750015258789,25.7182998657227,103,16.2882995605469
"1271","low reliability","Elliott trap","mountain",10725.30931,"watercourse_stream",0.00940733,"Y","Y","N","Y",110.599998474121,0.323399990797043,21,68,99,6,2.04629993438721,0.0463000014424324,0,1.76559710502625,262.483093261719,43.3638000488281,76.0218963623047,58.4875984191895,6,14.942099571228
"2101","low reliability","Elliott trap","mountain",10372.71704,"road",0.015285104,"Y","Y","N","Y",87.4000015258789,-0.0210999995470047,45,136,118,16,1.94840002059937,0.0384999997913837,0.0385809130966663,3.62430930137634,268.030487060547,20.1648006439209,83.2802963256836,62.2542991638184,6,15.307900428772
"493","low reliability","Trap (unspecified)","place",15927.1775,"road",0.003999784,"Y","Y","N","N",98.1999969482422,0.0193000007420778,42,50,74,18,1.05620002746582,0.000199999994947575,0.953687071800232,6.88763427734375,332.235992431641,-9.23600006103516,64.8730010986328,8.76399993896484,5,16.1697998046875
"663","low reliability","General observations","rail_station",13146.53106,"road",1.04e-06,"N","N","N","N",105.800003051758,-0.000199999994947575,37,140,104,6,1.69449996948242,0.00960000045597553,0,1.76559710502625,267.122985839844,3.78399991989136,83.1231002807617,56.0343017578125,6,16.5377998352051
"724","low reliability","Pitfall with drift fence","place",7872.210233,"watercourse_river",0.004090897,"Y","Y","N","Y",905.200012207031,0.208299994468689,25,125,133,7,2.94989991188049,0.015599999576807,1.52235734462738,12.4254913330078,240.987594604492,53.6227989196777,37.2080993652344,150.692001342773,7,11.7305002212524
"1045","low reliability","Trap (unspecified)","place",13803.44904,"road",0.016914774,"N","N","N","N",204.199996948242,-0.0384000018239021,42,50,84,5,1.8753000497818,0.0220999997109175,0.880206346511841,9.29703044891357,321.517700195312,-6.46339988708496,60.5015983581543,21.3567008972168,5,14.2264995574951
"1225","low reliability","Elliott trap","place",1945.267025,"watercourse_stream",8.14e-05,"Y","Y","N","N",4.19999980926514,-0.551699995994568,84,170,141,-99,0,0.045499999076128,0,1.76559710502625,262.102508544922,6.85449981689453,89.0532989501953,47.1596984863281,-99,16.6980991363525
"1344","low reliability","Elliott trap","mountain",6860.505463,"road",0.000128892,"Y","Y","N","Y",1365.19995117188,1.11489999294281,58,127,133,111,3.13170003890991,0.1317999958992,0.318696737289429,5.73627805709839,204.521102905273,59.1185989379883,24.8745994567871,176.942901611328,111,13.4328002929688
"1858","low reliability","Elliott trap","place",8853.596351,"watercourse_stream",0.01358263,"N","N","N","Y",57.4000015258789,0.0136000001803041,57,145,128,6,1.76670002937317,0.0260000005364418,0.291213870048523,0.99583101272583,267.812408447266,20.9300994873047,90.0526962280273,69.8715972900391,6,16.0172996520996
"1859","low reliability","Elliott trap","place",8853.596351,"watercourse_stream",0.01358263,"N","N","N","Y",57.4000015258789,0.0136000001803041,57,145,128,6,1.76670002937317,0.0260000005364418,0.291213870048523,0.99583101272583,267.812408447266,20.9300994873047,90.0526962280273,69.8715972900391,6,16.0172996520996
"1956","low reliability","Elliott trap","mountain",3620.937654,"road",0.000401744,"Y","Y","N","Y",299,0.54339998960495,63,65,124,6,2.46059989929199,0.114900000393391,0.429554939270019,7.04394245147705,275.26611328125,39.2226982116699,64.4945983886719,89.0614013671875,6,13.8584003448486
"2245","low reliability","Trap (unspecified)","airport",6554.852926,"road",0.014634173,"N","Y","N","N",44.5999984741211,0.00350000010803342,73,61,37,20,0.879899978637695,0.00100000004749745,0.706898093223572,4.7830171585083,351.449584960937,-11.4496002197266,72.4496002197266,-6.44960021972656,4,16.9146003723145
"2249","low reliability","Trap (unspecified)","place",15927.1775,"road",0.003999784,"Y","Y","N","N",98.1999969482422,0.0193000007420778,42,50,74,18,1.05620002746582,0.000199999994947575,0.953687071800232,6.88763427734375,332.235992431641,-9.23600006103516,64.8730010986328,8.76399993896484,5,16.1697998046875
"2525","low reliability","Elliott trap","mountain",4316.132214,"watercourse_river",0.017075317,"Y","Y","N","Y",264.399993896484,0.939400017261505,40,30,115,12,2.41910004615784,0.0577000007033348,2.19628930091858,12.1530361175537,285.961486816406,33.5144996643066,45.8508987426758,45.5192985534668,12,13.0733995437622
"2530","low reliability","Elliott trap","place",16421.29319,"road",0.015709331,"Y","Y","N","Y",1094.40002441406,0.280200004577637,58,127,78,107,3.03839993476868,0.0829000025987625,0.486786276102066,7.32211065292358,241.138702392578,75.4858016967773,17.1509990692139,98.4339981079102,107,14.7790002822876
"2561","low reliability","Incidental","place",4188.450115,"watercourse_river",0.000317406,"Y","Y","N","Y",417.600006103516,0.401800006628037,62,98,108,6,2.6117000579834,0.0276999995112419,1.04115235805512,12.8358850479126,269.189514160156,43.1299018859863,61.8009986877441,55.1169013977051,6,11.8924999237061
"2725","low reliability","Elliott trap Large","place",3370.978697,"watercourse_stream",0.003429944,"Y","Y","N","N",521.400024414062,0.351999998092651,53,6,114,12,2.62479996681213,0.090999998152256,1.01285707950592,12.0785388946533,285.925415039062,3.10809993743896,57.8974990844727,58.6721992492676,12,15.0150995254517
"3003","low reliability","Pitfall with drift fence","place",4179.593548,"road",0.005528266,"N","N","N","N",-1,0,83,168,141,-99,0,0,0,1.76559710502625,259.17529296875,-2.20589995384216,95.1753005981445,69.8261032104492,-99,19.4659996032715
"3049","low reliability","Elliott trap","place",7082.488519,"road",0.013219701,"Y","Y","N","N",31.3999996185303,0.00350000010803342,20,139,125,103,0.651400029659271,0.00860000029206276,0.232781887054443,6.4424524307251,267.578887939453,-0.57889997959137,87.5789031982422,57.4211006164551,103,16.516300201416
"3651","low reliability","Elliott trap","place",7286.342494,"coast",0.01536244,"Y","Y","N","Y",7,-0.00499999988824129,57,145,129,113,0.933899998664856,0.00209999992512166,0,1.76559710502625,263.321990966797,22.67799949646,86.3219985961914,46.6780014038086,113,18.236499786377
"4872","low reliability","Spotlighting on foot","place",5039.468779,"watercourse_stream",0.001077941,"Y","Y","Y","N",207.800003051758,-0.00540000014007092,64,102,106,103,2.25029993057251,0.0465999990701675,1.19973611831665,12.493727684021,296.053192138672,10.2098999023438,76.4400024414063,19.5986003875732,103,15.1555995941162
"5744","low reliability","Elliott trap Large","place",2475.079039,"watercourse_stream",0.003255203,"Y","Y","N","N",551.599975585938,0.161799997091293,19,100,114,12,2.65599989891052,0.0255999993532896,0.566771030426025,12.637583732605,282.029205322266,5.70979976654053,55.3375015258789,65.518798828125,12,14.145899772644
"5757","low reliability","Elliott trap","place",9271.365564,"road",0.037204714,"Y","N","N","Y",17.7999992370606,0.0898000001907349,16,95,122,3,1.31239998340607,0.0132999997586012,0,1.76559710502625,270.528594970703,12.507399559021,71.4925994873047,10.6789999008179,3,15.4722995758057
"5984","low reliability","General observations","mountain",3780.391253,"watercourse_channel",0.013360889,"Y","N","N","Y",122.599998474121,-0.00370000000111759,62,98,124,16,2.02970004081726,0.00879999995231628,0.493007302284241,9.77112674713135,298.159088134766,27.8409004211426,78.1591033935547,72.831298828125,103,17.6546001434326
"6003","low reliability","Elliott trap","mountain",862.7606748,"watercourse_river",0.01144845,"Y","Y","Y","N",225,-0.201900005340576,64,102,106,16,2.2829999923706,0.0494000017642975,0.751206517219543,11.7475290298462,295.220611572266,10.8428001403809,73.2273025512695,23.9487991333008,103,14.509599685669
"6018","low reliability","Elliott trap","place",6454.242053,"watercourse_river",0.001141198,"Y","Y","Y","Y",430.600006103516,-7.21229982376099,66,109,108,6,2.61700010299683,0.157000005245209,0.900215744972229,9.52817630767822,268.895599365234,41.1130981445313,48.9660987854004,117.512901306152,6,10.595100402832
"6063","low reliability","Elliott trap","airport",5082.410176,"watercourse_stream",0.004419812,"Y","Y","Y","Y",872.599975585938,-1.76919996738434,46,124,133,7,2.93330001831055,0.236699998378754,0.551632881164551,7.15114593505859,245.650497436523,46.4155998229981,36.192798614502,155.911499023438,7,10.4240999221802
"6103","low reliability","Elliott trap","place",7634.298921,"watercourse_river",0.015873777,"Y","Y","N","Y",663.200012207031,-0.809899985790253,21,68,108,7,2.81550002098083,0.0383000001311302,0.452269196510315,7.87654972076416,252.31770324707,48.0476989746094,48.5204010009766,78.359001159668,7,11.6756000518799
"6126","low reliability","Cage trap","place",2266.905643,"watercourse_river",0.000656611,"Y","Y","Y","N",277,-5.24179983139038,53,6,106,12,2.3970000743866,0.093299999833107,1.07952582836151,9.89976119995117,286.899200439453,22.3218002319336,71.6880035400391,42.9416007995606,12,10.5704002380371
"6659","low reliability","Elliott trap","peninsula",4491.922737,"watercourse_river",0.002453067,"Y","Y","N","N",-1,0,84,170,141,-99,0,0.00669999979436398,0,0,250.365295410156,17.6347007751465,99.3653030395508,83.6626968383789,-99,19.4659996032715
"7150","low reliability","Elliott trap","rail_station",4514.880586,"watercourse_stream",0.00657807,"Y","Y","N","Y",38.2000007629395,-0.0154999997466803,17,92,118,16,1.53489995002747,0.00279999990016222,0.680846869945526,8.05264759063721,293.334686279297,12.6653003692627,85.3347015380859,32.6652984619141,103,17.0914001464844
"7160","low reliability","Elliott trap","place",5973.584971,"watercourse_stream",0.012244329,"Y","Y","Y","N",548.400024414063,0.00279999990016222,16,95,119,12,2.68720006942749,0.00779999978840351,0.538302302360535,7.96828365325928,267.163696289062,19.0681991577148,51.8834991455078,49.9544982910156,12,15.1364002227783
"7285","low reliability","Elliott trap","place",4455.371856,"watercourse_river",0.000468633,"Y","Y","N","Y",297,-2.45609998703003,63,65,108,106,2.4595000743866,0.161899998784065,0.724719107151032,12.766863822937,270.8251953125,42.559700012207,61.9729995727539,55.0075988769531,106,12.1916999816895
"7730","low reliability","Trap (unspecified)","place",7144.813869,"road",0.017106909,"Y","Y","N","N",83.4000015258789,0.00579999992623925,107,10,83,103,1.07749998569489,0.00999999977648258,1.68811237812042,16.1487674713135,345.282104492187,-13.2820997238159,68.282096862793,-2.2820999622345,103,15.5718002319336
"7731","low reliability","Trap (unspecified)","place",13803.44904,"road",0.016914774,"N","N","N","N",204.199996948242,-0.0384000018239021,42,50,84,5,1.8753000497818,0.0220999997109175,0.880206346511841,9.29703044891357,321.517700195312,-6.46339988708496,60.5015983581543,21.3567008972168,5,14.2264995574951
"7890","low reliability","General observations","mountain",9023.975061,"watercourse_river",0.004182717,"Y","Y","N","N",255.399993896484,0.0031999999191612,30,112,112,103,1.50820004940033,0.0052000000141561,0.322294920682907,9.41339492797852,287.647308349609,4.34649991989136,65.6535034179688,37.0108985900879,103,15.6338996887207
"7962","low reliability","Cage trap","place",7872.210233,"watercourse_river",0.004090897,"Y","Y","N","Y",905.200012207031,0.208299994468689,25,125,133,7,2.94989991188049,0.015599999576807,1.52235734462738,12.4254913330078,240.987594604492,53.6227989196777,37.2080993652344,150.692001342773,7,11.7305002212524
"7983","low reliability","Pitfall with drift fence","place",13178.91431,"watercourse_stream",0.001730941,"Y","Y","N","Y",969.200012207031,0.118699997663498,68,73,78,7,2.98539996147156,0.0273000001907349,1.48274683952332,12.5686016082764,250.587707519531,58.6077995300293,18.7942008972168,84.6042022705078,7,14.1358995437622
"8817","low reliability","Elliott trap","airport",10730.69923,"watercourse_stream",0.042155387,"N","Y","N","Y",32.2000007629395,-0.0397999994456768,16,95,122,2,1.53929996490479,0.0115000000223517,0,1.76559710502625,265.730285644531,17.2700996398926,65.6404037475586,15.5705003738403,2,15.9806995391846
"9153","low reliability","Pitfall with drift fence","mountain",11617.9114,"road",0.00084679,"Y","Y","N","Y",748,-2.45740008354187,18,67,115,6,2.87199997901917,0.098800003528595,1.19483304023743,5.26343107223511,259.514007568359,45.5292015075684,22.2656002044678,50.4436988830566,6,12.7601003646851
"9179","low reliability","Elliott trap","place",3169.183808,"road",0.001016083,"Y","Y","N","Y",235.399993896484,-0.993099987506866,40,30,124,6,2.35109996795654,0.0640999972820282,0.732271015644074,8.52426338195801,281.7255859375,36.2728996276855,72.6215972900391,76.5815963745117,6,12.664999961853
"9337","low reliability","Elliott trap","mountain",4588.267442,"watercourse_river",0.012956678,"Y","Y","Y","N",249.800003051758,-0.00870000012218952,38,91,139,6,1.86520004272461,0.0280000008642673,0.258513152599335,12.1279487609863,309.018707275391,-7.75509977340698,75.2323989868164,45.8307991027832,6,16.565299987793
"9724","low reliability","Cage trap","mountain",4757.457385,"watercourse_stream",0.008786146,"Y","Y","N","Y",829.200012207031,1.2610000371933,67,81,78,17,2.91759991645813,0.0474999994039536,0,1.76559710502625,264.0078125,32.019401550293,24.1347007751465,33.9039001464844,7,13.1043996810913
"9781","low reliability","Elliott trap","mountain",8253.653504,"watercourse_stream",0.00049051,"Y","Y","N","Y",197.600006103516,-0.609399974346161,21,68,124,6,2.2765998840332,0.0425999984145165,0.287947207689285,8.82839775085449,277.768585205078,37.9351997375488,66.6807022094727,71.9692001342773,6,11.5123996734619
"10007","low reliability","Pitfall with drift fence","place",8943.288857,"watercourse_stream",0.013541188,"Y","Y","N","N",153.399993896484,-0.0650999993085861,37,140,117,16,2.0434000492096,0.024100000038743,0.160569936037064,2.78330755233765,271.217102050781,2.59980010986328,71.4944000244141,65.4585037231445,6,15.045000076294
"10272","low reliability","Cage trap","place",2946.731668,"road",0.015447315,"N","N","N","N",506.200012207031,-1.25820004940033,28,94,1,16,2.66810011863708,0.0399999991059303,2.51949954032898,11.5453023910523,302.302307128906,9.04080009460449,56.0326995849609,74.4046020507813,12,11.552300453186
"10289","low reliability","Elliott trap","mountain",431.0497876,"watercourse_river",0.016552314,"Y","Y","Y","N",232,-0.327699989080429,53,6,106,16,2.29780006408691,0.10189999639988,0.752563416957855,11.7003259658813,292.734313964844,12.4334001541138,72.1511993408203,29.0125999450684,3,14.3915996551514
"10294","low reliability","Elliott trap","mountain",5122.199015,"watercourse_stream",0.017252222,"Y","Y","N","N",1185.19995117188,-3.1515998840332,46,124,138,7,3.06789994239807,0.0921000018715858,1.49491691589356,16.4502029418945,239.434799194336,37.4915008544922,25.8089008331299,129.15119934082,7,10.4883003234863
"10302","low reliability","Elliott trap","mountain",7048.551205,"watercourse_stream",0.010429404,"Y","Y","N","N",451,0.207300007343292,64,102,80,103,2.54099988937378,0.0485999993979931,1.39314436912537,13.265308380127,294.042785644531,-0.323599994182587,59.394401550293,48.2355003356934,103,16.4475994110107
"10917","low reliability","Elliott trap","place",2152.254162,"watercourse_stream",0.012003651,"Y","N","N","N",174,0,16,95,106,114,2.18950009346008,0.00600000005215406,0.92550253868103,11.5231122970581,292.546905517578,19.4531002044678,79.5468978881836,36.4530982971191,114,17.1278991699219
"10928","low reliability","Elliott trap","place",5215.28844,"road",0.003901975,"Y","Y","N","Y",91,-0.0183000005781651,22,71,99,6,1.96650004386902,0.0115000000223517,0,1.76559710502625,275.755889892578,43.2392997741699,66.757698059082,56.4315986633301,6,14.5410003662109
"11379","low reliability","Elliott trap","mountain",4813.986783,"watercourse_stream",0.01415415,"Y","Y","N","N",447.600006103516,-3.56049990653992,6,76,136,16,2.62520003318787,0.132599994540215,3.92548871040344,19.0012168884277,330.926513671875,4.042799949646,62.0507011413574,65.6492004394531,3,11.5937995910644
"11698","low reliability","Elliott trap Large","place",5493.227024,"watercourse_stream",0.010550654,"Y","Y","N","N",539.400024414063,-0.745500028133392,28,94,80,12,2.64190006256104,0.0518000014126301,0.567146062850952,11.1309547424316,281.124206542969,6.7613000869751,53.4576988220215,67.0892028808594,12,11.8086004257202
"11769","low reliability","Trap (unspecified)","place",13803.44904,"road",0.016914774,"N","N","N","N",204.199996948242,-0.0384000018239021,42,50,84,5,1.8753000497818,0.0220999997109175,0.880206346511841,9.29703044891357,321.517700195312,-6.46339988708496,60.5015983581543,21.3567008972168,5,14.2264995574951
"11953","low reliability","General observations","place",8755.166632,"road",0.009688129,"Y","Y","Y","N",261.600006103516,0.00350000010803342,30,112,112,103,1.67159998416901,0.00620000017806888,0.317319571971893,8.58617115020752,290.847412109375,2.16149997711182,67.0223999023438,37.1614990234375,103,16.5256996154785
"12028","low reliability","Pitfall with drift fence","place",3575.298665,"road",0.003188256,"Y","Y","N","Y",211.800003051758,0.217700004577637,22,71,99,6,2.32610011100769,0.0126000000163913,0,1.76559710502625,261.829315185547,46.8165016174316,64.1927032470703,56.8610992431641,6,13.0544004440308
"12051","low reliability","Cage trap","place",6959.620119,"watercourse_stream",0.005444348,"Y","Y","Y","Y",88.1999969482422,0.00039999998989515,17,92,106,103,1.82760000228882,0.0151000004261732,0.572582185268402,9.72676372528076,303.982513427734,13.2762002944946,85.0027008056641,28.0554008483887,103,17.8358993530273
"12498","low reliability","General observations","place",4956.587785,"watercourse_river",0.004897841,"Y","Y","N","N",1087,-1.37720000743866,46,124,133,7,3.02600002288818,0.0913000032305718,1.43122231960297,16.5259647369385,232.634902954102,51.4738998413086,29.6555995941162,183.954498291016,7,11.563099861145
"12619","low reliability","Elliott trap","place",6339.920408,"watercourse_river",0.004599129,"Y","Y","N","N",66.1999969482422,0.0007999999797903,16,95,122,6,1.81410002708435,0.00620000017806888,0,1.76559710502625,279.984313964844,26.9011001586914,59.0988998413086,13.8554000854492,6,16.1040992736816
"12653","low reliability","Elliott trap","place",11223.16664,"road",0.001497644,"Y","Y","N","N",158,0.21170000731945,22,71,99,6,2.20250010490417,0.00899999961256981,0,1.76559710502625,270.415008544922,52.5808982849121,57.7882995605469,64.8656005859375,6,13.0253000259399
"12821","low reliability","Elliott trap Large","place",2583.839734,"watercourse_stream",0.004176278,"Y","Y","N","N",555.200012207031,-2.4449999332428,6,76,114,12,2.65910005569458,0.098800003528595,0.770419538021088,7.431800365448,277.121887207031,9.97519969940186,51.8501014709473,71.9760971069336,12,11.8804998397827
"12900","low reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","Y","N","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"13194","low reliability","Elliott trap","place",4451.24744,"road",0.002917153,"Y","Y","N","N",487.600006103516,-1.71249997615814,21,68,108,6,2.67890000343323,0.0644999966025353,0.31086653470993,9.67576789855957,262.759002685547,51.7102012634277,51.7840995788574,69.6019973754883,6,11.6729001998901
"13200","low reliability","Elliott trap","place",10476.68127,"watercourse_river",0.002165576,"Y","Y","N","N",379.399993896484,-0.201800003647804,4,101,124,6,2.56539988517761,0.0277999993413687,0.483490169048309,11.0380582809448,268.516998291016,42.3404006958008,54.9272003173828,95.0090026855469,6,11.5966997146606
"13728","low reliability","Elliott trap Large","place",2586.454803,"watercourse_stream",0.002922622,"Y","Y","N","N",557.599975585937,-0.0944000035524368,19,100,114,12,2.66160011291504,0.0177999995648861,0.569650590419769,12.0431241989136,281.172088623047,7.52549982070923,53.5904006958008,64.5926971435547,12,13.7391004562378
"13771","low reliability","Pitfall with drift fence","place",8518.405171,"watercourse_river",0.000444698,"Y","Y","N","N",200.199996948242,-0.422199994325638,22,71,99,6,2.30200004577637,0.0109000001102686,0,1.76559710502625,264.061492919922,44.7270011901856,67.113899230957,58.8111000061035,6,12.8232002258301
"14289","low reliability","General observations","place",4969.642982,"road",0.003060295,"Y","Y","Y","N",475.399993896484,-0.462399989366531,19,100,106,12,2.64129996299744,0.0193000007420778,0.71417224407196,11.7475090026856,277.519195556641,21.4713001251221,61.7563018798828,57.731201171875,12,12.370400428772
"14298","low reliability","General observations","mountain",5081.16813,"watercourse_river",0.002125811,"Y","Y","Y","N",252.199996948242,0.146999999880791,17,92,106,8,2.34599995613098,0.025900000706315,1.19415724277496,12.626088142395,293.739288330078,12.5052995681763,74.9241027832031,25.4589996337891,8,13.4437999725342
"14377","low reliability","Elliott trap","mountain",7424.917309,"watercourse_stream",0.006348785,"Y","Y","N","N",826.799987792969,-7.55369997024536,18,67,87,7,2.91659998893738,0.173099994659424,0.334599584341049,7.48343753814697,250.766998291016,52.0629997253418,19.3785991668701,67.8162002563477,7,12.2244997024536
"14387","low reliability","Elliott trap","place",7459.418036,"watercourse_river",0.002918964,"Y","Y","N","N",397.799987792969,1.4809000492096,63,65,108,6,2.58920001983643,0.0776000022888184,0.392216265201569,11.5819501876831,268.874298095703,45.973201751709,57.9688987731934,58.1960983276367,6,13.7989997863769
"14560","low reliability","Elliott trap Large","mountain",6994.09138,"watercourse_stream",0.009716058,"Y","Y","N","N",444.799987792969,0.289099991321564,35,121,80,16,2.53320002555847,0.0188999995589256,1.45193040370941,13.8280782699585,292.546508789062,1.46909999847412,57.640998840332,50.3199996948242,8,14.7108001708984
"14887","low reliability","Elliott trap","mountain",6870.387451,"watercourse_river",0.015589649,"Y","Y","Y","N",316.600006103516,-0.984399974346161,53,6,139,12,2.15059995651245,0.0659999996423721,0.276122808456421,17.0361995697021,299.408599853516,-2.38109993934631,69.9774017333984,46.7355995178223,12,11.9486999511719
"14954","low reliability","Pitfall with drift fence","mountain",4039.087628,"watercourse_river",0.000124917,"Y","Y","N","N",714.400024414063,7.69820022583008,63,65,108,7,2.8478000164032,0.113899998366833,0.553766071796417,10.5962257385254,248.831802368164,50.9177017211914,44.4636993408203,93.8827972412109,7,10.3514003753662
"15098","low reliability","General observations","airport",5477.761941,"road",0.005028545,"N","N","N","N",27,-0.00270000007003546,26,134,126,103,1.18700003623962,0.0052000000141561,0,1.76559710502625,264.447692871094,-5.44770002365112,97.4477005004883,47.5522994995117,103,16.410400390625
"15130","low reliability","Elliott trap","place",11240.9383,"road",0.00010789,"Y","Y","N","N",48.4229011535645,-0.0179999992251396,37,140,127,106,1.46560001373291,0.0121999997645616,0,1.76559710502625,267.855590820312,-2.2234001159668,88.2218017578125,66.3487014770508,106,16.4974002838135
"15138","low reliability","Elliott trap","mountain",7367.110337,"watercourse_river",0.000188972,"Y","Y","Y","N",1208.40002441406,-0.639100015163422,18,67,135,7,3.07850003242493,0.059799998998642,1.6406797170639,12.6947937011719,245.433197021484,40.4439010620117,13.5694999694824,62.5376014709473,7,11.6997995376587
"15381","low reliability","Elliott trap","place",5442.66651,"watercourse_river",0.005710062,"Y","Y","Y","N",307,-2.98200011253357,36,146,131,7,2.47059988975525,0.251199990510941,0,1.76559710502625,234.635299682617,40.7596015930176,72.5804977416992,140.014297485352,7,15.0546998977661
