"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"1733","high reliability","Camera - Surveillance/Remote","Seen","place",2016.378743,"road",0.00718527,"Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,263.333312988281,4.66669988632202,89.8179016113281,38.6666984558105,-99,19.4659996032715
"1737","high reliability","Camera - Surveillance/Remote","Seen","place",4760.486637,"watercourse_stream",0.014109014,"Y","Y","Y","N",95.4000015258789,0.971800029277802,45,136,130,6,1.87300002574921,0.0529000014066696,0,1.76559710502625,260.665008544922,6.31290006637573,83.0809020996094,44.6153984069824,6,11.8801002502441
"1741","high reliability","General observations","Captured and released","place",3960.04505,"watercourse_river",0.001072465,"Y","Y","N","N",299.200012207031,0.523000001907349,64,102,119,3,2.38730001449585,0.0359999984502792,0.52421909570694,8.10529041290283,275.114898681641,7.13749980926514,72.344596862793,15.3114995956421,3,12.2406997680664
"1747","high reliability","Elliott trap","Captured and released","place",4018.715865,"road",0.00022513,"Y","Y","Y","N",605.200012207031,0.121399998664856,19,100,114,16,2.71189999580383,0.023199999704957,0.437464654445648,10.0022192001343,272.230987548828,12.4064998626709,57.6035003662109,54.8558006286621,12,14.6883001327515
"1753","high reliability","Cage trap","Captured and released","place",1807.944415,"watercourse_river",0.002179993,"Y","Y","Y","Y",429.200012207031,-1.06270003318787,66,109,108,7,2.61579990386963,0.151999995112419,0.390629410743713,8.16489219665527,270.784301757813,41.4247016906738,50.0452995300293,119.691703796387,7,11.0440998077393
"1754","high reliability","Elliott trap","Captured and released","mountain",431.0497876,"watercourse_river",0.016552314,"Y","Y","Y","N",232,-0.327699989080429,53,6,106,16,2.29780006408691,0.10189999639988,0.752563416957855,11.7003259658813,292.734313964844,12.4334001541138,72.1511993408203,29.0125999450684,3,14.3915996551514
"1756","high reliability","Elliott trap","Captured and released","mountain",5122.199015,"watercourse_stream",0.017252222,"Y","Y","N","N",1185.19995117188,-3.1515998840332,46,124,138,7,3.06789994239807,0.0921000018715858,1.49491691589356,16.4502029418945,239.434799194336,37.4915008544922,25.8089008331299,129.15119934082,7,10.4883003234863
"1762","high reliability","Elliott trap","Captured and released","mountain",6070.876299,"watercourse_stream",0.001275625,"Y","Y","N","N",614,-3.06380009651184,66,109,102,7,2.77090001106262,0.114699997007847,0.430736869573593,5.35761594772339,276.798400878906,33.0368995666504,43.8839988708496,134.91130065918,7,12.100700378418
"1771","high reliability","Incidental","Museum specimen","mountain",12697.34247,"watercourse_river",0.000341196,"Y","Y","N","Y",1100.19995117188,0.154200002551079,4,101,111,7,3.03690004348755,0.0252999998629093,1.00232636928558,11.4202308654785,240.713500976562,31.2868003845215,32.2155990600586,110.789703369141,7,13.8331003189087
"1772","high reliability","Pitfall with drift fence","Captured and released","mountain",6053.297234,"watercourse_stream",0.008034451,"Y","Y","N","Y",1405.40002441406,0.00559999980032444,25,125,133,11,3.14439988136291,0.0172000005841255,0.712370574474335,8.77342033386231,203.767807006836,59.970100402832,24.0331001281738,177.61360168457,11,13.4841995239258
"1773","high reliability","Pitfall with drift fence","Captured and released","mountain",6053.297234,"watercourse_stream",0.008034451,"Y","Y","N","Y",1405.40002441406,0.00559999980032444,25,125,133,11,3.14439988136291,0.0172000005841255,0.712370574474335,8.77342033386231,203.767807006836,59.970100402832,24.0331001281738,177.61360168457,11,13.4841995239258
"1775","low reliability","Incidental","Observation","place",4355.884169,"road",0.005592929,"N","N","N","Y",127.199996948242,0.153099998831749,17,99,124,19,2.05599999427795,0.0146000003442168,0.946335852146149,12.3666801452637,292.122985839844,19.569299697876,82.1732025146484,35.3632011413574,103,15.5347995758057
"1776","high reliability","Elliott trap","Captured and released","place",2450.877355,"watercourse_stream",0.000575121,"Y","N","N","N",135,0.448000013828278,53,6,106,8,2.0676999092102,0.0957999974489212,0.671999394893646,11.9007616043091,294.914489746094,16.0792999267578,81.486198425293,30.3073997497559,8,13.4976997375488
"1777","high reliability","Incidental","Observation","place",5433.086541,"watercourse_river",0.000768592,"N","N","N","N",443.200012207031,0.0271000005304813,35,121,123,19,2.59629988670349,0.011400000192225,0.335072875022888,7.40605306625366,283.343994140625,7.54949998855591,63.5143013000488,34.1493988037109,12,13.387900352478
"1789","high reliability","Elliott trap Large","Captured and released","place",2861.544033,"watercourse_river",0.001360107,"Y","Y","N","N",573.200012207031,-0.232500001788139,19,100,114,19,2.67650008201599,0.0263000000268221,0.467795014381409,10.6199722290039,280.45849609375,7.30459976196289,53.7695007324219,68.6895980834961,12,13.2437000274658
"1794","high reliability","Small hair tubes","Identified from hair or scats","mountain",1817.155733,"road",0.035198377,"Y","Y","N","N",92,-0.0890000015497208,37,140,125,6,1.92050004005432,0.0241999998688698,0,1.76559710502625,262.216613769531,-2.21659994125366,89.2164993286133,64.7834014892578,6,15.7242002487183
"1796","high reliability","Elliott trap Large","Captured and released","place",3408.662629,"watercourse_river",0.002376748,"Y","Y","N","N",575.799987792969,0.574599981307983,19,100,80,19,2.67869997024536,0.0223999992012978,0.567808449268341,10.8388738632202,280.574798583984,6.93709993362427,53.9520988464355,69.8183975219727,12,13.039999961853
"1797","high reliability","Elliott trap Large","Captured and released","place",3408.662629,"watercourse_river",0.002376748,"Y","Y","N","N",575.799987792969,0.574599981307983,19,100,80,19,2.67869997024536,0.0223999992012978,0.567808449268341,10.8388738632202,280.574798583984,6.93709993362427,53.9520988464355,69.8183975219727,12,13.039999961853
"1804","high reliability","Camera - Surveillance/Remote","Seen","place",7514.071371,"watercourse_stream",0.004642274,"Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,264.559204101562,6.44080018997192,91.559196472168,52.4407997131348,-99,19.4659996032715
"1805","high reliability","Elliott trap","Captured and released","place",11041.70887,"watercourse_river",0.000957759,"Y","Y","N","N",800.599975585937,-2.47149991989136,46,124,88,107,2.89269995689392,0.162400007247925,1.64642858505249,12.769850730896,255.493499755859,42.8516006469727,38.5393981933594,165.461502075195,107,11.056300163269
"1810","high reliability","Elliott trap","Captured and released","place",18173.21223,"road",0.013517704,"Y","Y","N","Y",151.800003051758,-0.030799999833107,16,95,122,6,2.18039989471435,0.0163000002503395,0,1.76559710502625,266.069793701172,21.732400894165,68.2676010131836,25.7367992401123,6,16.8174991607666
"1831","high reliability","Elliott trap Large","Captured and released","mountain",6757.931276,"watercourse_stream",0.003758224,"Y","Y","N","N",507,-0.368000000715256,19,132,80,17,2.60430002212524,0.0285000000149012,1.13095200061798,9.63578701019287,285.019989013672,5.13940000534058,54.3230018615723,57.7243995666504,12,14.3493995666504
"1836","high reliability","Elliott trap","Captured and released","mountain",7564.779958,"watercourse_stream",0.010262106,"Y","Y","N","N",536.400024414063,3.82039999961853,66,109,88,7,2.71269989013672,0.193399995565414,1.49004507064819,13.00612449646,296.521209716797,22.67919921875,53.6175003051758,105.033699035645,7,12.9489002227783
"1841","high reliability","Incidental","Observation","mountain",9805.636297,"watercourse_river",0.012021611,"Y","Y","N","Y",703.599975585938,0.944700002670288,18,67,115,107,2.84579992294311,0.135900005698204,1.70404350757599,7.04058122634888,267.9873046875,38.951301574707,30.9444007873535,50.3734016418457,107,13.5756998062134
"1844","high reliability","Elliott trap","Captured and released","place",7835.435002,"road",0.004986025,"Y","Y","N","Y",594.599975585938,-2.14179992675781,18,67,115,7,2.77209997177124,0.132499992847443,1.67775571346283,12.7188472747803,269.089813232422,36.0419006347656,26.6868991851807,47.3675994873047,7,11.9715003967285
"1846","high reliability","Incidental","Observation","mountain",6940.010898,"road",0.002834097,"Y","Y","N","Y",427.600006103516,-0.458999991416931,8,78,115,6,2.62919998168945,0.174400001764298,1.0236804485321,10.0286312103272,277.972412109375,36.108699798584,38.6805992126465,48.2251014709473,6,14.6212997436523
"1862","high reliability","Scat census","Identified from hair or scats","mountain",9175.570661,"road",0.043130338,"Y","Y","N","N",577.200012207031,-0.386500000953674,6,76,75,7,2.74839997291565,0.123199999332428,1.13524603843689,9.30475044250488,307.486389160156,19.4200992584229,38.8508987426758,91.040901184082,7,15.6000995635986
"1863","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","rail_station",3748.676541,"road",0.029907495,"Y","Y","Y","N",659.599975585938,0.358599990606308,6,76,114,107,2.75359988212585,0.106600001454353,0.881331145763397,10.3179702758789,267.381195068359,16.3320007324219,50.9067001342773,84.8407974243164,107,13.5134000778198
"1869","high reliability","Elliott trap","Captured and released","place",1485.049944,"road",0.000136644,"Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,262.05859375,5.92500019073486,90.0585021972656,39.9415016174316,-99,19.4659996032715
"1875","high reliability","Small hair tubes","Identified from hair or scats","airport",8233.605541,"watercourse_river",0.002467673,"Y","Y","N","N",31,-0.0120999999344349,20,149,127,17,1.39189994335175,0.0113000003620982,0,1.76559710502625,263.827392578125,1.17260003089905,81.8274002075195,74.1725997924805,6,15.8696002960205
"1882","high reliability","Small hair tubes","Identified from hair or scats","mountain",4966.93183,"road",0.026125536,"Y","Y","N","N",39.3432998657227,-0.133100003004074,37,140,125,16,1.43120002746582,0.0192000009119511,0,1.76559710502625,260.640411376953,2.15890002250671,85.0614013671875,67.0224990844727,6,14.3994998931885
"1883","high reliability","General observations","Identified from hair or scats","place",4808.514597,"road",0.001425416,"Y","Y","Y","Y",148,-0.26910001039505,64,108,106,20,2.09529995918274,0.0428999997675419,0.365054398775101,5.2382378578186,299.996307373047,18.6800994873047,81.4306030273437,36.9445991516113,112,14.5304002761841
"1886","high reliability","Elliott trap","Captured and released","place",8188.938494,"watercourse_river",0.006745572,"Y","Y","N","Y",354.600006103516,-1.03869998455048,7,105,124,7,2.53500008583069,0.0689999982714653,0.740045785903931,12.620849609375,271.166900634766,39.9012985229492,57.7742004394531,94.9237976074219,7,12.7712001800537
"1887","high reliability","Elliott trap Large","Captured and released","place",3656.455863,"road",0.002635433,"Y","Y","N","N",564.599975585938,-0.14190000295639,19,100,80,12,2.66709995269775,0.0133999995887279,0.901054799556732,10.4112319946289,278.562286376953,8.78079986572266,52.4438018798828,70.0567016601562,12,12.0712003707886
"1889","high reliability","Elliott trap Large","Captured and released","place",3656.455863,"road",0.002635433,"Y","Y","N","N",564.599975585938,-0.14190000295639,19,100,80,12,2.66709995269775,0.0133999995887279,0.901054799556732,10.4112319946289,278.562286376953,8.78079986572266,52.4438018798828,70.0567016601562,12,12.0712003707886
"1891","high reliability","Elliott trap","Captured and released","airport",11684.86458,"watercourse_stream",0.022993803,"Y","Y","N","Y",20.6000003814697,-0.00300000002607703,16,95,122,16,1.36210000514984,0.00760000012814999,0,1.76559710502625,268.396514892578,13.6035003662109,69.396598815918,12.6034002304077,6,15.7610998153687
"1895","high reliability","Elliott trap","Captured and released","place",11789.10883,"watercourse_stream",0.019844091,"N","Y","N","Y",17.3999996185303,0.00100000004749745,16,95,122,102,1.2985999584198,0.0131999999284744,0,1.76559710502625,267.847595214844,14.1524000167847,68.932502746582,13.1552000045776,102,15.9127998352051
"1899","high reliability","Elliott trap","Captured and released","mountain",4342.221409,"road",0.008892826,"Y","Y","N","N",327,-9.79209995269775,6,76,136,12,2.48070001602173,0.153699994087219,1.43963778018951,9.91699123382568,333.360504150391,11.7178001403809,57.915599822998,65.2677001953125,12,10.5945997238159
"1902","high reliability","Cage trap","Captured and released","place",4740.984284,"road",0.00851461,"Y","N","N","Y",97.4000015258789,0.299499988555908,40,30,124,12,1.96809995174408,0.0640000030398369,0.81316602230072,10.5331211090088,286.604187011719,19.2031993865967,81.6800003051758,40.1861991882324,12,14.916600227356
"1910","high reliability","General observations","Captured and released","place",4956.587785,"watercourse_river",0.004897841,"Y","Y","N","N",1087,-1.37720000743866,46,124,133,7,3.02600002288818,0.0913000032305718,1.43122231960297,16.5259647369385,232.634902954102,51.4738998413086,29.6555995941162,183.954498291016,7,11.563099861145
"1915","high reliability","Elliott trap","Captured and released","mountain",4813.986783,"watercourse_stream",0.01415415,"Y","Y","N","N",447.600006103516,-3.56049990653992,6,76,136,16,2.62520003318787,0.132599994540215,3.92548871040344,19.0012168884277,330.926513671875,4.042799949646,62.0507011413574,65.6492004394531,3,11.5937995910644
"1919","high reliability","Elliott trap","Captured and released","place",4085.470498,"watercourse_river",0.010993473,"Y","Y","Y","N",717,0.306800007820129,19,100,114,12,2.79679989814758,0.0189999993890524,0.750982284545898,11.3519983291626,261.072113037109,20.496000289917,47.524600982666,88.7197036743164,12,11.9392995834351
"1924","high reliability","Elliott trap Large","Captured and released","place",2539.057325,"watercourse_stream",0.002087136,"Y","Y","N","N",552,0.0987000018358231,64,102,114,12,2.65630006790161,0.0483999997377396,0.66628760099411,12.2906732559204,281.528686523438,7.30420017242432,53.8059005737305,63.8894996643066,12,12.546199798584
"1933","high reliability","Elliott trap","Captured and released","airport",10552.34549,"watercourse_river",0.008130071,"Y","Y","N","N",608.599975585938,0.0272000003606081,4,101,102,7,2.76449990272522,0.0364999994635582,0.398344367742538,7.73290252685547,266.64599609375,45.9807014465332,52.4943008422852,121.543296813965,7,12.024299621582
"1936","high reliability","Elliott trap","Captured and released","airport",7941.880518,"watercourse_stream",0.009367308,"Y","Y","N","N",459,1.05869996547699,66,109,102,107,2.63359999656677,0.104599997401237,0.263326197862625,7.99565601348877,289.369995117187,27.8430004119873,62.8823013305664,94.2018966674805,107,14.5552997589111
"1937","high reliability","Elliott trap","Captured and released","airport",7941.880518,"watercourse_stream",0.009367308,"Y","Y","N","N",459,1.05869996547699,66,109,102,107,2.63359999656677,0.104599997401237,0.263326197862625,7.99565601348877,289.369995117187,27.8430004119873,62.8823013305664,94.2018966674805,107,14.5552997589111
"1939","high reliability","Cage trap","Captured and released","place",12384.27601,"watercourse_stream",0.038445076,"Y","Y","N","Y",858.200012207031,-0.479999989271164,68,73,115,7,2.93300008773804,0.0549999997019768,0.162230774760246,7.35717344284058,246.872894287109,61.4822998046875,21.0764007568359,88.5084991455078,7,10.4104995727539
"1941","high reliability","Cage trap","Captured and released","place",12233.48461,"watercourse_stream",0.01904812,"Y","Y","N","Y",700.599975585938,-2.17479991912842,55,28,115,107,2.84489989280701,0.0571000017225742,0,1.76559710502625,255.352005004883,50.2097015380859,27.4521007537842,72.2878036499023,107,10.7250995635986
"1943","high reliability","Elliott trap","Captured and released","place",7492.508522,"road",0.000469848,"Y","Y","N","Y",775.599975585938,-1.08790004253388,18,67,87,7,2.8889000415802,0.10980000346899,0,1.76559710502625,256.438385009766,46.2935981750488,26.3290004730225,64.9888000488281,7,13.6935997009277
"1948","high reliability","Elliott trap","Captured and released","place",4336.757903,"road",0.00138973,"Y","Y","N","Y",357,0.880500018596649,40,30,108,6,2.54220008850098,0.0728999972343445,0.377371251583099,7.29409742355347,269.942504882812,43.6416015625,61.847900390625,55.2102012634277,6,13.4356002807617
"1953","low reliability","Elliott trap","Captured and released","place",3152.846859,"road",0.001967511,"Y","Y","N","Y",542.200012207031,-0.776700019836426,21,68,124,7,2.72519993782043,0.0511000007390976,0.321979403495789,11.9987258911133,253.87109375,44.4339981079102,70.9443969726563,84.5639038085938,7,11.3339004516602
"1958","high reliability","Scat census","Identified from hair or scats","place",11081.75155,"watercourse_river",0.020071071,"Y","Y","N","N",579.400024414062,-4.70900011062622,28,94,88,12,2.74460005760193,0.063900001347065,0.984276235103607,8.47483825683594,291.820892333984,23.077299118042,46.2388000488281,97.9530029296875,12,10.1753997802734
"1974","high reliability","Small hair tubes","Identified from hair or scats","airport",6697.083073,"watercourse_river",0.002908539,"Y","Y","N","N",30.3999996185303,-0.0474000014364719,20,139,127,6,1.38810002803803,0.0141000002622604,0,1.76559710502625,262.466400146484,3.5336000919342,80.4664001464844,75.5335998535156,6,16.0764999389648
"1976","high reliability","Small hair tubes","Identified from hair or scats","place",4362.876985,"watercourse_river",0.018760119,"Y","Y","N","N",112.400001525879,-0.348100006580353,37,140,127,6,1.8532999753952,0.0333999991416931,0.21052822470665,3.02273368835449,270.912689208984,1.0349999666214,77.8473968505859,62.439998626709,6,14.6564998626709
"1982","high reliability","Elliott trap Large","Captured and released","place",5493.227024,"watercourse_stream",0.010550654,"Y","Y","N","N",539.400024414063,-0.745500028133392,28,94,80,12,2.64190006256104,0.0518000014126301,0.567146062850952,11.1309547424316,281.124206542969,6.7613000869751,53.4576988220215,67.0892028808594,12,11.8086004257202
"1983","high reliability","Elliott trap Large","Captured and released","place",5493.227024,"watercourse_stream",0.010550654,"Y","Y","N","N",539.400024414063,-0.745500028133392,28,94,80,12,2.64190006256104,0.0518000014126301,0.567146062850952,11.1309547424316,281.124206542969,6.7613000869751,53.4576988220215,67.0892028808594,12,11.8086004257202
"1984","high reliability","Elliott trap Large","Captured and released","place",5493.227024,"watercourse_stream",0.010550654,"Y","Y","N","N",539.400024414063,-0.745500028133392,28,94,80,12,2.64190006256104,0.0518000014126301,0.567146062850952,11.1309547424316,281.124206542969,6.7613000869751,53.4576988220215,67.0892028808594,12,11.8086004257202
"1999","high reliability","Elliott trap","Captured and released","mountain",5697.748499,"road",0.00045505,"Y","Y","Y","N",251.800003051758,-15.0090999603272,36,146,131,7,2.37910008430481,0.224399998784065,0,1.76559710502625,236.405502319336,37.2328987121582,70.7210998535156,130.983093261719,7,10.6577997207642
"2017","high reliability","Elliott trap","Captured and released","place",5862.452614,"watercourse_stream",0.014408493,"Y","Y","N","N",34.2000007629395,-1.5916999578476,36,146,130,6,1.51540005207062,0.0725999996066093,0,1.76559710502625,264.414489746094,3.24860000610352,90.322998046875,41.8274002075195,6,13.572099685669
"2018","high reliability","Elliott trap","Captured and released","place",5862.452614,"watercourse_stream",0.014408493,"Y","Y","N","N",34.2000007629395,-1.5916999578476,36,146,130,6,1.51540005207062,0.0725999996066093,0,1.76559710502625,264.414489746094,3.24860000610352,90.322998046875,41.8274002075195,6,13.572099685669
"2024","high reliability","Cage trap","Captured and released","mountain",4309.233681,"watercourse_river",2.34e-05,"Y","Y","N","N",829.799987792969,-6.6132001876831,66,109,88,12,2.9070999622345,0.0930999964475632,0.800650000572205,12.7563562393189,274.373504638672,33.9248008728027,40.5619010925293,141.319198608398,12,10.167799949646
"2029","high reliability","Owl census","Seen","mountain",5239.48091,"watercourse_stream",0.003654346,"Y","Y","Y","Y",775.599975585938,-6.1431999206543,46,124,106,7,2.87879991531372,0.149900004267693,0.575434327125549,6.89240646362305,247.714996337891,48.7277984619141,43.6940002441406,156.998992919922,7,11.8178997039795
"2032","high reliability","Elliott trap","Captured and released","place",8694.683985,"watercourse_river",0.005688028,"Y","Y","N","Y",153,0.0649999976158142,21,68,99,6,2.18549990653992,0.0403000004589558,0,1.76559710502625,265.999298095703,44.7706985473633,70.0235977172852,58.8983001708984,6,14.7343997955322
"2035","high reliability","Incidental","Observation","place",3877.690775,"watercourse_stream",0.018622584,"Y","Y","N","Y",221,-0.327699989080429,40,30,115,6,2.3445999622345,0.0715999975800514,0,1.76559710502625,275.731811523437,44.6685981750488,56.287899017334,57.9934005737305,6,14.0085000991821
"2040","high reliability","Elliott trap","Captured and released","mountain",7513.861166,"road",0.000562545,"Y","Y","N","Y",1322.19995117188,-3.1085000038147,46,124,133,11,3.11779999732971,0.108800001442432,0.371362805366516,5.6405930519104,208.926193237305,56.1776008605957,26.7730007171631,172.744598388672,11,11.7369003295898
"2044","high reliability","Incidental","Captured and released","rail_station",1524.100044,"road",0.003543945,"Y","N","N","Y",211.600006103516,0.106399998068809,62,98,124,12,2.31010007858276,0.0097000002861023,0.347690552473068,12.9093561172485,277.790710449219,31.4727001190186,74.2136001586914,59.2186012268066,12,12.9193000793457
"2045","high reliability","Incidental","Observation","place",778.7855658,"rail_tourist",0.000565951,"Y","N","N","Y",165.199996948242,-0.0957000032067299,62,98,124,103,2.19829988479614,0.024100000038743,0.947927892208099,16.7457237243652,283.448303222656,26.2124004364014,79.0810012817383,49.9217987060547,103,16.2070007324219
"2048","high reliability","Incidental","Observation","place",1756.477523,"road",0.003069656,"N","N","N","N",46.7999992370605,-0.137700006365776,64,102,106,19,1.50380003452301,0.0467999987304211,0.822445333003998,12.9485902786255,299.558990478516,11.9426002502441,84.5888977050781,17.7668991088867,103,14.9345998764038
"2052","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",3252.331392,"watercourse_river",9e-05,"Y","Y","N","Y",358.600006103516,-3.02160000801086,8,78,103,12,2.53940010070801,0.175600007176399,1.05943763256073,12.8276062011719,296.883209228516,13.1457004547119,56.152099609375,17.9274005889893,12,13.2878999710083
"2066","high reliability","Elliott trap","Captured and released","rail_station",6108.770124,"watercourse_river",0.002525649,"Y","Y","N","Y",299.399993896484,-1.10249996185303,63,65,108,106,2.46630001068115,0.117299996316433,0.161790013313294,2.99246287345886,273.0380859375,35.8591995239258,66.765998840332,45.8087997436523,106,14.1191997528076
"2070","high reliability","Small hair tubes","Identified from hair or scats","place",8773.056645,"watercourse_river",0.018013056,"Y","Y","N","N",36,-0.0135000003501773,37,140,127,103,1.34710001945496,0,0,1.76559710502625,269.208312988281,-6.20830011367798,93.33740234375,62.5479011535645,103,16.0170001983643
"2080","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","airport",2219.221214,"road",0.001865718,"Y","Y","N","N",4.80000019073486,-0.0414000004529953,62,98,99,16,0.953000009059906,0.0410999990999699,0,1.76559710502625,276.27490234375,26.2320003509521,67.7647018432617,38.394100189209,6,15.6793003082275
"2082","high reliability","Elliott trap","Captured and released","place",2307.459964,"road",0.001004809,"Y","N","Y","N",203.199996948242,0.163499996066093,40,30,106,12,2.25659990310669,0.0679000020027161,0.484849035739899,6.66354894638062,292.330902099609,31.06369972229,75.2035980224609,59.6244010925293,12,14.7543001174927
"2089","high reliability","Camera - Surveillance/Remote","Observation","place",2180.370864,"watercourse_stream",0.005797749,"Y","N","N","N",69,-2.30780005455017,53,6,106,103,1.70019996166229,0.115000002086163,0.794092118740082,12.3455257415772,295.994995117187,14.8484001159668,80.9670028686523,28.454999923706,103,14.0839004516602
"2093","high reliability","Camera - Surveillance/Remote","Seen","place",4242.206056,"watercourse_stream",0.007043724,"Y","Y","N","N",14.8000001907349,-1.81710004806519,36,146,130,102,1.05599999427795,0.0706999972462654,0,1.76559710502625,265.189392089844,3.3176999092102,91.5074005126953,42.0547981262207,102,15.1106004714966
"2098","high reliability","General observations","Captured and released","place",4956.587785,"watercourse_river",0.004897841,"Y","Y","N","N",1087,-1.37720000743866,46,124,133,7,3.02600002288818,0.0913000032305718,1.43122231960297,16.5259647369385,232.634902954102,51.4738998413086,29.6555995941162,183.954498291016,7,11.563099861145
"2102","high reliability","Elliott trap","Captured and released","place",4018.715865,"road",0.00022513,"Y","Y","Y","N",605.200012207031,0.121399998664856,19,100,114,16,2.71189999580383,0.023199999704957,0.437464654445648,10.0022192001343,272.230987548828,12.4064998626709,57.6035003662109,54.8558006286621,12,14.6883001327515
"2111","high reliability","Elliott trap","Captured and released","place",9699.335668,"watercourse_stream",0.023524591,"Y","Y","N","N",161.800003051758,-0.0781999975442886,16,95,122,6,2.20619988441467,0.015599999576807,0,1.76559710502625,266.3544921875,24.9120006561279,61.8008003234863,24.9120006561279,6,14.6836004257202
"2116","high reliability","Elliott trap","Captured and released","mountain",5441.958101,"watercourse_river",0.013385755,"Y","Y","Y","N",312.600006103516,-0.0615000016987324,38,91,139,3,2.13420009613037,0.0489000007510185,0.133197337388992,18.7498588562012,300.968688964844,-4.03739976882935,71.0619964599609,46.380298614502,3,15.8332004547119
"2117","high reliability","Elliott trap","Captured and released","mountain",5441.958101,"watercourse_river",0.013385755,"Y","Y","Y","N",312.600006103516,-0.0615000016987324,38,91,139,3,2.13420009613037,0.0489000007510185,0.133197337388992,18.7498588562012,300.968688964844,-4.03739976882935,71.0619964599609,46.380298614502,3,15.8332004547119
"2127","low reliability","General observations","Seen","place",3827.095628,"road",0.03226893,"N","Y","N","N",-1.20000004768372,0.00920000020414591,10,115,122,113,0.438899993896484,0.0109999999403954,0,1.76559710502625,273.334503173828,22.8267002105713,68.1733016967773,15.601900100708,113,18.2714004516602
"2128","high reliability","Elliott trap","Captured and released","mountain",12148.99949,"watercourse_stream",0.023161702,"Y","Y","Y","N",726,5.55189990997315,66,109,103,7,2.84929990768433,0.213499993085861,2.24258852005005,17.5222682952881,277.637390136719,27.551399230957,41.7720985412598,114.80549621582,7,11.8759002685547
"2135","high reliability","Elliott trap","Captured and released","mountain",18694.50864,"watercourse_river",0.001402739,"Y","Y","N","N",838.200012207031,4.25729990005493,66,109,92,7,2.91540002822876,0.181400001049042,1.88951861858368,9.5219030380249,285.489501953125,26.3264007568359,31.6413993835449,91.4073028564453,7,12.6787996292114
"2136","high reliability","Cage trap","Captured and released","place",13748.07682,"watercourse_stream",0.003388637,"Y","Y","N","N",1031.59997558594,1.3173999786377,68,73,87,7,3.01259994506836,0.0386999994516373,0.516348123550415,7.23500299453735,243.84700012207,67.0048980712891,13.8134002685547,89.8302993774414,7,11.481499671936
"2138","high reliability","Elliott trap","Captured and released","place",4454.880571,"road",0.000716191,"Y","Y","N","N",325,-0.0653000026941299,40,30,108,106,2.49979996681213,0.0763999968767166,0.884383380413055,16.3731746673584,273.3125,40.5988006591797,62.9154014587402,52.736198425293,106,14.7664003372192
"2146","high reliability","Pitfall with drift fence","Captured and released","mountain",6763.042219,"watercourse_stream",0.002056428,"Y","Y","N","N",1357.59997558594,1.01660001277924,58,127,133,111,3.12940001487732,0.0869999974966049,1.46521127223969,12.5226488113403,207.339797973633,57.2300987243652,26.5932998657227,173.871398925781,111,14.0625
"2147","high reliability","Pitfall with drift fence","Captured and released","mountain",5867.808368,"watercourse_river",0.002057584,"Y","Y","N","Y",91.5999984741211,0.00139999995008111,62,98,124,106,1.91470003128052,0.031199999153614,0.38070946931839,10.6176881790161,290.165985107422,29.1495990753174,71.3809967041016,58.7817001342773,106,17.6445999145508
"2151","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",7631.681536,"watercourse_stream",0.013524814,"Y","Y","N","N",473.399993896484,0.550000011920929,35,121,81,8,2.58570003509521,0.012699999846518,0.564526200294495,11.6768836975098,291.55029296875,4.6894998550415,53.6864013671875,52.0359992980957,8,13.8557996749878
"2153","high reliability","Elliott trap","Captured and released","mountain",16410.62768,"road",0.008698919,"Y","Y","N","N",282.600006103516,-1.39880001544952,63,65,115,6,2.44939994812012,0.150499999523163,1.17746806144714,9.37525939941406,279.327911376953,31.1224994659424,45.9716987609863,48.2243003845215,6,12.1861000061035
"2156","high reliability","Hair tube","Identified from hair or scats","mountain",8219.881844,"watercourse_river",0.009871036,"Y","Y","N","N",238,0.334300011396408,63,65,115,6,2.37509989738464,0.124099999666214,1.48681831359863,7.94480133056641,278.887786865234,38.7394981384277,47.2206993103027,57.2728004455566,6,14.4485998153687
"2159","high reliability","Elliott trap","Captured and released","place",1485.049944,"road",0.000136644,"Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,262.05859375,5.92500019073486,90.0585021972656,39.9415016174316,-99,19.4659996032715
