,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,bua,forest,public_land,ridge,vicgov_region,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,Reliability,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,RELIABILITY_TXT,LATITUDEDD_NUM,LONGITUDEDD_NUM
309,Frog census,Heard,place,5257.897424,watercourse_river,0.000360796,N,Y,Y,N,Y,376.3999939,2.051300049,40,30,108,6,2.565399885,0.067100003,1.190993667,15.46378899,269.2666016,44.05619812,59.50540161,55.97330093,6,11.1086998,,-37.82444,144.97709
310,Frog census,Heard,place,3704.800459,road,0.00175232,N,Y,Y,N,Y,585.5999756,0.866599977,22,71,108,7,2.759900093,0.012,0.328628153,10.18514919,256.7043152,53.30369949,48.39799881,81.36450195,7,10.90079975,,-37.82444,144.97709
312,Incidental,Captured and released,place,4600.825157,road,0.011409945,N,Y,Y,N,Y,432.6000061,-0.067500003,21,68,108,6,2.627099991,0.040100001,1.015365958,14.64729595,265.4595947,47.0923996,58.40679932,59.6053009,6,11.31509972,,-34.31841,142.06488
314,Frog census,Heard,place,8902.471105,watercourse_river,0.001082637,N,N,Y,N,N,148.8905029,0.007,15,90,97,18,1.309100032,0.0024,0.412074864,6.81953764,331.7533875,-17.7534008,74.125,10.22949982,103,15.96949959,,-37.73893,145.14737
318,Birds Australia 500m area search,Heard,rail_station,7667.989268,watercourse_stream,0.024974738,N,Y,N,N,Y,120.1999969,-0.170699999,57,145,118,16,2.084000111,0.0218,0.083928593,4.254501343,265.3967896,24.06100082,79.3348999,66.97899628,106,12.36460018,,-36.97853,145.7131
319,Incidental,Observation,mountain,8942.389596,watercourse_stream,0.003477644,N,N,N,N,N,252.3999939,-0.007,15,90,81,8,2.261899948,0.0077,0.670737326,12.63052559,318.6328125,-2.786799908,66.78269958,24.5984993,8,15.86410046,,-38.54711,143.96012
323,Incidental,Observation,place,1673.802149,road,0.000300088,N,N,N,N,Y,53.40000153,-0.025699999,16,95,118,106,1.737200022,0.0059,0.303221196,3.76928854,279.7333069,11.10359955,88.89640045,42.02590179,106,17.05400085,,-37.15184,146.43651
328,Spotlighting,Heard,place,1097.330756,road,0.002100722,N,N,Y,N,N,231.1999969,0.0077,32,120,107,16,1.909600019,0.0007,0.632665038,11.97868824,298.0712891,2.927700043,71.07230377,12.91240025,109,17.04490089,,-37.15184,146.43651
331,General observations,Seen,mountain,4288.196123,watercourse_river,0.000241717,N,N,N,N,Y,98.80000305,-0.025699999,64,102,106,19,1.891700029,0.042100001,0.892289579,10.98285484,302.7257996,9.15569973,85.2602005,21.16390038,103,15.87279987,,-37.73583,145.06688
332,General observations,Heard,place,1378.035618,road,0.000540613,N,Y,N,Y,Y,320.7999878,-0.134800002,63,70,1,17,2.505899906,0.140900001,0,1.765597105,249.6880035,40.91019821,72.65229797,70.58769989,7,13.98050022,,-37.87002,147.60217
333,Incidental,Captured and released,place,1134.886283,coast,0.006349223,Y,N,N,N,Y,-1,0,86,173,141,-99,0,0,0,1.765597105,261.2200012,9.927499771,99.07250214,53.92750168,-99,19.4659996,,-38.21304,146.83965
337,General observations,Observation,rail_station,2147.490863,watercourse_stream,0.0016843,N,Y,Y,Y,N,477.3999939,-0.0185,19,100,119,112,2.621200085,0.0125,0.523234427,9.995109558,278.9931946,11.91860008,60.07360077,39.11399841,112,16.21269989,,-37.41584,143.1004
340,Pitfall with drift fence,Captured and released,place,931.1470176,road,0.003240902,N,N,N,N,Y,10,-0.0053,57,145,118,16,1.051900029,0.0041,0,1.765597105,271.9472046,12.05280018,90.94719696,52.36640167,106,18.08239937,,-38.42158,144.14048
343,Spotlighting on foot,Heard,place,9963.937707,watercourse_stream,0.001474682,N,Y,Y,N,Y,152.3999939,0.587400019,62,98,108,12,2.16230011,0.028200001,0.201852396,8.499217987,283.1079102,26.57119942,67.73609924,52.06069946,12,13.09899998,,-36.95444,143.79735
345,Spotlighting,Heard,place,10415.63364,watercourse_stream,0.007126623,N,Y,Y,N,Y,112,-0.413899988,62,98,1,16,2.049700022,0.026000001,0,1.765597105,269.2549133,17.41139984,77.15670013,28.19239998,6,14.2208004,,-36.95444,143.79735
355,Incidental,Heard,place,1062.321305,road,0.000611748,N,N,N,N,Y,15.60000038,-0.0012,16,95,122,103,1.239199996,0.0091,0,1.765597105,280.8865967,18.11339951,68.88659668,8.113400459,103,17.12100029,,-36.75093,143.50772
356,Incidental,Heard,rail_station,9948.5402,road,0.000184428,N,Y,Y,N,Y,296.7999878,1.130200028,62,98,108,6,2.463200092,0.037300002,0.16565001,2.956480742,272.0397034,35.16889954,62.63779831,47.97510147,6,11.06659985,,-36.779,143.08064
358,Frog census,Heard,mountain,9096.083121,road,0.000208771,N,Y,Y,N,Y,148.8000031,0.259000003,62,98,134,6,2.172600031,0.021199999,0,1.765597105,274.8693848,33.8348999,60.92850113,25.07239914,6,14.22459984,,-37.27616,144.09533
359,Incidental,Heard,place,3253.242298,watercourse_stream,0.003491962,N,Y,Y,N,Y,65.40000153,-0.178399995,22,71,134,6,1.846500039,0.0085,0,1.765597105,272.5809021,38.44670105,59.19469833,36.17760086,6,14.55060005,,-37.36144,146.35477
363,General observations,Captured and released,airport,2975.27162,watercourse_river,0.005214015,N,N,N,N,N,9.600000381,-0.007,37,140,126,16,0.792299986,0.003,0,1.765597105,255.0249023,0.975099981,92.02490234,55.05550003,103,17.10020065,,-34.41786,141.43391
364,General observations,Captured and released,airport,3051.06305,watercourse_river,0.00476248,N,N,N,N,N,8.44260025,0.024,37,140,126,19,0.66839999,0.0082,0,1.765597105,255.0005035,1.00759995,91.99369812,55.12239838,103,16.8973999,,-37.65276,148.77142
365,General observations,Captured and released,airport,2547.491658,road,0.001383456,N,N,N,N,N,4.439099789,-0.0084,20,139,126,16,0.711199999,0.0037,0,1.765597105,253.8639984,2.135400057,91.86460114,57.13539886,103,18.01259995,,-37.65276,148.77142
367,Tile (roof) census,Captured and released,place,2750.106563,road,0.002569664,N,N,N,N,N,157.1999969,-0.025,32,120,104,16,1.21570003,0.0085,0.595836639,9.434309959,294.1736145,-3.173599958,74.17359924,17.78680038,109,16.24270058,,-37.49608,148.76205
372,General observations,Heard,place,5436.136504,watercourse_river,0.009690141,N,N,N,N,Y,-1,0,86,173,141,-99,0,0,0,1.765597105,266.4324036,15.56760025,91.43240356,62.56760025,-99,19.4659996,,-37.60426,149.54958
374,General observations,Heard,place,8956.461069,road,0.010604678,N,Y,N,N,Y,43.20000076,0.80339998,45,136,118,6,1.650500059,0.040100001,0.05108694,1.417818308,270.6936951,20.38669968,80.41619873,56.22750092,6,13.73830032,,-37.60426,149.54958
376,Incidental,Seen,airport,7903.575658,watercourse_stream,0.013117577,N,N,N,N,N,424.3999939,0.131699994,38,91,80,8,2.503200054,0.048500001,1.435793281,11.91559124,298.3765869,-1.29550004,60.26470184,44.9695015,8,14.4368,,-37.5704,149.57333
379,Spotlighting on foot,Heard,rail_station,5019.670053,road,0.003627119,N,Y,N,N,Y,60.40000153,1.091699958,62,98,124,16,1.74909997,0.0274,0.237332806,9.57776165,287.9598083,18.25449944,80.44460297,38.95149994,3,12.85099983,,-37.5704,149.57333
381,Spotlighting on foot,Heard,rail_station,5019.670053,road,0.003627119,N,Y,N,N,Y,60.40000153,1.091699958,62,98,124,16,1.74909997,0.0274,0.237332806,9.57776165,287.9598083,18.25449944,80.44460297,38.95149994,3,12.85099983,,-37.33923,148.93673
382,General observations,Seen,place,4962.15012,road,0.00041881,N,Y,Y,Y,N,451,2.379499912,64,102,106,12,2.616100073,0.050099999,0.702072501,12.53855515,278.8360901,20.68499947,61.03710175,52.01959991,12,10.48180008,,-37.33923,148.93673
385,General observations,Seen,rail_station,3666.047696,road,0.004612824,N,Y,Y,Y,N,526.7999878,0.158600003,64,102,119,12,2.667299986,0.037700001,0.336616814,11.52293682,278.2987061,10.45969963,59.54029846,44.19789886,12,14.57789993,,-37.33923,148.93673
390,Spotlighting on foot,Heard,place,4397.9152,watercourse_river,0.000134273,N,Y,Y,Y,Y,450.7999878,0.58920002,21,68,1,17,2.653100014,0.061099999,0.246186823,4.4710989,243.2243042,43.42309952,66.43060303,76.31459808,7,11.9822998,,-37.33923,148.93673
392,Owl census,Heard,rail_station,2598.788284,watercourse_stream,1.31E-05,Y,Y,N,N,Y,133.6000061,-0.2412,17,99,118,19,2.096199989,0.017100001,0.903957069,10.26035404,288.4401855,20.55439949,82.45300293,35.04079819,3,13.26200008,,-37.33923,148.93673
406,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-37.32958,147.95791
411,General observations,Heard,place,3723.009008,road,0.004674349,Y,N,N,N,Y,20,-0.0014,16,95,118,19,1.287400007,0.0042,0.425638705,8.638424873,284.8989868,17.10090065,81.89910126,30.10090065,106,16.35219955,,-37.26,148.98656
412,Spotlighting on foot,Heard,mountain,2534.8771,road,0.001864125,N,Y,Y,N,Y,530.7999878,-0.416700006,4,101,124,7,2.716300011,0.025599999,0.501024306,10.21336269,257.9325867,42.67660141,60.11660004,95.79160309,7,11.29909992,,-37.24781,149.01443
419,Frog census,Heard,place,6615.609005,road,0.001073214,N,Y,Y,N,Y,127.8000031,0.136399999,22,71,99,6,2.111999989,0.035999998,0,1.765597105,268.901001,47.16870117,63.10979843,62.17890167,6,14.3927002,,-37.24781,149.01443
421,General observations,Heard,place,4249.961074,watercourse_stream,0.002013729,N,Y,N,N,Y,207.8000031,-3.332299948,36,146,1,6,2.318900108,0.096600004,0.176138625,3.098740101,252.0829926,40.37310028,79.83560181,85.20429993,6,11.05519962,,-37.91585,146.37043
422,General observations,Heard,place,10361.63112,road,0.000547368,N,N,N,N,N,162.1999969,0.0007,32,120,104,16,1.10679996,0.003,0.321880251,10.2595892,285.2720032,-4.565499783,79.27200317,22.72800064,109,17.04770088,,-37.91585,146.37043
424,General observations,Captured and released,airport,2655.628438,road,0.003351502,N,N,N,N,N,11.80000019,0.0048,20,139,126,16,1.013000011,0,0,1.765597105,251.2810059,4.718999863,88.33540344,59.69520187,103,17.61070061,,-37.91585,146.37043
425,General observations,Captured and released,airport,2697.906516,road,0.005472079,N,N,N,N,N,7.800000191,0.016100001,20,139,126,16,0.750699997,0.0081,0,1.765597105,253.2198029,2.780200005,90.21980286,57.12850189,103,17.06690025,,-37.91585,146.37043
426,Incidental,Observation,mountain,1801.68546,road,0.012892554,N,Y,N,N,N,91,0.0277,20,139,127,6,1.945500016,0.0065,0,1.765597105,250.9488983,5.050700188,82.94930267,84.2009964,6,16.30260086,,-37.91585,146.37043
431,Tile (roof) census,Captured and released,mountain,2286.78488,watercourse_river,0.000619403,N,Y,N,N,N,263.7999878,0.022700001,32,120,125,16,1.778699994,0.0056,0.35086453,7.138695717,291.1123047,-2.112299919,73.11229706,29.88769913,109,15.23960018,,-37.91585,146.37043
437,General observations,Heard,place,1358.422366,road,0.004597447,N,N,N,N,N,173.5955048,-0.024499999,32,120,107,16,1.701500058,0.0071,0.966561377,7.729522228,295.7810059,-0.108800001,70.78099823,12.21899986,109,16.45240021,,-37.91585,146.37043
444,Listening,Observation,place,7302.830896,watercourse_river,0.006895868,N,Y,Y,N,Y,57.20000076,0.361200005,57,145,128,13,1.764799953,0.0106,0.037944872,2.53854084,256.1630859,27.87739944,85.16449738,81.14459991,13,13.53489971,,-37.92682,146.40106
445,General observations,Heard,place,5096.092171,road,0.015415556,N,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,263.4814148,5.836200237,89.48139954,43.50469971,-99,19.4659996,,-37.92682,146.40106
446,Incidental,Heard,place,2317.039089,watercourse_channel,0.000947308,N,Y,N,N,Y,271.7999878,-1.528699994,66,109,124,7,2.409800053,0.135299996,0.681066573,9.909861565,283.8850098,37.31340027,67.49649811,96.16169739,7,12.34420013,,-37.92682,146.40106
449,Frog census,Heard,place,1835.052393,road,0.000966973,N,N,N,N,Y,40,0.032400001,16,154,118,19,1.558200002,0.0155,0.785844266,11.58037281,291.9457092,16.61090088,83.90660095,22.61079979,103,16.43790054,,-37.92682,146.40106
459,Incidental,Observation,place,5169.694036,watercourse_river,0.007547716,N,Y,N,Y,Y,112,-0.020199999,40,30,106,16,1.956900001,0.045699999,0.599348605,7.988036633,301.991394,20.37610054,83.36779785,38.58729935,112,16.33869934,,-37.92023,146.34878
465,Herp census - active,Heard,rail_station,2695.989603,road,0.000255542,N,N,N,N,Y,10,-0.0008,17,92,118,16,0.803799987,0.0093,0.878752232,6.86247015,295.7361145,9.875499725,86.73609924,31.26390076,103,16.14170074,,-37.92023,146.34878
466,Herp census - active,Observation,place,981.8777659,road,0.007527355,Y,Y,N,N,Y,207.1999969,-0.353399992,45,136,118,16,2.319099903,0.0252,0,1.765597105,247.5966949,21.42440033,86.59670258,79.38249969,6,13.46249962,,-37.92023,146.34878
472,Owl census,Heard,place,4815.63942,watercourse_stream,0.003248555,N,N,N,N,N,207,-0.0403,15,90,94,3,1.952499986,0.0135,1.101252437,11.51307011,331.3284912,-12.34200001,69.34200287,9.664899826,3,15.88529968,,-37.92023,146.34878
477,Frog census,Heard,place,7093.566448,road,6.03E-06,N,Y,Y,N,Y,423.7999878,2.205300093,66,109,124,7,2.614000082,0.115400001,0.341349661,7.419353485,273.879303,38.03990173,60.44580078,98.94129944,7,11.63199997,,-37.91086,147.29194
480,Incidental,Heard,airport,9912.682658,road,0.000783024,N,Y,Y,N,Y,95.59999847,0.0167,62,98,134,6,1.983299971,0.035,0,1.765597105,275.365387,30.7465992,64.98249817,22.63369942,6,15.24520016,,-37.91086,147.29194
481,Spotlighting on foot,Heard,airport,15034.26855,watercourse_river,0.001253339,N,Y,N,N,N,54.40000153,0,37,140,127,103,1.440000057,0.0112,0.464062154,6.023531914,280.6507874,-3.649600029,79.64959717,59.35039902,103,16.76350021,,-37.94713,146.3235
486,Incidental,Captured and released,place,6552.600075,watercourse_stream,0.000616673,N,N,N,N,N,329.2000122,0.0165,35,121,104,16,1.772699952,0.0076,0.98660481,14.6387167,302.1702881,-6.78399992,71.78479767,17.41570091,109,16.0862999,,-37.81743,146.33832
487,General observations,Heard,place,4249.961074,watercourse_stream,0.002013729,N,Y,N,N,Y,207.8000031,-3.332299948,36,146,1,6,2.318900108,0.096600004,0.176138625,3.098740101,252.0829926,40.37310028,79.83560181,85.20429993,6,11.05519962,,-37.81743,146.33832
490,General observations,Captured and released,airport,4828.987626,road,0.001467245,N,N,N,N,N,30.20000076,-0.0047,37,140,126,16,1.304200053,0.0049,0,1.765597105,255.6746979,2.325900078,89.67510223,56.1371994,103,15.89080048,,-37.89472,145.6723
494,Incidental,Observation,place,2244.975643,road,0.004140682,N,N,N,N,Y,37,0.0045,37,140,118,16,1.578999996,0.019300001,0.303221196,3.76928854,269.6000977,5.438000202,98.56199646,45.42409897,103,17.06019974,,-37.89472,145.6723
508,General observations,Heard,place,10929.51226,road,0.003354078,N,Y,Y,N,N,160,-1.664899945,45,136,130,6,2.139600039,0.035100002,0,1.765597105,246.157196,27.22970009,68.87550354,105.8113022,6,11.13070011,,-37.89472,145.6723
511,Frog census,Heard,rail_station,977.4951578,road,0.002765951,Y,N,N,N,N,19.39999962,-0.0065,16,95,118,19,1.296000004,0,0.37298733,10.14324093,287.3082886,15.80430031,81.20680237,21.80430031,103,17.33699989,,-37.84333,145.84142
512,General observations,Observation,rail_station,3794.27874,watercourse_stream,0.00946372,N,Y,Y,Y,N,468.7999878,-0.596700013,53,6,119,112,2.610500097,0.082099997,0.610482752,11.61288357,278.1795044,11.72830009,59.03900146,40.05630112,112,15.45160007,,-37.84333,145.84142
513,General observations,Captured and released,place,763.6142972,road,0.000270479,Y,Y,Y,N,N,15.80000019,-0.074699998,16,154,118,19,1.216400027,0.0104,0.636630654,8.82410717,288.4429932,14.65359974,82.3117981,20.55680084,103,16.92650032,,-37.8516,145.85721
515,Owl census,Heard,airport,4888.501511,watercourse_stream,0.00272792,N,Y,Y,Y,N,567,-0.2958,4,101,102,16,2.730799913,0.024800001,0.585510552,9.781176567,269.9465942,36.36539841,62.98300171,82.94180298,12,12.61190033,,-37.89072,145.99648
520,Spotlighting,Heard,place,1571.158306,watercourse_river,0.002256431,Y,Y,N,N,N,108.1999969,-0.0189,17,92,124,19,1.978999972,0.0209,0.732603073,11.042346,294.7349854,16.38319969,83.56880188,29.3295002,112,15.69869995,,-37.66633,144.36356
522,Incidental,Heard,rail_station,6994.780809,watercourse_stream,0.024808281,N,Y,Y,N,Y,201.6000061,-0.131899998,62,118,122,17,2.301199913,0.0361,0,1.765597105,266.9862976,24.96249962,64.13089752,27.9605999,6,14.66720009,,-37.45306,145.13636
523,Owl census,Heard,place,5653.557891,watercourse_river,0.001068216,N,N,N,N,Y,54.40000153,0.031199999,57,145,128,16,1.744899988,0.0221,0.926224828,5.959782124,263.0997009,22.78650093,90.4890976,73.65180206,106,15.45559978,,-37.78085,144.57748
524,General observations,Heard,place,69.96628399,coast,0.002635009,N,N,Y,N,Y,-1,0,102,175,141,-99,0,0,0,1.765597105,262.0725098,9.927499771,99.07250214,53.92750168,-99,19.4659996,,-37.5808,145.36307
528,Spotlighting on foot,Seen,place,6905.733701,watercourse_stream,0.020557019,N,Y,Y,N,Y,111.4000015,-0.280800015,16,95,124,16,2.021899939,0.0095,0.996602893,6.405177116,281.0862122,29.96660042,71.00299835,54.29980087,6,14.14500046,,-37.42782,145.07935
536,General observations,Heard,rail_station,2231.441808,watercourse_river,0.001513001,N,N,N,N,N,124.8000031,-0.0603,32,144,123,19,2.024199963,0.0111,0.965107024,12.07542133,291.2145081,13.1718998,77.82810211,13.1718998,109,15.40970039,,-37.6313,145.3019
549,Tile (roof) census,Captured and released,place,2473.458912,railway,0.015188575,N,N,N,N,N,265.3999939,0.0016,26,134,125,109,1.951900005,0.0051,0.257401407,11.85637283,285.4881897,0.395500004,71.48819733,34.51179886,109,16.24559975,,-37.6313,145.3019
551,Frog census,Heard,place,4117.515407,watercourse_stream,5.71E-06,N,N,N,N,Y,4.800000191,0,17,92,118,16,0.480100006,0.0016,1.014771461,7.001937389,291.2717896,10.72819996,85.27179718,33.72819901,103,16.9307003,,-38.41044,144.99177
553,Owl census,Heard,mountain,3008.112019,road,0.000123934,N,Y,Y,Y,Y,502.6000061,2.404999971,36,146,1,7,2.701299906,0.073700003,0.166990206,2.558008671,236.315506,43.23789978,69.69709778,93.39240265,7,11.14579964,,-37.61044,144.61701
555,Herp census - active,Captured and released,place,432.7419805,watercourse_river,0.000604681,N,N,N,N,N,375.7999878,-0.0029,35,141,113,16,2.225399971,0.004,0.491465062,13.51487923,296.72229,-1.721899986,66.72190094,21.27879906,109,16.30209923,,-37.41181,146.33513
558,Spotlighting,Seen,place,3768.50615,road,0.008968284,N,N,N,N,N,-1,0,83,168,141,-99,0,0,0,1.765597105,253.0939026,2.906500101,89.09380341,75.90609741,-99,19.4659996,,-37.41181,146.33513
563,General observations,Captured and released,airport,2248.603475,road,0.001033904,N,N,N,N,N,275.3999939,0.025900001,38,91,91,16,2.371099949,0.0305,1.159097314,13.33922386,308.8980103,3.160300016,73.49479675,36.22019958,103,16.08230019,,-37.41181,146.33513
568,Incidental,Heard,place,4058.536147,road,0.00257795,Y,Y,N,N,Y,145.8000031,0.031800002,17,99,118,19,2.132800102,0.0016,0.82266444,11.72471333,288.938385,20.84230042,82.15370178,35.58620071,3,14.13840008,,-37.34145,147.17118
572,Frog census,Heard,place,5420.057289,coast,0.014557653,N,N,N,N,N,50.17499924,-0.0096,20,139,126,16,1.64349997,0.004,0,1.765597105,252.6880035,11.05550003,83.50140381,76.03700256,106,15.99779987,,-37.34145,147.17118
574,Spotlighting,Heard,rail_station,4383.973736,road,0.015437793,N,N,N,N,N,3.200000048,0.030200001,20,139,125,16,0.734799981,0.0078,0,1.765597105,254.8161926,1.211400032,90.81620026,76.18379974,103,17.0007,,-37.71348,147.96623
576,Listening,Heard,mountain,5318.735867,watercourse_river,0.014436083,N,Y,Y,N,Y,147,0.0898,40,30,124,12,2.138999939,0.055199999,0.211282104,11.21970558,285.413208,33.00650024,70.05740356,70.00469971,12,14.29300022,,-38.36365,146.96408
586,Owl census,Heard,peninsula,3345.431997,watercourse_river,0.001045097,N,Y,Y,N,N,34,-0.466300011,57,145,131,13,1.520400047,0.0285,0,0,240.9290009,23.31710052,92.64450073,90.31819916,13,13.98279953,,-37.40966,147.72389
588,Pitfall with drift fence,Captured and released,place,2179.829733,coast,0.003566997,N,Y,Y,N,Y,-0.600000024,-0.0006,69,159,141,-99,0,0.0046,0,1.765597105,262.8174133,18.18260002,85.81739807,37.18259811,-99,19.16180038,,-37.40966,147.72389
591,Incidental,Heard,place,3932.975713,railway,0.0004457,N,N,N,N,N,114.4000015,-0.057300001,26,134,125,16,1.914999962,0.0129,0.197217956,5.18180275,269.3146973,-3.878099918,86.87809753,57.48519897,6,13.875,,-37.40966,147.72389
597,Incidental,Observation,place,2909.871806,watercourse_river,0.003192278,N,Y,N,N,N,51,0.163000003,64,102,106,112,1.590600014,0.0537,0.903363585,11.43712234,299.5310059,12.00199986,86.89009857,21.23609924,112,14.96590042,,-36.84103,147.24296
604,Incidental,Heard,place,3517.798194,watercourse_stream,0.012268458,N,Y,N,Y,N,85.80000305,0.283800006,45,136,130,6,1.777199984,0.0405,0,1.765597105,264.1340942,3.592799902,85.2405014,41.5992012,6,13.96560001,,-37.11379,142.58783
609,Incidental,Observation,rail_station,5183.417605,railway,0.025161219,N,Y,Y,N,N,36.6228981,0.159299999,37,140,125,16,1.363399982,0.025,0,1.765597105,262.5498962,0.665300012,86.76499939,65.23509979,6,14.25949955,,-38.21225,141.48516
613,General observations,Heard,place,7775.800394,coast,0.005866135,N,Y,Y,N,Y,-1,0,87,177,141,-99,0,0,0.241315514,7.591335773,259.5219116,23.47809982,89.52189636,53.47809982,-99,19.4659996,,-37.74454,148.95178
615,Frog census,Observation,rail_station,1178.823099,road,0.000463823,Y,N,N,N,Y,57,-0.0068,37,140,118,103,1.766000032,0.0097,0.303221196,3.76928854,275.7112122,8.60890007,92.39109802,41.60889816,103,16.64710045,,-37.57091,149.28578
617,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-37.5207,149.36457
619,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-37.63755,149.50992
623,Incidental,Heard,place,10060.75187,road,0.00636096,N,Y,Y,N,Y,899.4000244,-6.170899868,46,124,133,7,2.949300051,0.126300007,0.945990384,13.55535507,236.0818024,45.27090073,39.56959915,124.3386993,7,12.88990021,,-37.43746,149.7541
624,Timed bird census,Observation,place,5980.369276,watercourse_stream,0.006834352,N,Y,Y,N,N,76.19999695,-0.041200001,37,140,130,6,1.853199959,0.0046,0,1.765597105,261.8573914,5.298799992,86.6977005,42.99919891,6,14.73169994,,-37.77125,148.24516
626,Incidental,Heard,place,3653.762014,watercourse_stream,0.016085666,N,Y,Y,N,Y,1261.599976,2.936300039,18,67,138,11,3.098099947,0.104400001,1.749367833,8.518846512,227.7628937,41.25159836,18.54969978,75.35369873,11,11.4041996,,-37.82957,148.18251
627,Frog census,Heard,rail_station,3743.739424,road,0.000390019,N,N,N,N,Y,54.20000076,-0.0003,16,154,129,20,1.690099955,0.0052,0.668407083,5.238102913,291.6354065,17.35420036,76.64579773,44.35419846,106,17.99360085,,-37.79253,148.35795
628,Spotlighting on foot,Heard,place,4376.288777,watercourse_river,0.005606086,N,Y,Y,N,N,213.6000061,-0.0089,15,90,112,6,1.886100054,0.0071,0.78873992,19.63792801,312.5221863,-13.26239967,75.99569702,29.73760033,6,14.87849998,,-37.79253,148.35795
630,Listening,Heard,place,8303.34086,watercourse_stream,0.002987665,N,Y,Y,N,N,567.2000122,-0.0033,19,100,107,16,2.687700033,0.0039,1.798912883,11.26666451,270.9507141,13.04419994,56.95449829,36.17219925,103,16.20840073,,-37.79253,148.35795
632,Frog census,Heard,place,1059.494785,watercourse_river,0.00233726,Y,N,N,N,Y,25.39999962,-0.0107,37,151,118,19,1.435400009,0.007,0.303221196,3.76928854,273.8294067,7.170599937,96.82939911,47.03120041,103,16.58690071,,-37.79253,148.35795
634,Tile (roof) census,Captured and released,place,11025.84867,road,0.00070841,N,N,N,N,N,357.6000061,-0.042599998,16,95,107,16,2.395499945,0.0141,0.458018094,8.906452179,279.8590088,11.1882,59.35089874,28.18390083,3,14.43410015,,-37.79253,148.35795
639,Owl census,Heard,mountain,5173.881997,watercourse_river,0.000369308,N,Y,N,Y,Y,226.6000061,1.503800035,36,146,1,16,2.350300074,0.062199999,0.948676884,4.803004742,264.550415,27.18050003,73.375,75.04180145,12,12.34659958,,-37.79253,148.35795
641,General observations,Observation,place,3719.803985,road,0.001850214,N,N,Y,N,Y,74.80000305,0.065899998,16,154,118,16,1.878700018,0.0155,0.234150246,3.092341661,277.6791992,15.94950008,84.07839966,42.87860107,6,15.6566,,-36.52932,145.9585
647,General observations,Observation,place,6603.219083,watercourse_stream,0.016980009,N,Y,N,N,N,59.40000153,-0.0015,37,151,126,17,1.497900009,0.0012,0,1.765597105,261.8985901,-0.898599982,88.89859772,52.10139847,103,16.21439934,,-36.42996,145.66644
657,Spotlighting on foot,Observation,mountain,3009.010372,watercourse_stream,0.002211381,N,Y,Y,N,N,553,0.129299998,53,6,100,12,2.549099922,0.063199997,1.322865844,10.13562775,293.6299133,-0.945200026,64.40619659,43.77159882,12,14.17860031,,-36.42996,145.66644
661,Spotlighting,Observation,place,604.2353488,road,0.000449788,Y,N,N,N,Y,-1,0,102,175,141,-99,0,0,0,1.765597105,265.4090881,9.927499771,97.07250214,50.07030106,-99,19.4659996,,-36.42996,145.66644
666,Frog census,Captured and released,place,2626.628878,road,0.00162282,N,Y,N,N,Y,55.40000153,0.087800004,57,157,118,20,1.752900004,0.0145,0,1.765597105,255.2709045,11.71389961,94.29070282,56.69549942,6,14.95059967,,-36.78616,144.33467
669,Spotlighting on foot,Heard,place,4254.415219,road,0.002008059,N,Y,Y,N,Y,73.19999695,0.0044,62,98,118,112,1.817700028,0.0151,0.523361444,6.200065613,290.9172974,24.11689949,74.88310242,37.11700058,112,16.9720993,,-36.09207,147.4739
670,General observations,Heard,place,2149.875559,road,0.006102588,N,N,Y,N,Y,47.59999847,-0.104500003,16,95,118,16,1.689200044,0.0165,0.185795695,3.008761644,277.2438965,13.71329975,86.28669739,45.87730026,6,15.46430016,,-36.09207,147.4739
671,General observations,Heard,place,2149.875559,road,0.006102588,N,N,Y,N,Y,47.59999847,-0.104500003,16,95,118,16,1.689200044,0.0165,0.185795695,3.008761644,277.2438965,13.71329975,86.28669739,45.87730026,6,15.46430016,,-36.09207,147.4739
676,General observations,Observation,place,1053.065704,watercourse_stream,0.002768132,N,N,N,N,Y,115,0.876299977,36,146,1,16,2.053499937,0.070299998,0.59465903,4.771424294,272.2059937,25.74790001,79.57849884,64.45580292,6,14.08290005,,-38.39182,145.56478
