,RELIABILITY_TXT,SAMPLING_METHOD_DESC,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
381,,Quadrat,place,10419.4931,road,0.001754897,Y,Y,N,N,7.599999905,0.01,16,95,122,2,1.020599961,0.0022,0,1.765597105,270.3186035,20.6814003,67.31860352,14.68179989,2,17.98719978,-37.73583,145.06688
382,,Quadrat,place,3346.726423,road,0.010385871,Y,Y,N,N,1.600000024,-7.00E-04,16,95,122,113,0.670400023,0.0014,0,1.765597105,271.6552124,22.34480095,67.77610016,15.3448,113,18.87439919,-37.87002,147.60217
398,,Quadrat,place,4489.141267,watercourse_stream,0.00179079,Y,N,N,N,81.59999847,0.0579,17,92,106,16,1.816300035,0.022299999,0.206509873,12.51187992,298.6203003,12.90540028,83.73269653,25.15609932,103,15.01449966,-38.21304,146.83965
399,,Quadrat,place,6387.148006,watercourse_river,0.000175706,Y,Y,N,N,76.59999847,-0.030300001,17,92,106,20,1.788400054,0.0262,1.002456903,13.58354282,299.39151,12.20750046,85.77500153,25.71829987,103,16.28829956,-37.41584,143.1004
1271,,Elliott trap,mountain,10725.30931,watercourse_stream,0.00940733,Y,Y,N,Y,110.5999985,0.323399991,21,68,99,6,2.046299934,0.046300001,0,1.765597105,262.4830933,43.36380005,76.02189636,58.48759842,6,14.94209957,-38.42158,144.14048
2101,,Elliott trap,mountain,10372.71704,road,0.015285104,Y,Y,N,Y,87.40000153,-0.0211,45,136,118,16,1.948400021,0.0385,0.038580913,3.624309301,268.0304871,20.16480064,83.28029633,62.25429916,6,15.30790043,-36.95444,143.79735
493,,Trap (unspecified),place,15927.1775,road,0.003999784,Y,Y,N,N,98.19999695,0.019300001,42,50,74,18,1.056200027,0.0002,0.953687072,6.887634277,332.2359924,-9.236000061,64.8730011,8.763999939,5,16.1697998,-36.95444,143.79735
663,,General observations,rail_station,13146.53106,road,1.04E-06,N,N,N,N,105.8000031,-0.0002,37,140,104,6,1.694499969,0.0096,0,1.765597105,267.1229858,3.78399992,83.12310028,56.03430176,6,16.53779984,-36.75093,143.50772
724,,Pitfall with drift fence,place,7872.210233,watercourse_river,0.004090897,Y,Y,N,Y,905.2000122,0.208299994,25,125,133,7,2.949899912,0.0156,1.522357345,12.42549133,240.9875946,53.62279892,37.20809937,150.6920013,7,11.73050022,-36.779,143.08064
1045,,Trap (unspecified),place,13803.44904,road,0.016914774,N,N,N,N,204.1999969,-0.038400002,42,50,84,5,1.87530005,0.0221,0.880206347,9.297030449,321.5177002,-6.463399887,60.50159836,21.3567009,5,14.22649956,-37.27616,144.09533
1225,,Elliott trap,place,1945.267025,watercourse_stream,8.14E-05,Y,Y,N,N,4.199999809,-0.551699996,84,170,141,-99,0,0.045499999,0,1.765597105,262.1025085,6.854499817,89.05329895,47.15969849,-99,16.69809914,-37.36144,146.35477
1344,,Elliott trap,mountain,6860.505463,road,0.000128892,Y,Y,N,Y,1365.199951,1.114899993,58,127,133,111,3.131700039,0.131799996,0.318696737,5.736278057,204.5211029,59.11859894,24.87459946,176.9429016,111,13.43280029,-34.41786,141.43391
1858,,Elliott trap,place,8853.596351,watercourse_stream,0.01358263,N,N,N,Y,57.40000153,0.0136,57,145,128,6,1.766700029,0.026000001,0.29121387,0.995831013,267.8124084,20.93009949,90.05269623,69.87159729,6,16.01729965,-37.65276,148.77142
1859,,Elliott trap,place,8853.596351,watercourse_stream,0.01358263,N,N,N,Y,57.40000153,0.0136,57,145,128,6,1.766700029,0.026000001,0.29121387,0.995831013,267.8124084,20.93009949,90.05269623,69.87159729,6,16.01729965,-37.65276,148.77142
1956,,Elliott trap,mountain,3620.937654,road,0.000401744,Y,Y,N,Y,299,0.54339999,63,65,124,6,2.460599899,0.1149,0.429554939,7.043942451,275.2661133,39.22269821,64.49459839,89.06140137,6,13.85840034,-37.49608,148.76205
2245,,Trap (unspecified),airport,6554.852926,road,0.014634173,N,Y,N,N,44.59999847,0.0035,73,61,37,20,0.879899979,0.001,0.706898093,4.783017159,351.449585,-11.44960022,72.44960022,-6.44960022,4,16.91460037,-37.60426,149.54958
2249,,Trap (unspecified),place,15927.1775,road,0.003999784,Y,Y,N,N,98.19999695,0.019300001,42,50,74,18,1.056200027,0.0002,0.953687072,6.887634277,332.2359924,-9.236000061,64.8730011,8.763999939,5,16.1697998,-37.60426,149.54958
2525,,Elliott trap,mountain,4316.132214,watercourse_river,0.017075317,Y,Y,N,Y,264.3999939,0.939400017,40,30,115,12,2.419100046,0.057700001,2.196289301,12.15303612,285.9614868,33.51449966,45.85089874,45.51929855,12,13.07339954,-37.5704,149.57333
2530,,Elliott trap,place,16421.29319,road,0.015709331,Y,Y,N,Y,1094.400024,0.280200005,58,127,78,107,3.038399935,0.082900003,0.486786276,7.322110653,241.1387024,75.4858017,17.15099907,98.43399811,107,14.77900028,-37.5704,149.57333
2561,,Incidental,place,4188.450115,watercourse_river,0.000317406,Y,Y,N,Y,417.6000061,0.401800007,62,98,108,6,2.611700058,0.0277,1.041152358,12.83588505,269.1895142,43.12990189,61.80099869,55.1169014,6,11.89249992,-37.33923,148.93673
2725,,Elliott trap Large,place,3370.978697,watercourse_stream,0.003429944,Y,Y,N,N,521.4000244,0.351999998,53,6,114,12,2.624799967,0.090999998,1.01285708,12.07853889,285.925415,3.108099937,57.89749908,58.67219925,12,15.01509953,-37.33923,148.93673
3003,,Pitfall with drift fence,place,4179.593548,road,0.005528266,N,N,N,N,-1,0,83,168,141,-99,0,0,0,1.765597105,259.175293,-2.205899954,95.1753006,69.82610321,-99,19.4659996,-37.33923,148.93673
3049,,Elliott trap,place,7082.488519,road,0.013219701,Y,Y,N,N,31.39999962,0.0035,20,139,125,103,0.65140003,0.0086,0.232781887,6.442452431,267.5788879,-0.57889998,87.5789032,57.42110062,103,16.5163002,-37.33923,148.93673
3651,,Elliott trap,place,7286.342494,coast,0.01536244,Y,Y,N,Y,7,-0.005,57,145,129,113,0.933899999,0.0021,0,1.765597105,263.321991,22.6779995,86.3219986,46.6780014,113,18.23649979,-37.33923,148.93673
4872,,Spotlighting on foot,place,5039.468779,watercourse_stream,0.001077941,Y,Y,Y,N,207.8000031,-0.0054,64,102,106,103,2.250299931,0.046599999,1.199736118,12.49372768,296.0531921,10.2098999,76.44000244,19.59860039,103,15.15559959,-37.32958,147.95791
5744,,Elliott trap Large,place,2475.079039,watercourse_stream,0.003255203,Y,Y,N,N,551.5999756,0.161799997,19,100,114,12,2.655999899,0.025599999,0.56677103,12.63758373,282.0292053,5.709799767,55.33750153,65.51879883,12,14.14589977,-37.26,148.98656
5757,,Elliott trap,place,9271.365564,road,0.037204714,Y,N,N,Y,17.79999924,0.0898,16,95,122,3,1.312399983,0.0133,0,1.765597105,270.528595,12.50739956,71.49259949,10.6789999,3,15.47229958,-37.24781,149.01443
5984,,General observations,mountain,3780.391253,watercourse_channel,0.013360889,Y,N,N,Y,122.5999985,-0.0037,62,98,124,16,2.029700041,0.0088,0.493007302,9.771126747,298.1590881,27.84090042,78.15910339,72.83129883,103,17.65460014,-37.24781,149.01443
6003,,Elliott trap,mountain,862.7606748,watercourse_river,0.01144845,Y,Y,Y,N,225,-0.201900005,64,102,106,16,2.282999992,0.049400002,0.751206517,11.74752903,295.2206116,10.84280014,73.22730255,23.94879913,103,14.50959969,-37.91585,146.37043
6018,,Elliott trap,place,6454.242053,watercourse_river,0.001141198,Y,Y,Y,Y,430.6000061,-7.212299824,66,109,108,6,2.617000103,0.157000005,0.900215745,9.528176308,268.8955994,41.11309814,48.96609879,117.5129013,6,10.5951004,-37.91585,146.37043
6063,,Elliott trap,airport,5082.410176,watercourse_stream,0.004419812,Y,Y,Y,Y,872.5999756,-1.769199967,46,124,133,7,2.933300018,0.236699998,0.551632881,7.151145935,245.6504974,46.41559982,36.19279861,155.911499,7,10.42409992,-37.91585,146.37043
6103,,Elliott trap,place,7634.298921,watercourse_river,0.015873777,Y,Y,N,Y,663.2000122,-0.809899986,21,68,108,7,2.815500021,0.0383,0.452269197,7.876549721,252.3177032,48.04769897,48.520401,78.35900116,7,11.67560005,-37.91585,146.37043
6126,,Cage trap,place,2266.905643,watercourse_river,0.000656611,Y,Y,Y,N,277,-5.241799831,53,6,106,12,2.397000074,0.0933,1.079525828,9.8997612,286.8992004,22.32180023,71.68800354,42.9416008,12,10.57040024,-37.91585,146.37043
6659,,Elliott trap,peninsula,4491.922737,watercourse_river,0.002453067,Y,Y,N,N,-1,0,84,170,141,-99,0,0.0067,0,0,250.3652954,17.63470078,99.36530304,83.66269684,-99,19.4659996,-37.91585,146.37043
7150,,Elliott trap,rail_station,4514.880586,watercourse_stream,0.00657807,Y,Y,N,Y,38.20000076,-0.0155,17,92,118,16,1.53489995,0.0028,0.68084687,8.052647591,293.3346863,12.66530037,85.33470154,32.66529846,103,17.09140015,-37.91585,146.37043
7160,,Elliott trap,place,5973.584971,watercourse_stream,0.012244329,Y,Y,Y,N,548.4000244,0.0028,16,95,119,12,2.687200069,0.0078,0.538302302,7.968283653,267.1636963,19.06819916,51.88349915,49.95449829,12,15.13640022,-37.92682,146.40106
7285,,Elliott trap,place,4455.371856,watercourse_river,0.000468633,Y,Y,N,Y,297,-2.456099987,63,65,108,106,2.459500074,0.161899999,0.724719107,12.76686382,270.8251953,42.55970001,61.97299957,55.00759888,106,12.19169998,-37.92682,146.40106
7730,,Trap (unspecified),place,7144.813869,road,0.017106909,Y,Y,N,N,83.40000153,0.0058,107,10,83,103,1.077499986,0.01,1.688112378,16.14876747,345.2821045,-13.28209972,68.28209686,-2.282099962,103,15.57180023,-37.92682,146.40106
7731,,Trap (unspecified),place,13803.44904,road,0.016914774,N,N,N,N,204.1999969,-0.038400002,42,50,84,5,1.87530005,0.0221,0.880206347,9.297030449,321.5177002,-6.463399887,60.50159836,21.3567009,5,14.22649956,-37.92682,146.40106
7890,,General observations,mountain,9023.975061,watercourse_river,0.004182717,Y,Y,N,N,255.3999939,0.0032,30,112,112,103,1.508200049,0.0052,0.322294921,9.413394928,287.6473083,4.34649992,65.65350342,37.01089859,103,15.63389969,-37.92023,146.34878
7962,,Cage trap,place,7872.210233,watercourse_river,0.004090897,Y,Y,N,Y,905.2000122,0.208299994,25,125,133,7,2.949899912,0.0156,1.522357345,12.42549133,240.9875946,53.62279892,37.20809937,150.6920013,7,11.73050022,-37.92023,146.34878
7983,,Pitfall with drift fence,place,13178.91431,watercourse_stream,0.001730941,Y,Y,N,Y,969.2000122,0.118699998,68,73,78,7,2.985399961,0.0273,1.48274684,12.56860161,250.5877075,58.60779953,18.7942009,84.60420227,7,14.13589954,-37.92023,146.34878
8817,,Elliott trap,airport,10730.69923,watercourse_stream,0.042155387,N,Y,N,Y,32.20000076,-0.039799999,16,95,122,2,1.539299965,0.0115,0,1.765597105,265.7302856,17.27009964,65.64040375,15.57050037,2,15.98069954,-37.92023,146.34878
9153,,Pitfall with drift fence,mountain,11617.9114,road,0.00084679,Y,Y,N,Y,748,-2.457400084,18,67,115,6,2.871999979,0.098800004,1.19483304,5.263431072,259.5140076,45.52920151,22.2656002,50.44369888,6,12.76010036,-37.91086,147.29194
9179,,Elliott trap,place,3169.183808,road,0.001016083,Y,Y,N,Y,235.3999939,-0.993099988,40,30,124,6,2.351099968,0.064099997,0.732271016,8.524263382,281.7255859,36.27289963,72.62159729,76.58159637,6,12.66499996,-37.91086,147.29194
9337,,Elliott trap,mountain,4588.267442,watercourse_river,0.012956678,Y,Y,Y,N,249.8000031,-0.0087,38,91,139,6,1.865200043,0.028000001,0.258513153,12.12794876,309.0187073,-7.755099773,75.23239899,45.8307991,6,16.56529999,-37.94713,146.3235
9724,,Cage trap,mountain,4757.457385,watercourse_stream,0.008786146,Y,Y,N,Y,829.2000122,1.261000037,67,81,78,17,2.917599916,0.047499999,0,1.765597105,264.0078125,32.01940155,24.13470078,33.90390015,7,13.10439968,-37.81743,146.33832
9781,,Elliott trap,mountain,8253.653504,watercourse_stream,0.00049051,Y,Y,N,Y,197.6000061,-0.609399974,21,68,124,6,2.276599884,0.042599998,0.287947208,8.828397751,277.7685852,37.93519974,66.68070221,71.96920013,6,11.51239967,-37.81743,146.33832
10007,,Pitfall with drift fence,place,8943.288857,watercourse_stream,0.013541188,Y,Y,N,N,153.3999939,-0.065099999,37,140,117,16,2.043400049,0.0241,0.160569936,2.783307552,271.2171021,2.59980011,71.49440002,65.45850372,6,15.04500008,-37.89472,145.6723
10272,,Cage trap,place,2946.731668,road,0.015447315,N,N,N,N,506.2000122,-1.258200049,28,94,1,16,2.668100119,0.039999999,2.51949954,11.54530239,302.3023071,9.040800095,56.03269958,74.40460205,12,11.55230045,-37.89472,145.6723
10289,,Elliott trap,mountain,431.0497876,watercourse_river,0.016552314,Y,Y,Y,N,232,-0.327699989,53,6,106,16,2.297800064,0.101899996,0.752563417,11.70032597,292.734314,12.43340015,72.15119934,29.01259995,3,14.39159966,-37.89472,145.6723
10294,,Elliott trap,mountain,5122.199015,watercourse_stream,0.017252222,Y,Y,N,N,1185.199951,-3.151599884,46,124,138,7,3.067899942,0.092100002,1.494916916,16.45020294,239.4347992,37.49150085,25.80890083,129.1511993,7,10.48830032,-37.84333,145.84142
10302,,Elliott trap,mountain,7048.551205,watercourse_stream,0.010429404,Y,Y,N,N,451,0.207300007,64,102,80,103,2.540999889,0.048599999,1.393144369,13.26530838,294.0427856,-0.323599994,59.39440155,48.23550034,103,16.44759941,-37.84333,145.84142
10917,,Elliott trap,place,2152.254162,watercourse_stream,0.012003651,Y,N,N,N,174,0,16,95,106,114,2.189500093,0.006,0.925502539,11.5231123,292.5469055,19.4531002,79.54689789,36.4530983,114,17.12789917,-37.8516,145.85721
10928,,Elliott trap,place,5215.28844,road,0.003901975,Y,Y,N,Y,91,-0.018300001,22,71,99,6,1.966500044,0.0115,0,1.765597105,275.7558899,43.23929977,66.75769806,56.43159866,6,14.54100037,-37.89072,145.99648
11379,,Elliott trap,mountain,4813.986783,watercourse_stream,0.01415415,Y,Y,N,N,447.6000061,-3.560499907,6,76,136,16,2.625200033,0.132599995,3.92548871,19.00121689,330.9265137,4.04279995,62.05070114,65.64920044,3,11.59379959,-37.66633,144.36356
11698,,Elliott trap Large,place,5493.227024,watercourse_stream,0.010550654,Y,Y,N,N,539.4000244,-0.745500028,28,94,80,12,2.641900063,0.051800001,0.567146063,11.13095474,281.1242065,6.761300087,53.45769882,67.08920288,12,11.80860043,-37.45306,145.13636
11769,,Trap (unspecified),place,13803.44904,road,0.016914774,N,N,N,N,204.1999969,-0.038400002,42,50,84,5,1.87530005,0.0221,0.880206347,9.297030449,321.5177002,-6.463399887,60.50159836,21.3567009,5,14.22649956,-37.78085,144.57748
11953,,General observations,place,8755.166632,road,0.009688129,Y,Y,Y,N,261.6000061,0.0035,30,112,112,103,1.671599984,0.0062,0.317319572,8.58617115,290.8474121,2.161499977,67.0223999,37.16149902,103,16.52569962,-37.5808,145.36307
12028,,Pitfall with drift fence,place,3575.298665,road,0.003188256,Y,Y,N,Y,211.8000031,0.217700005,22,71,99,6,2.326100111,0.0126,0,1.765597105,261.8293152,46.81650162,64.19270325,56.86109924,6,13.05440044,-37.42782,145.07935
12051,,Cage trap,place,6959.620119,watercourse_stream,0.005444348,Y,Y,Y,Y,88.19999695,0.0004,17,92,106,103,1.827600002,0.0151,0.572582185,9.726763725,303.9825134,13.27620029,85.00270081,28.05540085,103,17.83589935,-37.6313,145.3019
12498,,General observations,place,4956.587785,watercourse_river,0.004897841,Y,Y,N,N,1087,-1.377200007,46,124,133,7,3.026000023,0.091300003,1.43122232,16.52596474,232.634903,51.47389984,29.65559959,183.9544983,7,11.56309986,-37.6313,145.3019
12619,,Elliott trap,place,6339.920408,watercourse_river,0.004599129,Y,Y,N,N,66.19999695,0.0008,16,95,122,6,1.814100027,0.0062,0,1.765597105,279.984314,26.90110016,59.09889984,13.85540009,6,16.10409927,-38.41044,144.99177
12653,,Elliott trap,place,11223.16664,road,0.001497644,Y,Y,N,N,158,0.211700007,22,71,99,6,2.202500105,0.009,0,1.765597105,270.4150085,52.58089828,57.78829956,64.86560059,6,13.02530003,-37.61044,144.61701
12821,,Elliott trap Large,place,2583.839734,watercourse_stream,0.004176278,Y,Y,N,N,555.2000122,-2.444999933,6,76,114,12,2.659100056,0.098800004,0.770419538,7.431800365,277.1218872,9.975199699,51.85010147,71.97609711,12,11.88049984,-37.41181,146.33513
12900,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,Y,N,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-37.41181,146.33513
13194,,Elliott trap,place,4451.24744,road,0.002917153,Y,Y,N,N,487.6000061,-1.712499976,21,68,108,6,2.678900003,0.064499997,0.310866535,9.675767899,262.7590027,51.71020126,51.78409958,69.60199738,6,11.6729002,-37.41181,146.33513
13200,,Elliott trap,place,10476.68127,watercourse_river,0.002165576,Y,Y,N,N,379.3999939,-0.201800004,4,101,124,6,2.565399885,0.027799999,0.483490169,11.03805828,268.5169983,42.3404007,54.92720032,95.00900269,6,11.59669971,-37.34145,147.17118
13728,,Elliott trap Large,place,2586.454803,watercourse_stream,0.002922622,Y,Y,N,N,557.5999756,-0.094400004,19,100,114,12,2.661600113,0.0178,0.56965059,12.0431242,281.1720886,7.525499821,53.5904007,64.59269714,12,13.73910046,-37.34145,147.17118
13771,,Pitfall with drift fence,place,8518.405171,watercourse_river,0.000444698,Y,Y,N,N,200.1999969,-0.422199994,22,71,99,6,2.302000046,0.0109,0,1.765597105,264.0614929,44.72700119,67.11389923,58.81110001,6,12.82320023,-37.71348,147.96623
14289,,General observations,place,4969.642982,road,0.003060295,Y,Y,Y,N,475.3999939,-0.462399989,19,100,106,12,2.641299963,0.019300001,0.714172244,11.747509,277.5191956,21.47130013,61.75630188,57.73120117,12,12.37040043,-38.36365,146.96408
14298,,General observations,mountain,5081.16813,watercourse_river,0.002125811,Y,Y,Y,N,252.1999969,0.147,17,92,106,8,2.345999956,0.025900001,1.194157243,12.62608814,293.7392883,12.50529957,74.92410278,25.45899963,8,13.44379997,-37.40966,147.72389
14377,,Elliott trap,mountain,7424.917309,watercourse_stream,0.006348785,Y,Y,N,N,826.7999878,-7.55369997,18,67,87,7,2.916599989,0.173099995,0.334599584,7.483437538,250.7669983,52.06299973,19.37859917,67.81620026,7,12.2244997,-37.40966,147.72389
14387,,Elliott trap,place,7459.418036,watercourse_river,0.002918964,Y,Y,N,N,397.7999878,1.480900049,63,65,108,6,2.58920002,0.077600002,0.392216265,11.58195019,268.8742981,45.97320175,57.96889877,58.19609833,6,13.79899979,-37.40966,147.72389
14560,,Elliott trap Large,mountain,6994.09138,watercourse_stream,0.009716058,Y,Y,N,N,444.7999878,0.289099991,35,121,80,16,2.533200026,0.0189,1.451930404,13.82807827,292.5465088,1.469099998,57.64099884,50.31999969,8,14.71080017,-36.84103,147.24296
14887,,Elliott trap,mountain,6870.387451,watercourse_river,0.015589649,Y,Y,Y,N,316.6000061,-0.984399974,53,6,139,12,2.150599957,0.066,0.276122808,17.03619957,299.4085999,-2.381099939,69.97740173,46.73559952,12,11.94869995,-37.11379,142.58783
14954,,Pitfall with drift fence,mountain,4039.087628,watercourse_river,0.000124917,Y,Y,N,N,714.4000244,7.698200226,63,65,108,7,2.847800016,0.113899998,0.553766072,10.59622574,248.8318024,50.91770172,44.46369934,93.88279724,7,10.35140038,-38.21225,141.48516
15098,,General observations,airport,5477.761941,road,0.005028545,N,N,N,N,27,-0.0027,26,134,126,103,1.187000036,0.0052,0,1.765597105,264.4476929,-5.447700024,97.4477005,47.5522995,103,16.41040039,-37.74454,148.95178
15130,,Elliott trap,place,11240.9383,road,0.00010789,Y,Y,N,N,48.42290115,-0.017999999,37,140,127,106,1.465600014,0.0122,0,1.765597105,267.8555908,-2.223400116,88.22180176,66.34870148,106,16.49740028,-37.57091,149.28578
15138,,Elliott trap,mountain,7367.110337,watercourse_river,0.000188972,Y,Y,Y,N,1208.400024,-0.639100015,18,67,135,7,3.078500032,0.059799999,1.640679717,12.6947937,245.433197,40.44390106,13.56949997,62.53760147,7,11.69979954,-37.5207,149.36457
15381,,Elliott trap,place,5442.66651,watercourse_river,0.005710062,Y,Y,Y,N,307,-2.982000113,36,146,131,7,2.47059989,0.251199991,0,1.765597105,234.6352997,40.75960159,72.58049774,140.0142975,7,15.0546999,-37.63755,149.50992
15458,,Elliott trap,mountain,6095.92661,watercourse_river,0.016663777,Y,Y,N,N,144.1999969,0.200299993,22,71,99,106,2.160300016,0.033100002,0,1.765597105,263.0812988,41.96789932,77.08200073,55.93930054,106,14.65380001,-37.43746,149.7541
15477,,Pitfall with drift fence,place,2986.648069,watercourse_river,0.006769129,Y,Y,N,N,312,0.033399999,63,65,108,106,2.482000113,0.101300001,0.54689312,12.21732998,275.4617004,37.71749878,65.48020172,49.71749878,106,15.55550003,-37.77125,148.24516
15954,,General observations,mountain,13837.82784,road,0.003081889,Y,Y,N,N,369,0.0024,35,121,139,112,2.306999922,0.015,0.206196576,27.1756382,296.7781982,-2.754699945,69.59780121,47.81549835,112,17.35180092,-37.82957,148.18251
16059,,Elliott trap,mountain,6253.62321,watercourse_stream,0.002813724,Y,Y,N,N,705,-10.71479988,66,109,88,7,2.835099936,0.166899994,1.509123206,13.841506,274.6448059,35.0760994,40.03979874,143.7250977,7,9.980099678,-37.79253,148.35795
16556,,Cage trap,mountain,2893.350115,watercourse_river,0.006484557,Y,Y,N,N,465.3999939,0.732599974,61,104,86,17,2.632699966,0.0242,0.385773987,9.843976974,307.0758972,10.33909988,56.11959839,61.55279922,8,11.5333004,-37.79253,148.35795
16859,,Elliott trap Large,mountain,2683.255383,watercourse_stream,0.002100102,Y,Y,Y,N,879,-0.159400001,6,76,100,7,2.828099966,0.070299998,2.412870646,17.58041573,266.1105042,15.39589977,49.86169815,84.88610077,7,11.83160019,-37.79253,148.35795
17222,,General observations,airport,7702.737345,railway,0.00021059,Y,Y,N,N,256.7999878,0.0012,15,90,96,3,1.984400034,0.0058,0.074143603,7.348165512,317.0306091,-11.10919952,74.28769684,27.93120003,3,14.92549992,-37.79253,148.35795
17237,,Elliott trap,mountain,11782.01451,watercourse_stream,0.007129611,Y,Y,N,N,1152.400024,1.386999965,46,124,135,7,3.055900097,0.098999999,1.891320825,12.41389465,249.3670959,45.31110001,14.70049953,122.0190964,7,10.5795002,-37.79253,148.35795
17267,,Pitfall with drift fence,place,4588.537947,road,0.001398437,Y,Y,N,N,298,-1.77699995,21,68,108,6,2.461199999,0.0568,0.516527295,11.48652077,270.7157898,43.62860107,58.18069839,55.83190155,6,11.33720016,-37.79253,148.35795
17271,,Pitfall with drift fence,mountain,5867.808368,watercourse_river,0.002057584,Y,Y,N,Y,91.59999847,0.0014,62,98,124,106,1.914700031,0.031199999,0.380709469,10.61768818,290.1659851,29.14959908,71.3809967,58.78170013,106,17.64459991,-36.52932,145.9585
17309,,Elliott trap,place,8851.416566,watercourse_stream,0.014318347,Y,Y,Y,N,584.2000122,-0.619099975,19,100,119,12,2.715300083,0.0219,1.353784084,12.45025826,265.5592957,18.8314991,52.45629883,48.90969849,12,12.37819958,-36.42996,145.66644
17558,,Trap (unspecified),airport,7403.675234,road,0.000630254,N,N,N,N,161.2563934,0.0025,15,90,140,109,2.060400009,0.0059,0.077346198,1.291106582,341.5563049,-8.556300163,74.5562973,26.44370079,109,16.04109955,-36.42996,145.66644
17858,,Elliott trap,mountain,2413.674572,road,0.000390093,Y,Y,N,Y,216.8000031,1.555600047,40,30,124,6,2.31520009,0.0559,0.44856444,13.72969341,280.4910889,39.16210175,65.93579865,80.94750214,6,11.35529995,-36.42996,145.66644
18324,,Elliott trap,place,11635.28425,road,0.001269506,Y,Y,N,N,674.7999878,-2.030400038,46,124,88,7,2.816600084,0.154300004,0.873999417,8.56241703,268.032196,39.22650146,43.2757988,148.190094,7,12.6559,-36.78616,144.33467
18377,,General observations,place,3212.266709,road,0.001382981,N,N,N,N,50.24010086,-0.319299996,37,140,126,6,1.642699957,0.024800001,0,1.765597105,254.5836029,10.32040024,86.07759857,78.74160004,6,13.10369968,-36.09207,147.4739
18458,,Cage trap,airport,4809.954027,watercourse_stream,0.015735917,Y,Y,N,N,382.3999939,-2.575099945,63,65,115,6,2.58220005,0.141599998,0,1.765597105,267.8711853,43.31600189,44.68650055,63.01779938,6,13.56449986,-36.09207,147.4739
