,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,Reliability,LATITUDEDD_NUM,LONGITUDEDD_NUM
1231,Timed bird census,Heard,place,5992.8243,road,0.027670254,Y,Y,347.2000122,0.274399996,38,91,96,8,2.328500032,0.050999999,1.773052335,14.89184284,316.5108948,-7.94810009,65.92030334,32.07949829,8,14.22220039,,-37.9473,141.42285
1234,Timed bird census,Heard,rail_station,8780.414663,watercourse_stream,0.007698958,Y,Y,249.8000031,-0.082000002,15,90,96,8,2.099100113,0.0173,1.240980148,17.77421761,327.0519104,-12.09829998,71.05180359,18.90040016,8,15.38899994,,-37.79018,141.19026
1237,Timed bird census,Observation,place,4845.545506,road,0.02335738,Y,Y,167.6000061,-0.0026,15,113,89,18,1.729099989,0.0063,1.754713535,15.36987209,337.0870972,-15.75409985,73.08709717,3.638499975,103,16.92130089,,-37.09242,141.78498
1241,Timed bird census,Observation,mountain,5898.051349,road,0.006437524,N,N,366.6000061,0.089699998,15,90,96,3,2.332900047,0.0185,1.724777699,15.54040718,312.469696,-7.508900166,66.73519897,35.10350037,3,15.03639984,,-37.09242,141.78498
1243,Timed bird census,Observation,place,2669.450679,road,0.00281321,N,N,355.2000122,-0.431699991,38,91,96,3,2.29460001,0.043900002,0.411385089,10.06165218,311.0802002,-6.634500027,66.91000366,33.14699936,3,11.72719955,,-37.70597,145.14535
1244,Timed bird census,Observation,rail_station,6495.697637,road,0.003578887,N,N,207.8000031,0.214599997,48,48,94,103,1.967200041,0.0125,1.077488899,13.56378746,323.0140991,-3.117599964,63.05699921,21.08849907,103,14.2560997,,-37.49932,142.04625
1247,Timed bird census,Observation,rail_station,6495.697637,road,0.003578887,N,N,207.8000031,0.214599997,48,48,94,103,1.967200041,0.0125,1.077488899,13.56378746,323.0140991,-3.117599964,63.05699921,21.08849907,103,14.2560997,,-36.3805,146.0872
1248,Timed bird census,Observation,place,4596.402563,road,0.025556277,Y,Y,172.131897,-0.0138,15,90,89,18,1.764899969,0.0032,1.529400468,15.79876041,336.3450928,-14.96010017,72.3451004,4.654900074,103,16.55620003,,-37.95943,145.71882
1250,Timed bird census,Observation,place,5895.156194,road,0.015399689,Y,Y,175.1999969,0.0118,15,90,94,16,1.79429996,0.0137,1.559373736,15.25250053,333.2475891,-11.25269985,69.05989838,7.747399807,3,15.64459991,,-37.95943,145.71882
1251,Timed bird census,Observation,place,7477.572523,watercourse_river,0.016044051,N,Y,178.8000031,0.103399999,64,102,81,3,2.066299915,0.031199999,2.657681227,21.00748062,320.2479858,-0.209900007,67.17060089,24.43309975,3,14.73840046,,-37.95943,145.71882
1253,Timed bird census,Observation,rail_station,8173.161459,watercourse_stream,0.012503073,Y,Y,251.8000031,-0.0067,15,90,96,8,2.107599974,0.007,0.863793969,15.29369164,326.5487061,-11.51319981,70.5114975,18.86989975,8,15.65629959,,-37.93713,145.74665
1254,Timed bird census,Observation,airport,8133.5061,watercourse_stream,0.012794872,Y,Y,261.7999878,0.0208,35,121,96,6,2.13560009,0.0108,0.924003899,14.60113525,321.6958008,-7.68930006,66.68930054,24.26569939,6,16.27549934,,-38.01742,145.82088
1259,Birds Australia 2ha search,Observation,place,3021.900591,road,0.004187881,Y,Y,163.6166992,-0.005,15,90,94,109,1.758100033,0.0046,1.495786786,15.83058453,336.8201904,-13.8100996,70.05750275,4.189899921,109,16.60619926,,-37.95755,145.73878
1260,Birds Australia 500m area search,Observation,mountain,7050.629516,railway,0.00445236,N,N,335.2000122,-0.025900001,38,91,113,103,2.28730011,0.0266,0.875469744,12.09612274,306.9216003,-6.901199818,66.92769623,25.93180084,103,15.63319969,,-37.81942,145.27252
1266,Birds Australia 5km area search,Observation,place,11139.72518,road,0.01364301,N,N,81.80000305,-0.0095,42,50,70,18,1.06219995,0.0059,1.413710594,13.09091854,340.7080994,-11.46329975,67.51879883,0.553600013,4,15.94050026,,-37.81942,145.27252
1268,Birds Australia 2ha search,Observation,airport,9433.298064,road,0.019590014,Y,Y,168.1999969,-0.001,15,90,80,8,1.901299953,0.0114,1.35654211,17.7830162,336.4811096,-11.48110008,67.48110199,9.518899918,8,17.23320007,,-38.25387,146.61243
1269,Birds Australia 2ha search,Observation,mountain,4111.243653,road,0.011225702,Y,Y,182.6000061,-0.0008,15,90,113,18,1.78579998,0.0084,1.096102476,13.00342846,333.9512939,-15.95119953,72.95120239,6.048799992,109,17.10009956,,-36.04376,146.38182
1270,Birds Australia 2ha search,Observation,rail_station,7399.248709,watercourse_river,0.004087914,N,N,193.5948944,0.023800001,39,16,82,103,2.201400042,0.0039,2.523061275,18.00016975,347.604187,-1.604200006,65.90419769,25.06450081,103,16.07299995,,-36.04376,146.38182
1271,Birds Australia 5km area search,Observation,place,6606.618056,watercourse_stream,0.01586513,Y,N,247.1999969,0.183899999,38,91,86,16,2.323699951,0.028999999,2.220718861,7.458791256,335.8445129,5.48789978,66.51210022,47.69419861,8,15.83119965,,-37.07174,144.30735
1275,Birds Australia 2ha search,Observation,rail_station,7399.248709,watercourse_river,0.004087914,N,N,193.5948944,0.023800001,39,16,82,103,2.201400042,0.0039,2.523061275,18.00016975,347.604187,-1.604200006,65.90419769,25.06450081,103,16.07299995,,-37.07174,144.30735
1280,Birds Australia 2ha search,Observation,place,12684.53764,watercourse_stream,0.001900972,Y,Y,188.6000061,-0.0091,15,90,94,18,1.893900037,0.0106,0.587961853,7.496621609,335.3063965,-13.50389957,70.88420105,6.793799877,3,16.69300079,,-36.13533,146.55885
1282,Birds Australia 500m area search,Observation,mountain,5269.151496,road,0.013779366,Y,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,,-36.90544,148.08829
1283,Birds Australia 2ha search,Observation,place,12532.78714,watercourse_river,0.001502963,Y,N,136,-0.0008,48,48,97,18,1.453799963,1.00E-04,0.105018787,3.434216738,333.7603149,-12.76029968,67.83730316,10.23970032,109,16.70030022,,-37.39164,144.27101
1286,Birds Australia 2ha search,Observation,place,12684.53764,watercourse_stream,0.001900972,Y,Y,188.6000061,-0.0091,15,90,94,18,1.893900037,0.0106,0.587961853,7.496621609,335.3063965,-13.50389957,70.88420105,6.793799877,3,16.69300079,,-38.01791,145.23444
1289,Birds Australia 500m area search,Observation,rail_station,2921.580049,watercourse_stream,0.004177928,Y,Y,275,0.0275,39,86,136,17,2.384399891,0.016899999,-0.16938071,2.391742706,343.3154907,-1.876700044,64.84860229,36.11709976,103,16.94140053,,-36.31853,143.54287
1293,Birds Australia 500m area search,Observation,place,7586.970906,watercourse_stream,0.022696866,Y,Y,363.2000122,0.356599987,35,121,80,16,2.405999899,0.0177,1.421004415,13.52187729,306.9765015,-2.940399885,61.61569977,33.67029953,3,11.89249992,,-36.3805,146.0872
1295,Birds Australia 2ha search,Observation,place,15104.80647,watercourse_channel,0.092910146,N,Y,62.40000153,-0.0018,71,51,37,18,1.279199958,0.0045,0.219420776,4.573241711,337.9460144,-10.32289982,66.82019806,1.677099943,5,16.46010017,,-36.3805,146.0872
1297,Birds Australia 2ha search,Observation,place,1013.19236,road,0.018571785,N,Y,137.3999939,0.0084,42,50,97,18,0.904100001,0.0113,0.619183242,9.023991585,325.1777954,-12.17780018,70.17780304,19.82220078,9,16.24900055,,-37.28378,144.09334
1299,Birds Australia 500m area search,Observation,rail_station,6127.161772,road,0.002295448,N,Y,46.86819839,0.0219,29,11,37,19,0.940100014,0.0045,0.637588441,5.050246239,349.9260864,-11.19079971,71.1917038,-5.353499889,4,15.70149994,,-37.28378,144.09334
1300,Birds Australia 2ha search,Observation,place,11558.97163,road,0.000195655,N,N,150,0.0018,15,90,94,103,1.639199972,0.0285,0.734921396,10.06121635,334.7644958,-10.33850002,71.97619629,7.882999897,103,17.12360001,,-37.28378,144.09334
1302,Birds Australia 500m area search,Observation,place,10758.27882,road,0.000646221,N,N,137.1999969,0.0009,48,48,71,18,1.619500041,0.0097,1.092543483,10.42208672,335.7296143,-11.9204998,70.49120331,4.079500198,109,17.49440002,,-37.46015,146.12493
1305,Birds Australia 500m area search,Observation,mountain,4275.16358,watercourse_stream,0.011051366,Y,Y,306.6000061,0.0125,35,121,96,16,2.034699917,0.017999999,0.645100653,9.407808304,306.6607971,-6.66079998,71.66079712,24.33919907,109,16.16259956,,-37.55435,146.12349
1307,Birds Australia 2ha search,Observation,place,10568.41588,road,0.001123487,Y,Y,142.3999939,0.0026,65,14,82,18,2.006200075,0.0016,1.028759956,17.69984055,346.8309937,-4.830999851,69.83100128,10.16899967,103,16.6970005,,-37.69499,148.7609
1309,Birds Australia 500m area search,Observation,mountain,2758.812605,watercourse_stream,0.010263599,Y,Y,210.3999939,0.0045,42,50,94,103,2.023600101,0.005,2.354651928,14.46279144,325.5039063,-4.161200047,61.16120148,17.6310997,103,16.55649948,,-37.75594,148.75939
1312,Birds Australia 2ha search,Observation,place,13870.03045,road,0.008561017,Y,Y,189.3721924,0.0083,32,120,98,103,1.717200041,0.0007,0.223413154,3.321326733,318.3999939,-10.36680031,68.3667984,28.63319969,103,16.42350006,,-38.4955,143.7026
1313,Birds Australia 5km area search,Observation,place,8649.34754,road,0.004524234,N,N,183,-0.174999997,15,90,81,8,1.984799981,0.0144,0.543868959,7.611097336,331.3074036,-6.557700157,66.29969788,11.77999973,8,15.02960014,,-36.4717,142.0869
1320,Birds Australia 2ha search,Observation,place,3871.060866,watercourse_river,0.006135481,Y,Y,154.8000031,-0.0015,48,48,68,103,2.059299946,0.0119,0.829523444,11.8095808,346.3817139,-5.290299892,65.89810181,12.71070004,103,16.97699928,,-37.8575,145.857
1325,Birds Australia 2ha search,Observation,place,6235.774867,watercourse_stream,0.019714658,N,N,195.1999969,0.0087,48,48,68,108,2.191699982,0.0136,1.044841647,15.94029808,339.9706116,-0.970600009,61.95289993,18.94919968,108,16.42519951,,-37.2657,144.0714
1329,Birds Australia 2ha search,Observation,place,12045.36569,state_border,0.016886112,Y,Y,80.59999847,0.0029,107,10,83,103,1.019999981,0.0139,1.560907364,15.72202492,349.7934875,-16.7935009,71.79350281,-5.793499947,103,16.34410095,,-37.2657,144.0714
1331,Birds Australia 2ha search,Observation,place,8767.879471,state_border,0.007870891,Y,Y,81,0,107,10,72,103,1.057999969,0.0015,1.278129101,13.96675205,349.4847107,-16.48469925,72.48470306,-6.484399796,103,16.93479919,,-37.2657,144.0714
1332,Timed bird census,Seen,place,5432.019107,watercourse_river,2.44E-07,N,N,202.6000061,0.115900002,15,90,81,8,2.066900015,0.0156,0.241138965,8.406312943,328.7044067,-8.670000076,67.14060211,17.10070038,8,16.52829933,,-37.304,144.1127
1335,Incidental,Observation,place,5638.194615,watercourse_stream,0.003561494,Y,Y,174.0894928,0.0418,65,14,82,18,2.128799915,0.0105,0.885667741,16.37001038,343.2327881,-2.711199999,65.41790009,15.28880024,103,16.88629913,,-37.304,144.1127
1338,Timed bird census,Heard,place,11037.00005,watercourse_river,0.003511325,N,N,78.08000183,0.0002,107,43,72,20,0.965600014,0.0012,1.324445963,13.29986858,349.526886,-18.36079979,74.84230042,-7.36070013,103,16.27879906,,-37.304,144.1127
1339,Timed bird census,Observation,place,11075.10396,watercourse_river,0.000919527,N,N,76.40000153,-0.0008,107,10,72,106,0.674700022,0.0055,1.303614855,12.62088299,345.9068909,-13.90709972,69.90709686,-2.907099962,106,16.42650032,,-37.304,144.1127
1341,Bird transect,Seen,place,2951.418297,road,0.00220105,Y,Y,216,-0.091899998,35,121,81,103,2.134599924,0.0176,0.786450386,13.54480839,320.9729919,-0.163900003,60.98880005,22.23929977,103,15.39949989,,-37.6589,148.80316
1342,General observations,Observation,place,353.4637159,road,0.001013843,N,N,102,0,48,48,71,18,1.47239995,0.003,0.554495037,5.515710831,339.6546936,-17.65469933,70.65470123,-1.654700041,4,16.53660011,,-37.6589,148.80316
1343,General observations,Observation,place,4101.35626,watercourse_river,0.009857916,Y,Y,265.3999939,-0.347600013,38,91,136,103,2.364500046,0.041999999,0.605116248,15.04960442,341.4986877,1.126099944,62.17440033,33.39720154,103,14.94919968,,-36.2358,146.9842
1344,General observations,Heard,rail_station,3663.890757,watercourse_river,0.007939034,N,Y,426.6000061,0.062199999,2,23,136,108,2.59559989,0.046300001,0.299425602,6.11616087,329.3933105,3.501499891,57.49850082,49.49890137,108,15.5642004,,-36.3722,145.6582
1350,General observations,Observation,place,876.2236336,road,0.000376896,N,N,198.8000031,0.033,38,91,68,3,2.199300051,0.031599998,1.181432962,12.65836525,348.6057129,-9.567199707,75.49610138,10.82429981,3,14.70269966,,-36.3447,145.7451
1353,Timed bird census,Observation,place,1751.004555,road,0.008734452,N,Y,239.8000031,0.094099998,39,16,136,103,2.316999912,0.0138,2.604573011,19.05273628,343.1372986,1.847000003,62.15299988,37.04790115,103,17.0489006,,-36.226,145.79744
1354,General observations,Observation,place,292.8849792,watercourse_river,0.00161284,N,N,105.7651978,-0.0018,65,14,140,103,1.69599998,0.0053,1.206201077,14.36094666,342.9816895,-8.981699944,69.98169708,4.971199989,103,15.83069992,,-38.2514,147.20454
1359,General observations,Seen,place,14465.72245,road,0.014226775,Y,Y,167.6000061,-0.0037,30,112,117,103,1.45449996,0.0051,0.290213972,4.011443138,305.7282104,-5.728199959,67.64379883,44.27180099,103,16.19479942,,-37.90047,145.59856
1363,General observations,Observation,airport,5678.729861,railway,0.015930154,Y,Y,46.03900146,-0.0084,72,88,44,105,0.876699984,0.0038,0.808271348,5.254000187,342.9595947,-9.573599815,69.08519745,-0.959599972,105,16.03590012,,-37.2737,148.08281
1366,Timed bird census,Observation,place,17061.34604,road,0.047980705,N,Y,56.0135994,-0.0105,73,9,42,18,1.485399961,0.0106,0.526148975,4.350738049,348.1911926,-13.19120026,69.19120026,-5.19119978,4,15.94569969,,-37.7355,148.03075
1370,Incidental,Heard,rail_station,4754.72552,watercourse_river,0.001047608,N,Y,118,-0.159700006,17,92,106,103,1.997499943,0.0222,0.988950372,12.56807041,296.8197937,12.47980022,82.35520172,18.47979927,103,15.19939995,,-36.5084,145.31095
1375,Timed bird census,Seen,airport,5800.446083,watercourse_stream,0.009915419,N,N,89.93849945,-0.0058,65,14,83,9,1.211300015,0.0017,1.720216393,16.64108276,347.4451904,-16.44519997,70.44519806,-3.445199966,9,15.80440044,,-38.1574,145.16918
1376,Timed bird census,Seen,airport,2426.452958,watercourse_stream,0.000152441,N,N,96.40000153,0.0012,107,10,83,103,1.463999987,0.0033,1.375144243,14.13826752,345.6397095,-13.63969994,68.63970184,-1.639700055,103,16.0904007,,-37.116,142.80407
1379,Timed bird census,Seen,place,8499.232216,watercourse_river,0.000216388,Y,Y,135.3999939,0.0049,34,18,82,103,1.991099954,0.0062,0.62308526,8.353216171,350.2793884,-4.279399872,68.27940369,14.72060013,103,16.62529945,,-37.1176,142.80525
1380,Timed bird census,Heard,place,15347.23692,road,0.009960162,Y,Y,247.8000031,-0.028000001,15,90,96,3,2.046999931,0.0206,0.523776054,11.45185471,325.3100891,-15.23530006,74.00730133,16.79490089,3,16.45350075,,-38.0603,146.36638
1381,Timed bird census,Heard,rail_station,8780.414663,watercourse_stream,0.007698958,Y,Y,249.8000031,-0.082000002,15,90,96,8,2.099100113,0.0173,1.240980148,17.77421761,327.0519104,-12.09829998,71.05180359,18.90040016,8,15.38899994,,-37.7854,145.02332
1386,Timed bird census,Heard,place,6531.987245,watercourse_stream,0.014203269,Y,Y,360,0.190699995,38,91,96,3,2.350300074,0.037900001,0.542561233,17.63259315,313.7720032,-6.10559988,64.10559845,35.39250183,3,15.86600018,,-38.0924,141.9278
1390,Timed bird census,Observation,rail_station,6887.577298,watercourse_stream,0.009586919,Y,Y,233.3999939,0.0165,48,48,96,3,2.04369998,0.012,1.006108642,13.0458746,321.950592,-6.788199902,65.4016037,23.24250031,3,15.6232996,,-38.0924,141.9278
1391,Timed bird census,Observation,mountain,5835.233984,road,0.003093663,N,N,213.6000061,0.0148,48,48,94,16,1.946699977,0.0111,0.136859134,9.081559181,325.1661072,-9.1541996,67.15419769,14.84519958,3,15.97949982,,-37.8197,141.4207
1394,Timed bird census,Observation,place,4618.834152,road,0.027292462,Y,Y,171,0.0146,15,90,89,18,1.755900025,0.0048,1.57210052,15.96878338,335.3446045,-14.14490032,71.34459686,5.655399799,109,16.51589966,,-37.6166,141.2456
1401,Birds Australia 2ha search,Observation,mountain,11293.76282,road,0.015927457,Y,N,274.2000122,0.0735,26,134,139,106,1.875499964,0.030400001,0.286025733,9.406856537,288.8546143,4.072199821,65.85379791,41.145401,106,17.25219917,,-37.6166,141.2456
1407,Birds Australia 500m area search,Observation,rail_station,855.4472947,watercourse_stream,0.001192314,N,N,175.4212952,0.0005,48,48,113,109,1.761399984,0.0078,1.965644598,14.33053017,332.2423096,-12.24230003,69.24230194,8.757699966,109,16.73279953,,-37.5696,141.2837
1409,Birds Australia 500m area search,Observation,rail_station,855.4472947,watercourse_stream,0.001192314,N,N,175.4212952,0.0005,48,48,113,109,1.761399984,0.0078,1.965644598,14.33053017,332.2423096,-12.24230003,69.24230194,8.757699966,109,16.73279953,,-37.5696,141.2837
1411,Birds Australia 2ha search,Observation,rail_station,3029.588172,railway,0.010538869,N,N,57.67139816,-0.0029,71,51,37,18,1.129699945,0.0034,0.266355336,2.586280346,340.0270996,-11.02709961,70.02709961,-0.027100001,5,16.74889946,,-38.7634,143.4791
1412,Birds Australia 500m area search,Observation,place,2555.046809,watercourse_river,0.016315744,N,N,102.8000031,0.0046,65,14,83,20,1.546599984,0.007,1.396941185,16.70354652,341.8760986,-9.876099586,67.87609863,3.123899937,103,15.625,,-38.7634,143.4791
1413,Birds Australia 5km area search,Observation,place,1330.895288,road,0.003594403,N,N,131.8000031,0.0014,48,48,97,18,0.973800004,0.0018,0.679676056,7.46252203,328.9653015,-12.96529961,67.96530151,11.03520012,109,16.1060009,,-38.44,143.2272
1414,Birds Australia 500m area search,Observation,airport,7818.357877,road,0.085539939,Y,N,161.3999939,-0.0018,42,50,98,18,1.622799993,0.0035,0.148425743,1.729561925,322.8658142,-10.47920036,68.48459625,24.52079964,109,16.17359924,,-38.44,143.2272
1424,Birds Australia 5km area search,Observation,place,382.5109305,road,0.012251104,N,N,143.496994,-0.0014,42,50,97,18,1.17900002,0.0043,0.582208574,9.542341232,324.2271118,-11.22700024,69.22699738,20.77300072,9,16.68829918,,-37.3864,144.27834
1425,Birds Australia 500m area search,Observation,place,5733.343652,watercourse_stream,0.00701492,Y,Y,179.1999969,0.056699999,39,16,82,18,2.145499945,0.0163,0.901669264,16.66441727,344.3764038,-3.376399994,66.54419708,14.61559963,103,15.49400043,,-38.0334,145.1842
1427,Birds Australia 2ha search,Observation,mountain,13488.3084,watercourse_stream,0.009495853,Y,Y,182.8000031,0.0006,48,48,94,16,1.864500046,0.0083,1.735983253,12.66655159,331.2753906,-10.27540016,67.27539825,10.72459984,103,17.3057003,,-38.0334,145.1842
1428,Birds Australia 500m area search,Observation,place,4229.07378,watercourse_river,0.008454671,N,Y,265,-1.050400019,2,23,136,3,2.363800049,0.059700001,0.821008682,16.13913155,340.20401,2.563800097,60.45429993,34.77719879,3,13.41749954,,-38.0334,145.1842
1430,Birds Australia 500m area search,Observation,place,10242.97641,railway,0.000536592,N,N,151.2769012,-0.0277,15,90,82,109,2.064599991,0.0061,1.884823084,20.36639023,351.5112,-4.362400055,70.51119995,18.63759995,109,16.15620041,,-37.8931,143.36444
1434,Birds Australia 5km area search,Observation,mountain,3269.068551,road,0.016758891,Y,Y,200,0.0008,48,48,94,18,1.976099968,0.0043,0.422016263,9.392205238,327.9572144,-5.956999779,63.14440155,14.87110043,103,17.51530075,,-37.8231,144.09871
1435,Birds Australia 2ha search,Observation,mountain,13488.3084,watercourse_stream,0.009495853,Y,Y,182.8000031,0.0006,48,48,94,16,1.864500046,0.0083,1.735983253,12.66655159,331.2753906,-10.27540016,67.27539825,10.72459984,103,17.3057003,,-37.2529,142.62861
1437,Birds Australia 5km area search,Observation,place,9061.416743,road,0.000261926,N,N,297,-0.875899971,6,76,73,3,2.4381001,0.075800002,0.696126044,11.25640392,333.0515137,13.60550022,52.80319977,65.25009918,3,13.45540047,,-34.22879,142.23043
1446,Birds Australia 5km area search,Observation,place,8649.34754,road,0.004524234,N,N,183,-0.174999997,15,90,81,8,1.984799981,0.0144,0.543868959,7.611097336,331.3074036,-6.557700157,66.29969788,11.77999973,8,15.02960014,,-37.9604,143.48
1447,Birds Australia 2ha search,Observation,place,825.7656791,road,0.000931089,Y,N,178.6000061,0.0097,48,48,96,18,1.480000019,0.0084,0.357095242,6.01166296,323.0737,-14.01589966,75.07369995,18.00880051,103,16.23250008,,-36.8525,142.3325
1448,Birds Australia 5km area search,Observation,place,2446.821824,road,0.000188125,N,N,200.6000061,0.0105,38,91,94,103,1.882500052,0.029300001,1.064436197,12.93623924,325.5339966,-10.9364996,69.3187027,12.43169975,103,17.17650032,,-34.1439,141.8436
1449,Birds Australia 500m area search,Observation,airport,4154.668955,watercourse_river,0.00030045,N,N,145,0.021199999,15,90,83,18,1.724300027,0.0081,1.038526058,10.33787823,335.9820862,-8.982099533,66.98210144,7.071100235,8,15.84879971,,-37.42058,143.13782
1453,Birds Australia 500m area search,Observation,place,4473.363926,road,0.01158613,Y,N,378.6000061,-0.0071,39,16,68,8,2.531800032,0.0003,1.619504452,15.02509212,328.4363098,4.44960022,57.91699982,33.30540085,8,14.30410004,,-38.4832,144.89061
1455,Birds Australia 500m area search,Observation,rail_station,5161.034786,road,0.001384796,N,N,152.1999969,0.0059,39,16,82,16,2.069000006,0.0076,2.234409094,14.87342262,347.5343933,0.665000021,68.53440094,26.46660042,103,15.63920021,,-38.4503,144.92333
1457,Birds Australia 2ha search,Observation,airport,4629.333103,road,0.007635543,Y,Y,201.8000031,-0.078699999,35,121,81,16,2.083600044,0.020199999,0.350696921,7.692315578,323.1618958,-5.014100075,64.93000031,18.24189949,103,15.81509972,,-38.4478,144.92657
1461,Birds Australia 2ha search,Observation,place,6235.774867,watercourse_stream,0.019714658,N,N,195.1999969,0.0087,48,48,68,108,2.191699982,0.0136,1.044841647,15.94029808,339.9706116,-0.970600009,61.95289993,18.94919968,108,16.42519951,,-37.3876,141.99548
1463,Birds Australia 2ha search,Observation,place,6286.300971,watercourse_river,0.004434452,Y,Y,145,-0.0031,65,14,82,103,2.021399975,0.0036,1.359676242,17.41101837,349.9014893,-7.942599773,68.94259644,10.05749989,103,16.45859909,,-34.7107,141.08772
1465,Birds Australia 2ha search,Observation,place,6235.774867,watercourse_stream,0.019714658,N,N,195.1999969,0.0087,48,48,68,108,2.191699982,0.0136,1.044841647,15.94029808,339.9706116,-0.970600009,61.95289993,18.94919968,108,16.42519951,,-38.2416,147.30392
1466,Birds Australia 2ha search,Observation,place,12045.36569,state_border,0.016886112,Y,Y,80.59999847,0.0029,107,10,83,103,1.019999981,0.0139,1.560907364,15.72202492,349.7934875,-16.7935009,71.79350281,-5.793499947,103,16.34410095,,-37.4006,148.18666
1467,Birds Australia 2ha search,Observation,place,8412.158878,watercourse_stream,0.005630133,Y,Y,77.19999695,0.0005,107,10,72,103,0.894200027,0.0105,1.626760244,16.22909737,350.9399109,-18.58440018,73.58439636,-7.584400177,103,16.87319946,,-38.4203,144.1147
1476,Timed bird census,Heard,airport,6852.986097,watercourse_stream,0.01076651,Y,Y,235.6000061,0.0015,35,121,81,103,2.194099903,0.0117,1.219594836,14.69527817,322.1897888,-3.189800024,64.18979645,20.57309914,103,17.47839928,,-37.3033,144.1152
1478,Timed bird census,Observation,place,5115.770681,road,0.021739493,Y,N,149,-0.040800001,48,48,81,8,1.917000055,0.0111,1.370976567,18.85224724,325.5728149,-0.5704,67.63089752,20.02549934,8,15.62629986,,-37.3033,144.1152
1482,Incidental,Seen,place,9616.724901,road,0.020708056,N,N,79.62490082,0.0049,29,11,42,4,1.650599957,0.0046,1.013106823,7.581494808,345.1095886,-12.1097002,68.10970306,-2.109699965,4,16.14990044,,-37.3033,144.1152
1483,Bird transect,Seen,place,6161.782483,road,0.002892031,Y,Y,323.2000122,0.105899997,38,91,81,16,2.403599977,0.030099999,0.662734568,10.74481964,310.3009033,-1.816400051,63.58029938,32.03540039,3,16.12719917,,-38.337,144.99949
1484,General observations,Observation,place,4833.338078,watercourse_stream,0.023778111,N,N,187.6000061,-0.221900001,39,16,68,103,2.169500113,0.027100001,1.395820975,13.21604061,341.0903015,-0.432799995,67.94319916,24.05680084,103,15.45790005,,-38.2338,147.30959
1485,Incidental,Observation,place,8143.334756,watercourse_river,0.000777531,N,N,146.2563934,-0.0014,39,16,82,16,2.047399998,0.0027,3.19448185,14.81012535,349.3367004,-1.336699963,69.33670044,22.66340065,103,16.1413002,,-34.6577,142.92496
1486,General observations,Seen,airport,4809.013718,watercourse_stream,0.012367468,Y,Y,87.80000305,-0.0004,65,14,83,109,1.176900029,0.0029,1.650479794,15.11781883,347.9107056,-15.91860008,70.56030273,-3.918600082,109,15.75749969,,-34.6577,142.92496
1489,Timed bird census,Observation,place,7695.731383,watercourse_stream,0.000482394,N,Y,72.24700165,0.0151,24,45,72,4,0.548399985,0.0067,1.069940209,10.30574608,336.2778931,-6.569900036,63.2779007,4.722099781,4,15.9520998,,-35.97917,143.11111
1491,General observations,Observation,place,8363.519556,road,0.002562864,Y,N,428,1.793099999,53,6,139,12,2.442399979,0.091799997,0.217045486,4.080673218,301.6651001,-0.088600002,61.41930008,66.75650024,12,12.83250046,,-38.2976,145.18866
1492,General observations,Seen,place,7223.395973,railway,0.005388264,Y,Y,43,-1.00E-04,9,8,44,113,0.676699996,0.0046,0.868067682,5.353021145,349.7249146,-14.72490025,74.72489929,-7.692900181,113,17.3076992,,-37.6615,144.49665
1496,General observations,Heard,place,2849.336842,road,0.004258735,Y,Y,309,0.146799996,38,91,136,8,2.440000057,0.0361,1.087997794,20.77994156,336.7701111,3.19810009,59.05659866,38.71929932,8,13.90779972,,-38.47094,146.56525
1499,Incidental,Seen,place,957.5458182,road,0.002721312,Y,N,231.1999969,-0.167999998,15,90,94,3,2.010499954,0.0141,1.662939668,15.58693314,321.0137939,-8.343700409,66.34369659,17.17099953,3,15.40060043,,-34.7478,142.50694
1504,General observations,Seen,place,3693.303651,watercourse_river,0.008262214,Y,Y,287.2000122,0.6074,2,23,136,3,2.403700113,0.0579,0.279410064,14.78081989,341.6252136,-0.0317,62.95370102,33.32979965,3,12.94919968,,-37.965,145.30032
1506,General observations,Observation,rail_station,3328.349159,watercourse_river,0.008924902,Y,Y,446,-0.235200003,61,96,136,8,2.616400003,0.025900001,1.220430851,16.45684052,325.3056946,6.534500122,54.15729904,53.14099884,8,14.23320007,,-36.0543,147.2173
1511,Bird transect,Observation,place,6021.323861,watercourse_river,0.010218615,Y,Y,205.6000061,-0.0089,48,48,113,18,1.905599952,0.0072,1.37713778,16.08057976,328.0197144,-12.01970005,70.0196991,12.98029995,3,16.22909927,,-38.3257,145.18967
1518,Timed bird census,Observation,mountain,6751.260206,railway,0.000273154,Y,Y,349,-0.0889,35,121,113,3,2.315799952,0.012,1.484875083,10.14506912,299.512207,0.969600022,59.5760994,33.4076004,3,14.90270042,,-38.3295,145.19358
