,Reliability,SAMPLING_METHOD_DESC,Point,Point_Distance,Line,Line_Distance,forest,named_natural_region,postcode,public_land,vicgov_region,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
9461,,Trap (unspecified),place,13803.44904,road,0.016914774,N,N,Y,N,N,204.1999969,-0.038400002,42,50,84,5,1.87530005,0.0221,0.880206347,9.297030449,321.5177002,-6.463399887,60.50159836,21.3567009,5,14.22649956,-38.008,145.66161
10299,,General observations,rail_station,6826.376988,watercourse_stream,0.014752017,N,N,Y,N,N,239.6000061,0.0041,32,120,100,103,1.790300012,0.0121,0.503759146,9.5190382,307.5114136,-3.510999918,69.03070068,30.35160065,103,16.05660057,-34.41667,141.43333
10996,,Birds Australia 500m area search,mountain,5269.151496,road,0.013779366,Y,N,Y,N,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,-34.411294,141.406744
11353,,General observations,airport,10397.20725,road,0.028623387,N,N,Y,N,N,153.6000061,0.0095,15,90,140,16,2.02670002,0.0053,0.880552709,15.33042812,341.9324951,-8.924699783,74.92469788,24.31240082,103,16.125,-35.3773,141.92119
12150,,Birds Australia 500m area search,place,3005.288818,watercourse_river,0.002383314,Y,N,Y,N,N,175,0.0009,15,90,113,18,1.803599954,0.0022,1.196670175,13.49424362,337.0963135,-15.07310009,72.07309723,2.92689991,103,16.73240089,-34.26983,142.2435
12388,,Birds Australia 500m area search,place,1698.545051,road,0.002036387,Y,N,Y,Y,N,151,-0.0006,35,121,81,103,1.950899959,0.0132,1.224522829,12.44231415,325.683197,-2.879100084,70.87909698,21.04579926,103,16.15660095,-38.00069,145.61644
12626,,Pitfall with drift fence,mountain,5867.808368,watercourse_river,0.002057584,Y,N,Y,Y,Y,91.59999847,0.0014,62,98,124,106,1.914700031,0.031199999,0.380709469,10.61768818,290.1659851,29.14959908,71.3809967,58.78170013,106,17.64459991,-34.41513,141.4426
14138,,Birds Australia 500m area search,mountain,807.155132,road,0.002958215,N,N,Y,Y,N,99.01390076,0.0027,60,4,83,16,1.256399989,0.0032,1.353454351,12.49930954,347.8174133,-19.8173008,73.81729889,-6.817299843,109,16.22929955,-34.17367,141.59867
14512,,Birds Australia incidental search,rail_station,5058.51028,road,0.00139322,N,N,Y,N,Y,108.1999969,0.426699996,40,30,118,19,2.012000084,0.054000001,0.787681997,19.77262115,285.7865906,21.32699966,80.33390045,38.39279938,12,12.31639957,-35.43147,141.91189
14592,,Frog census,place,6031.708686,road,0.000122128,Y,N,Y,N,N,246.8000031,-1.735200047,45,136,130,12,2.265799999,0.043400001,0.466372639,3.579408646,256.5262146,20.09480095,65.33159637,89.50050354,12,11.03540039,-34.49903,141.56521
15017,,Timed bird census,place,4618.834152,road,0.027292462,Y,N,Y,Y,N,171,0.0146,15,90,89,18,1.755900025,0.0048,1.57210052,15.96878338,335.3446045,-14.14490032,71.34459686,5.655399799,109,16.51589966,-37.9702,145.66798
17125,,Cage trap,place,3792.335975,road,0.000245939,Y,N,Y,N,N,209.3999939,-0.269499987,57,157,131,17,2.242599964,0.0092,0,1.765597105,252.3576965,23.10320091,67.99949646,101.3022003,12,12.27929974,-34.41517,141.43171
17271,,Pitfall with drift fence,mountain,5867.808368,watercourse_river,0.002057584,Y,N,Y,Y,Y,91.59999847,0.0014,62,98,124,106,1.914700031,0.031199999,0.380709469,10.61768818,290.1659851,29.14959908,71.3809967,58.78170013,106,17.64459991,-34.41517,141.43171
18452,,Incidental,mountain,8207.697834,watercourse_river,0.002554848,Y,N,Y,Y,N,719,-0.718299985,55,28,115,12,2.85529995,0.057300001,1.337237358,4.741361141,263.2210999,43.9314003,27.89970016,56.61989975,12,12.56019974,-34.41517,141.43171
