,RELIABILITY_TXT,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
1506,,Scat census,Identified from hair or scats,place,5162.396182,watercourse_river,0.017374874,Y,Y,N,N,274.7999878,0.125200003,36,146,131,7,2.371700048,0.0779,0.667508602,3.866454363,249.8137054,23.36510086,69.6740036,107.7386017,7,13.73579979,-37.68895,149.15848
1510,,Elliott trap,Captured and released,place,4241.191511,watercourse_stream,0.006756437,Y,Y,N,Y,149.6000061,0.093800001,22,71,99,6,2.176399946,0.0064,0,1.765597105,274.4885864,45.47340012,61.5746994,58.03229904,6,13.97350025,-37.54,148.25139
1513,,Elliott trap,Captured and released,mountain,2018.438805,road,0.007491184,Y,Y,N,N,508.7999878,-1.023200035,28,94,91,16,2.665800095,0.043099999,1.100950122,14.07344723,282.9587097,17.48810005,56.76959991,67.20230103,12,10.26640034,-37.7399,148.71196
1515,,Small hair tubes,Identified from hair or scats,place,8114.60722,watercourse_stream,0.021682864,Y,Y,N,N,91.67359924,0.0033,37,151,125,17,1.753800035,0.023800001,0.190782204,3.970105886,267.4558105,1.211300015,81.729599,62.05110168,106,16.70759964,-38.4202,144.065
1522,,Elliott trap,Captured and released,place,4979.813098,road,0.013080649,Y,Y,N,N,265,0.323399991,53,6,119,8,2.309600115,0.068700001,0.408265293,6.941030502,282.0758972,2.846299887,75.34380341,10.2031002,8,14.98900032,-37.3889,144.2668
1528,,Elliott trap,Observation with supporting evidence,place,7289.836909,watercourse_stream,0.003140862,Y,N,N,N,613.7999878,0.172800004,61,96,105,16,2.740400076,0.024499999,0.454746246,10.21560574,283.1271057,1.913300037,64.08950043,49.82740021,112,15.42730045,-38.3752,144.114
1538,,Camera - Surveillance/Remote,Observation,place,15609.10217,road,0.001056003,Y,Y,N,Y,1011,0.106399998,68,73,87,7,3.003799915,0.059,1.285501719,11.85433769,242.2861023,70.45249939,14.26200008,91.71530151,7,13.82279968,-38.4771,143.943
1541,,Camera - Surveillance/Remote,Seen,place,7640.361728,road,0.006904556,Y,Y,N,Y,85.19999695,0.734200001,63,65,99,6,1.938699961,0.1008,0,1.765597105,275.2585144,36.6271019,73.92720032,52.77890015,6,13.97019958,-38.4754,143.9479
1543,,Elliott trap,Seen,place,6865.563734,watercourse_stream,0.018270267,Y,Y,Y,N,88,-1.134699941,64,102,130,6,1.876199961,0.059599999,0,1.765597105,264.4230042,2.782700062,87.74659729,40.3288002,6,13.76980019,-38.5028,143.9798
1552,,Elliott trap,Captured and released,place,9300.733799,watercourse_stream,0.02410596,Y,Y,N,Y,151.6000061,-0.0035,16,95,122,6,2.181400061,0.0286,0,1.765597105,262.8074036,22.19260025,71.74389648,31.22340012,6,15.48130035,-38.5049,143.9853
1553,,Small hair tubes,Identified from hair or scats,place,9300.733799,watercourse_stream,0.02410596,Y,Y,N,Y,151.6000061,-0.0035,16,95,122,6,2.181400061,0.0286,0,1.765597105,262.8074036,22.19260025,71.74389648,31.22340012,6,15.48130035,-38.4873,144.0111
1555,,Cage trap,Captured and released,rail_station,7595.7665,road,0.000778316,Y,Y,N,Y,143.3999939,-0.225099996,40,30,124,16,2.133699894,0.065200001,0.346912056,13.93889141,281.6430969,30.9946003,72.37889862,61.0141983,6,14.13879967,-37.793974,145.391526
1557,,Elliott trap,Captured and released,place,7856.525866,road,0.007065135,Y,Y,N,Y,5.199999809,-0.0093,57,157,129,20,0.823599994,0.0136,0,1.765597105,263.2742004,24.60829926,85.27420044,47.72430038,13,16.61840057,-38.23115,146.9173
1559,,Elliott trap,Captured and released,place,9281.646832,watercourse_stream,0.021383418,N,N,N,Y,30.60000038,0.0099,57,145,128,16,1.500800014,0.0231,0.275133461,1.088163853,268.4563904,20.54360008,89.45639801,68.3164978,106,18.14900017,-38.23115,146.9173
1570,,General observations,Observation with supporting evidence,place,1633.596135,watercourse_river,0.002451675,Y,Y,N,Y,147.8000031,-0.351500005,36,146,124,6,2.147200108,0.083499998,0.289847612,11.03930092,283.2612,25.81419945,80.54979706,47.75709915,6,15.10159969,-38.23115,146.9173
1571,,Elliott trap,Captured and released,place,3858.062847,road,0.020508325,N,N,N,N,262.7999878,-0.466399997,28,94,102,16,2.360300064,0.054400001,0.958571613,12.21766758,304.4764099,13.54059982,70.08049774,53.6957016,8,11.85840034,-38.36388,144.17594
1572,,Elliott trap,Captured and released,place,3858.062847,road,0.020508325,N,N,N,N,262.7999878,-0.466399997,28,94,102,16,2.360300064,0.054400001,0.958571613,12.21766758,304.4764099,13.54059982,70.08049774,53.6957016,8,11.85840034,-38.3569,144.97037
1580,,Incidental,Museum specimen,mountain,12507.11146,watercourse_river,0.000348553,Y,Y,N,Y,670.7999878,0.573000014,28,94,108,12,2.816099882,0.0568,1.278425694,10.33837986,280.4717102,24.53680038,46.2602005,83.04599762,12,13.43169975,-38.3569,144.97037
1588,,Elliott trap,Captured and released,place,6339.920408,watercourse_river,0.004599129,Y,Y,N,Y,66.19999695,0.0008,16,95,122,6,1.814100027,0.0062,0,1.765597105,279.984314,26.90110016,59.09889984,13.85540009,6,16.10409927,-37.41236,144.62556
1589,,Elliott trap,Captured and released,place,6339.920408,watercourse_river,0.004599129,Y,Y,N,Y,66.19999695,0.0008,16,95,122,6,1.814100027,0.0062,0,1.765597105,279.984314,26.90110016,59.09889984,13.85540009,6,16.10409927,-37.41236,144.62556
1594,,Elliott trap,Captured and released,place,3169.183808,road,0.001016083,Y,Y,N,Y,235.3999939,-0.993099988,40,30,124,6,2.351099968,0.064099997,0.732271016,8.524263382,281.7255859,36.27289963,72.62159729,76.58159637,6,12.66499996,-36.12706,147.22296
1596,,Faunatech hair tubes(bait type in X),Identified from hair or scats,airport,4054.735083,road,0.000630291,Y,Y,Y,Y,424.7999878,0.314399987,22,71,1,6,2.628099918,0.015799999,0.181277409,2.500184536,241.5892944,40.61660004,71.98320007,86.68270111,6,13.76189995,-36.12706,147.22296
1607,,Elliott trap,Captured and released,place,6294.749658,watercourse_river,0.004335704,Y,Y,Y,N,415.3999939,0.546199977,62,98,102,12,2.589799881,0.0414,0.427087635,7.332117081,279.5763855,36.26079941,66.31629944,70.17639923,12,12.79049969,-36.12706,147.22296
1609,,Hair tube,Identified from hair or scats,place,5027.367981,watercourse_stream,0.000880575,Y,N,Y,N,502.3999939,-1.074399948,25,125,131,7,2.681699991,0.061000001,0,1.765597105,227.1278076,52.90520096,68.42209625,175.8170929,7,11.57579994,-36.12706,147.22296
1618,,Hair tube,Identified from hair or scats,rail_station,4796.431719,road,0.000320598,Y,Y,N,N,397,-0.068700001,64,102,114,16,2.488699913,0.042100001,1.177208185,9.451532364,279.0498047,8.272800446,64.91259766,20.2635994,109,14.72539997,-36.12706,147.22296
1626,,Camera - Surveillance/Remote,Observation,place,13358.06091,road,0.002925076,Y,Y,N,Y,896.5999756,-1.674100041,14,29,93,12,2.949700117,0.037500001,0.873550951,9.269915581,255.319397,37.10020065,23.15040016,30.69199944,12,10.71339989,-36.12706,147.22296
1630,,Camera - Surveillance/Remote,Observation,mountain,6194.933466,road,0.003061067,Y,Y,N,Y,147.6000061,-0.251700014,45,136,118,16,2.17140007,0.0392,0,1.765597105,246.5971985,19.63089943,89.21469879,76.83480072,6,13.57359982,-37.37126,145.8634
1654,,Elliott trap,Captured and released,place,3616.61647,coast,0.001072055,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,261.8111877,13.18889999,92.07189941,71.18740082,-99,19.4659996,-37.90184,147.29531
1657,,Incidental,Observation,mountain,5022.615939,watercourse_river,0.001517171,Y,Y,Y,Y,367.6000061,0.820900023,66,109,106,107,2.54489994,0.130500004,0.470376223,6.842331886,272.7780151,40.55609894,57.06520081,115.8746033,107,15.94340038,-37.90184,147.29531
1678,,Elliott trap,Captured and released,place,7849.550637,road,0.013614085,Y,Y,N,Y,622.4000244,-3.527400017,18,67,115,7,2.792099953,0.079000004,1.677755713,12.71884727,266.1741028,39.7439003,25.66539955,50.09680176,7,10.89599991,-37.90184,147.29531
1686,,Pitfall with drift fence,Captured and released,mountain,6763.042219,watercourse_stream,0.002056428,Y,Y,N,Y,1357.599976,1.016600013,58,127,133,111,3.129400015,0.086999997,1.465211272,12.52264881,207.339798,57.23009872,26.59329987,173.8713989,111,14.0625,-37.37508,142.21498
1689,,Timed bird census,Observation,place,5980.369276,watercourse_stream,0.006834352,Y,Y,N,N,76.19999695,-0.041200001,37,140,130,6,1.853199959,0.0046,0,1.765597105,261.8573914,5.298799992,86.6977005,42.99919891,6,14.73169994,-37.50993,144.18583
1692,,Elliott trap,Captured and released,mountain,4968.00709,watercourse_river,0.000255662,Y,Y,Y,N,236.3999939,-0.133399993,64,102,106,8,2.313800097,0.038600001,1.146341562,12.75563335,294.0436096,11.95810032,74.85870361,23.25970078,8,12.77980042,-36.05035,147.25938
1695,,Faunatech hair tubes(bait type in X),Identified from hair or scats,mountain,5009.307037,watercourse_river,0.015938942,Y,Y,N,N,762.4000244,0.092100002,4,101,88,12,2.862699986,0.022299999,1.39590776,12.53973866,291.6542053,20.39119911,49.65280151,100.3809967,12,13.94349957,-37.02279,146.63083
1701,,Elliott trap,Captured and released,mountain,20662.50465,watercourse_river,0.014793293,Y,Y,N,Y,125.8000031,0.276300013,62,98,99,6,2.104099989,0.0309,0,1.765597105,256.9508057,39.81900024,78.5746994,56.44940186,6,12.5600996,-37.94891,147.68135
1706,,Hair tube,Identified from hair or scats,place,5786.208686,road,0.005252967,Y,N,Y,N,528.2000122,0.1083,25,125,131,16,2.703700066,0.023399999,0,1.765597105,225.5325928,56.4878006,67.83809662,176.9965057,7,12.12450027,-37.94891,147.68135
1716,,Small hair tubes,Identified from hair or scats,mountain,3892.752558,road,9.99E-05,Y,Y,N,N,78.94629669,0.0094,20,139,125,106,1.846600056,0.0085,0,1.765597105,258.2080078,1.794999957,85.20500183,77.79499817,106,16.54100037,-38.30237,147.00071
1719,,Camera - Surveillance/Remote,Observation with supporting evidence,peninsula,2494.246684,road,0.001013543,Y,Y,N,Y,33.40000153,0.0018,22,71,99,6,1.545600057,0.0026,0,1.765597105,274.4081116,32.65999985,66.40969849,45.59220123,6,15.81980038,-38.30237,147.00071
1728,,Camera - Surveillance/Remote,Seen,place,9290.687733,road,0.000821719,Y,Y,N,Y,149.6000061,-0.146200001,21,68,99,6,2.178499937,0.067900002,0,1.765597105,271.5479126,48.32139969,62.04050064,62.31570053,6,14.34020042,-38.59622,145.87994
1729,,Camera - Surveillance/Remote,Seen,mountain,9307.309838,watercourse_stream,0.00636187,Y,Y,N,Y,193.1999969,2.378299952,8,78,109,6,2.288000107,0.153799996,0.300228596,3.929774046,281.0593872,29.74309921,56.25249863,35.08169937,6,12.1012001,-38.59622,145.87994
1742,,Elliott trap,Captured and released,place,11993.49382,watercourse_stream,0.011667102,Y,Y,N,Y,176.8000031,-1.604799986,45,136,129,6,2.24729991,0.048599999,0,1.765597105,260.8623047,25.71969986,68.76409912,36.3105011,6,10.87199974,-36.75179,145.75163
1748,,Elliott trap,Captured and released,place,7852.388871,coast,0.012377721,Y,Y,N,Y,1.399999976,-0.0394,57,145,129,104,0.480300009,0.0103,0,1.765597105,263.8375854,22.16239929,87.74749756,45.90639877,104,18.03319931,-38.41763,146.84378
1752,,Elliott trap,Captured and released,place,1807.944415,watercourse_river,0.002179993,Y,Y,Y,Y,429.2000122,-1.062700033,66,109,108,7,2.615799904,0.151999995,0.390629411,8.164892197,270.7843018,41.42470169,50.04529953,119.6917038,7,11.04409981,-38.41763,146.84378
1756,,Elliott trap,Captured and released,mountain,5122.199015,watercourse_stream,0.017252222,Y,Y,N,N,1185.199951,-3.151599884,46,124,138,7,3.067899942,0.092100002,1.494916916,16.45020294,239.4347992,37.49150085,25.80890083,129.1511993,7,10.48830032,-38.45771,143.58865
1761,,Elliott trap,Captured and released,mountain,6070.876299,watercourse_stream,0.001275625,Y,Y,N,N,614,-3.063800097,66,109,102,7,2.770900011,0.114699997,0.43073687,5.357615948,276.7984009,33.03689957,43.88399887,134.9113007,7,12.10070038,-38.45771,143.58865
1767,,Large hair tubes,Identified from hair or scats,place,9764.129126,watercourse_river,0.009352239,Y,Y,N,Y,238.1999969,-0.0744,47,31,99,106,2.378000021,0.075300001,0,1.765597105,275.1177063,54.55490112,55.27769852,68.99720001,106,16.16830063,-37.33435,142.31592
1770,,Cage trap,Captured and released,mountain,11905.06549,road,0.000509408,Y,Y,N,Y,155.8000031,0.088600002,8,78,109,106,2.188299894,0.102300003,1.854439735,11.57853127,288.6353149,19.30120087,54.71910095,30.74010086,106,16.24480057,-37.33435,142.31592
1771,,Incidental,Museum specimen,mountain,12697.34247,watercourse_river,0.000341196,Y,Y,N,Y,1100.199951,0.154200003,4,101,111,7,3.036900043,0.0253,1.002326369,11.42023087,240.713501,31.28680038,32.21559906,110.7897034,7,13.83310032,-37.92943,145.71377
1774,,Elliott trap,Captured and released,place,5589.26043,watercourse_river,0.000276697,Y,Y,N,Y,100.1999969,0.0083,64,102,106,12,1.931300044,0.056600001,1.189652205,14.90027809,298.6253967,12.85830021,85.86849976,26.43120003,12,14.94130039,-37.30454,144.11342
1776,,Elliott trap,Captured and released,place,2450.877355,watercourse_stream,0.000575121,Y,N,N,N,135,0.448000014,53,6,106,8,2.067699909,0.095799997,0.671999395,11.9007616,294.9144897,16.07929993,81.48619843,30.30739975,8,13.49769974,-37.22588,143.23712
1787,,Elliott trap,Captured and released,mountain,407.3161997,road,0.003730597,Y,Y,Y,N,267.2000122,-0.0025,30,112,139,113,1.849400043,0.005,1.600483894,12.66871548,296.4133911,1.586599946,64.41339874,35.80929947,113,18.77589989,-37.22485,143.24385
1794,,Small hair tubes,Identified from hair or scats,mountain,1817.155733,road,0.035198377,Y,Y,N,N,92,-0.089000002,37,140,125,6,1.92050004,0.0242,0,1.765597105,262.2166138,-2.216599941,89.21649933,64.78340149,6,15.72420025,-37.26478,144.07209
1797,,Elliott trap Large,Captured and released,place,3408.662629,watercourse_river,0.002376748,Y,Y,N,N,575.7999878,0.574599981,19,100,80,19,2.67869997,0.022399999,0.567808449,10.83887386,280.5747986,6.937099934,53.95209885,69.81839752,12,13.03999996,-37.30066,144.10228
1800,,Elliott trap,Captured and released,place,9200.03547,road,0.036201138,Y,N,N,Y,18.39999962,0.0222,16,95,122,103,1.325199962,0.0114,0,1.765597105,270.339386,12.81099987,71.18900299,11.18640041,103,15.9392004,-36.96748,147.00295
1808,,Cage trap,Captured and released,place,2555.596676,road,0.000109893,Y,Y,N,Y,130.6000061,-0.326299995,40,30,124,106,2.090300083,0.0605,0.819565594,8.108084679,283.2261047,30.93390083,71.03410339,58.24119949,106,14.63080025,-37.33508,146.49384
1810,,Elliott trap,Captured and released,place,18173.21223,road,0.013517704,Y,Y,N,Y,151.8000031,-0.0308,16,95,122,6,2.180399895,0.0163,0,1.765597105,266.0697937,21.73240089,68.26760101,25.73679924,6,16.81749916,-37.39461,147.18486
1816,,Elliott trap,Captured and released,place,2158.025448,watercourse_stream,0.000703213,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,263.9558105,6.044199944,90.95290375,48.08300018,-99,19.4659996,-37.36263,146.00582
1822,,General observations,Captured and released,mountain,5587.317133,watercourse_stream,0.000217587,Y,Y,Y,N,333,0.853600025,19,100,106,12,2.480999947,0.0222,1.048736811,12.45058537,285.4085999,20.36109924,69.62760162,41.14970016,12,10.9531002,-37.36263,146.00582
1824,,Elliott trap,Captured and released,rail_station,3783.370442,road,0.033325659,Y,Y,Y,N,670.7999878,1.183200002,19,100,114,12,2.762300014,0.0438,0.93343693,10.32844734,266.989502,17.61300087,49.53910065,83.88800049,12,14.10849953,-37.36263,146.00582
1829,,Elliott trap,Captured and released,mountain,6335.439809,watercourse_river,0.018407119,Y,Y,N,N,364.2000122,-1.100800037,38,91,139,3,2.277100086,0.035599999,0.591005802,20.97751045,294.7896118,0.615100026,66.51380157,52.78659821,3,11.12119961,-37.36263,146.00582
1844,,Elliott trap,Captured and released,place,7835.435002,road,0.004986025,Y,Y,N,Y,594.5999756,-2.141799927,18,67,115,7,2.772099972,0.132499993,1.677755713,12.71884727,269.0898132,36.04190063,26.68689919,47.36759949,7,11.9715004,-37.36263,146.00582
1845,,Elliott trap,Captured and released,mountain,11049.59963,road,0.000952827,Y,Y,N,Y,798.2000122,-1.241299987,18,67,115,7,2.900899887,0.085199997,1.677755713,12.71884727,254.1896973,52.37049866,20.34119987,73.93900299,7,11.65470028,-37.36263,146.00582
1846,,Incidental,Observation,mountain,6940.010898,road,0.002834097,Y,Y,N,Y,427.6000061,-0.458999991,8,78,115,6,2.629199982,0.174400002,1.023680449,10.02863121,277.9724121,36.1086998,38.68059921,48.22510147,6,14.62129974,-37.40661,146.22105
1849,,Elliott trap,Captured and released,place,9815.031167,watercourse_stream,0.011979883,Y,Y,Y,Y,733,-0.101300001,41,80,92,16,2.858599901,0.0233,3.281021118,20.80851173,284.5862122,7.504199982,40.45159912,2.504199982,3,15.24969959,-37.40661,146.22105
1854,,Elliott trap,Captured and released,mountain,5867.808368,watercourse_river,0.002057584,Y,Y,N,Y,91.59999847,0.0014,62,98,124,106,1.914700031,0.031199999,0.380709469,10.61768818,290.1659851,29.14959908,71.3809967,58.78170013,106,17.64459991,-37.40661,146.22105
1857,,Elliott trap,Captured and released,place,8171.588894,watercourse_river,0.009669785,Y,Y,N,Y,57,-0.024700001,16,95,122,16,1.752699971,0.0065,0,1.765597105,281.7430115,22.89749908,62.59609985,10.40130043,3,15.61320019,-37.55083,145.55277
1862,,Scat census,Identified from hair or scats,mountain,9175.570661,road,0.043130338,Y,Y,N,N,577.2000122,-0.386500001,6,76,75,7,2.748399973,0.123199999,1.135246038,9.304750443,307.4863892,19.42009926,38.85089874,91.04090118,7,15.60009956,-36.68457,147.90731
1875,,Small hair tubes,Identified from hair or scats,airport,8233.605541,watercourse_river,0.002467673,Y,Y,N,N,31,-0.0121,20,149,127,17,1.391899943,0.0113,0,1.765597105,263.8273926,1.172600031,81.82740021,74.17259979,6,15.8696003,-37.49661,148.38425
1880,,Elliott trap Large,Captured and released,place,3601.759773,watercourse_stream,0.006354537,Y,Y,N,N,190,0.625699997,64,102,106,16,2.230400085,0.043699998,0.892831802,11.26382256,292.6889954,18.92020035,79.45079803,35.69260025,8,12.63510036,-37.30158,148.81053
1881,,Elliott trap Large,Captured and released,place,3601.759773,watercourse_stream,0.006354537,Y,Y,N,N,190,0.625699997,64,102,106,16,2.230400085,0.043699998,0.892831802,11.26382256,292.6889954,18.92020035,79.45079803,35.69260025,8,12.63510036,-37.30158,148.81053
1885,,Elliott trap,Observation,mountain,3366.038727,road,0.027851463,Y,Y,N,N,29,0.0059,20,139,125,106,1.262300014,0.016000001,0,1.765597105,261.2044983,1.792500019,86.20749664,65.79550171,106,16.80430031,-37.33743,149.04391
1890,,Elliott trap,Captured and released,mountain,2217.001315,watercourse_stream,0.013445979,Y,Y,Y,N,581.5999756,-1.186499953,19,100,139,12,2.608599901,0.0241,0.092046551,28.00099945,281.1117859,8.61439991,57.3246994,70.47920227,12,10.64350033,-37.3077,149.09501
1892,,Camera - Surveillance/Remote,Observation,place,9778.437604,road,0.012770842,Y,Y,N,Y,162.8000031,0.041900001,62,98,108,6,2.194999933,0.0241,0.158408254,2.325144529,279.6496887,29.27960014,65.54669952,46.23089981,6,14.99510002,-37.19759,148.99957
1893,,Camera - Surveillance/Remote,Observation,place,1682.788235,coast,0.001695966,Y,Y,N,Y,-1,0,98,167,141,-99,0,0,0,1.765597105,253.4402008,7.559800148,93.44020081,38.55979919,-99,19.4659996,-37.27351,148.98692
1895,,Elliott trap,Captured and released,place,11789.10883,watercourse_stream,0.019844091,N,Y,N,Y,17.39999962,0.001,16,95,122,102,1.298599958,0.0132,0,1.765597105,267.8475952,14.15240002,68.93250275,13.1552,102,15.91279984,-37.27351,148.98692
1897,,Camera - Surveillance/Remote,Seen,place,5086.937817,watercourse_stream,0.010254898,Y,Y,Y,N,123,-1.710500002,53,6,130,6,2.018100023,0.106700003,0,1.765597105,263.104187,1.754799962,86.6344986,42.39699936,6,12.59060001,-37.29228,148.99644
1903,,Cage trap,Captured and released,place,4740.984284,road,0.00851461,Y,N,N,Y,97.40000153,0.299499989,40,30,124,12,1.968099952,0.064000003,0.813166022,10.53312111,286.604187,19.20319939,81.68000031,40.18619919,12,14.91660023,-37.92365,146.31461
1913,,General observations,Captured and released,mountain,13837.82784,road,0.003081889,Y,Y,N,N,369,0.0024,35,121,139,112,2.306999922,0.015,0.206196576,27.1756382,296.7781982,-2.754699945,69.59780121,47.81549835,112,17.35180092,-37.92365,146.31461
1916,,Elliott trap,Captured and released,mountain,4813.986783,watercourse_stream,0.01415415,Y,Y,N,N,447.6000061,-3.560499907,6,76,136,16,2.625200033,0.132599995,3.92548871,19.00121689,330.9265137,4.04279995,62.05070114,65.64920044,3,11.59379959,-37.89804,145.72797
1923,,Elliott trap,Captured and released,place,2372.960991,watercourse_stream,0.013382364,Y,Y,N,N,172.3999939,0.456800014,17,92,106,8,2.186300039,0.0127,1.319198847,13.07251167,292.6404114,18.35960007,79.79740143,34.20040131,8,13.30270004,-37.89804,145.72797
1926,,General observations,Captured and released,place,6646.161525,road,8.61E-05,Y,N,N,Y,90.59999847,-0.201399997,21,68,1,106,1.959599972,0.051100001,0.213546544,4.927853107,261.2114868,32.97650146,82.70269775,64.73439789,106,13.85579967,-37.83283,146.35182
1930,,Elliott trap,Captured and released,place,4005.525351,watercourse_stream,0.002801543,Y,Y,Y,N,1089.599976,6.958499908,46,124,133,11,3.030200005,0.183599994,2.204925299,14.38788605,235.219101,46.30059814,30.76639938,158.7709045,11,10.70670033,-38.42659,146.5035
1940,,Elliott trap,Captured and released,place,12384.27601,watercourse_stream,0.038445076,Y,Y,N,Y,858.2000122,-0.479999989,68,73,115,7,2.933000088,0.055,0.162230775,7.357173443,246.8728943,61.4822998,21.07640076,88.50849915,7,10.41049957,-37.54829,147.37542
1949,,Elliott trap,Captured and released,place,4336.757903,road,0.00138973,Y,Y,N,Y,357,0.880500019,40,30,108,6,2.542200089,0.072899997,0.377371252,7.294097424,269.9425049,43.64160156,61.84790039,55.21020126,6,13.43560028,-37.65704,147.03472
1953,,Elliott trap,Captured and released,place,3152.846859,road,0.001967511,Y,Y,N,Y,542.2000122,-0.77670002,21,68,124,7,2.725199938,0.051100001,0.321979403,11.99872589,253.8710938,44.43399811,70.94439697,84.56390381,7,11.33390045,-37.65704,147.03472
1956,,Incidental,Observation,place,3400.341049,road,0.005575477,Y,N,N,Y,214.8000031,-0.0231,57,145,118,6,2.334399939,0.0093,0,1.765597105,249.8921967,19.88409996,89.02200317,80.83940125,6,12.10910034,-37.38644,147.21647
1961,,Elliott trap,Captured and released,place,9297.777556,coast,0.022323082,Y,Y,N,Y,21.60000038,0.369199991,21,68,134,6,1.486400008,0.054299999,0,1.765597105,275.1877136,32.8307991,63.73249817,34.83440018,6,13.3526001,-37.38644,147.21647
1971,,Hair tube,Identified from hair or scats,rail_station,5962.144903,watercourse_river,0.00951296,Y,Y,N,N,394,-0.311100006,32,120,114,3,2.487400055,0.01,1.343989372,13.3345108,276.5656128,10.72889996,62.97109985,22.18460083,3,12.64680004,-37.60814,149.49421
1972,,Elliott trap,Captured and released,mountain,6025.183086,watercourse_river,0.008392386,Y,N,Y,Y,292,-1.043099999,36,146,1,7,2.46449995,0.080300003,0.191967055,2.98323822,252.6661987,37.38050079,76.41459656,77.59130096,7,13.80949974,-37.76202,148.26544
1981,,Elliott trap Large,Captured and released,place,5493.227024,watercourse_stream,0.010550654,Y,Y,N,N,539.4000244,-0.745500028,28,94,80,12,2.641900063,0.051800001,0.567146063,11.13095474,281.1242065,6.761300087,53.45769882,67.08920288,12,11.80860043,-37.76202,148.26544
1982,,Elliott trap Large,Captured and released,place,5493.227024,watercourse_stream,0.010550654,Y,Y,N,N,539.4000244,-0.745500028,28,94,80,12,2.641900063,0.051800001,0.567146063,11.13095474,281.1242065,6.761300087,53.45769882,67.08920288,12,11.80860043,-38.62032,143.52787
1998,,General observations,Seen,rail_station,1102.984594,rail_tourist,0.000848222,Y,N,N,Y,155.3999939,0.240600005,62,98,124,12,2.170900106,0.044599999,1.071887493,14.20016956,283.1091919,26.49889946,78.76499939,47.64149857,12,15.28719997,-37.24857,144.07272
2001,,Cage trap,Captured and released,mountain,3128.115402,watercourse_stream,0.031486189,Y,Y,Y,N,462,-0.524900019,53,6,100,3,2.377599955,0.0704,1.646423101,14.90670109,286.7402039,6.782899857,57.75740051,43.34249878,3,12.27350044,-37.27595,142.37806
2006,,General observations,Captured and released,place,5218.697151,watercourse_stream,0.010143531,N,N,N,Y,21.79999924,0.0038,17,99,122,20,1.270099998,0.009,0.058102801,1.27303648,299.030304,9.518899918,73.03489685,-4.03030014,103,17.20389938,-37.27506,142.37692
2015,,Elliott trap,Captured and released,place,3455.27192,watercourse_stream,0.005918067,Y,Y,N,N,186.6000061,0.704200029,64,102,106,19,2.221800089,0.0372,1.013265967,11.4083662,292.7885132,19.05290031,79.79570007,36.16049957,8,13.14560032,-37.67696,147.39931
2017,,Elliott trap,Captured and released,place,5862.452614,watercourse_stream,0.014408493,Y,Y,N,N,34.20000076,-1.591699958,36,146,130,6,1.515400052,0.0726,0,1.765597105,264.4144897,3.248600006,90.32299805,41.82740021,6,13.57209969,-37.30514,144.10098
2019,,General observations,Captured and released,place,4117.00804,road,0.000123203,Y,N,N,N,167.6000061,0.325899988,45,136,130,6,2.025500059,0.045200001,0.372714996,3.517086506,267.6769104,11.63619995,67.95400238,73.38890076,6,12.76710033,-37.30514,144.10098
2025,,Cage trap,Captured and released,mountain,4309.233681,watercourse_river,2.34E-05,Y,Y,N,N,829.7999878,-6.613200188,66,109,88,12,2.907099962,0.093099996,0.800650001,12.75635624,274.3735046,33.92480087,40.56190109,141.3191986,12,10.16779995,-37.30514,144.10098
2026,,Elliott trap,Captured and released,place,4005.525351,watercourse_stream,0.002801543,Y,Y,Y,N,1089.599976,6.958499908,46,124,133,11,3.030200005,0.183599994,2.204925299,14.38788605,235.219101,46.30059814,30.76639938,158.7709045,11,10.70670033,-37.68092,144.06223
2034,,Elliott trap,Captured and released,mountain,9280.136464,road,0.000630019,Y,Y,N,Y,869.7999878,1.219300032,55,28,78,7,2.938299894,0.055799998,1.077830315,10.87363338,260.4620972,37.1094017,21.71940041,44.11389923,7,11.74359989,-38.48676,146.32971
2037,,Elliott trap,Captured and released,mountain,8545.768586,watercourse_river,0.007491704,Y,Y,N,Y,178.1999969,1.533400059,63,65,115,6,2.248600006,0.0911,1.75175941,6.821902752,286.112915,36.38029861,53.17269897,49.62509918,6,13.67710018,-38.48676,146.32971
2047,,Incidental,Observation,place,1668.168402,watercourse_river,0.000223491,Y,N,N,N,86.19999695,-0.276600003,17,92,118,19,1.879699945,0.028999999,0.76222837,13.06170082,294.729187,16.30290031,82.98010254,24.27980042,3,14.16930008,-38.01218,141.63117
