"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","bua","forest","public_land","ridge","vicgov_region","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","Reliability","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","a.cluster","log","lan"
"257","General observations","Heard","rail_station",3879.791589,"coast",0.003215437,"N","N","N","N","N",62.2000007629395,0.0131000000983477,37,140,121,16,1.8018000125885,0.00340000004507601,0.172957375645638,3.52978229522705,260.335906982422,4.32709980010986,86.7518005371094,22.9640998840332,109,16.7043991088867,"low reliability",144.51807,-38.16348
"259","Spotlighting on foot","Heard","mountain",4454.174576,"road",0.003926176,"N","Y","Y","N","Y",350.799987792969,0.817399978637695,63,65,124,6,2.5336000919342,0.10249999910593,0.20636785030365,10.1459054946899,274.002502441406,35.657398223877,64.4061965942383,76.6835021972656,6,14.0645999908447,"high reliability",145.85115,-37.94887
"260","Incidental","Captured and released","place",4188.450115,"watercourse_river",0.000317406,"N","Y","Y","N","Y",417.600006103516,0.401800006628037,62,98,108,6,2.6117000579834,0.0276999995112419,1.04115235805512,12.8358850479126,269.189514160156,43.1299018859863,61.8009986877441,55.1169013977051,6,11.8924999237061,"high reliability",146.29396,-37.94155
"261","Incidental","Captured and released","place",4188.450115,"watercourse_river",0.000317406,"N","Y","Y","N","Y",417.600006103516,0.401800006628037,62,98,108,6,2.6117000579834,0.0276999995112419,1.04115235805512,12.8358850479126,269.189514160156,43.1299018859863,61.8009986877441,55.1169013977051,6,11.8924999237061,"high reliability",146.29396,-37.94155
"262","Incidental","Heard","place",10756.14148,"road",0.000613451,"N","Y","Y","N","Y",940,-3.48429989814758,46,124,133,107,2.96860003471375,0.120999999344349,1.0399866104126,13.2954874038696,236.322998046875,42.3520011901856,41.3240013122559,130.053894042969,107,14.8884000778198,"high reliability",146.37652,-37.86811
"267","Frog census","Heard","place",9729.955794,"coast",0.007015889,"N","Y","Y","N","Y",33.5999984741211,0.0205000005662441,21,68,85,6,1.53180003166199,0.0597000010311603,0,0,260.196502685547,43.7939987182617,87.9664001464844,48.4752998352051,6,13.6927995681763,"high reliability",149.80207,-37.48139
"270","General observations","Captured and released","airport",2640.634839,"road",0.002517306,"N","N","N","N","N",4.43909978866577,-0.00219999998807907,20,139,126,16,0.707899987697601,0.00410000002011657,0,1.76559710502625,253.753997802734,2.19950008392334,91.8004989624023,57.1995010375977,103,18.1665000915527,"low reliability",142.23916,-38.3527
"271","Incidental","Observation","airport",1895.215071,"coast",0.000888481,"N","N","N","N","Y",-1,0,86,173,141,-99,0,0,0,1.76559710502625,264.072509765625,11.9274997711182,96.0725021362305,55.9275016784668,-99,19.4659996032715,"low reliability",145.30777,-38.5176
"273","Frog census","Heard","rail_station",5157.354317,"watercourse_drain",0.002126435,"N","N","N","N","Y",11,0.0143999997526407,17,92,118,19,0.95389997959137,0.00240000011399388,1.16523492336273,6.51180267333984,293.192504882813,8.80749988555908,87.192497253418,31.8075008392334,103,16.0625,"low reliability",145.51378,-38.12172
"279","Frog census","Heard","place",2339.620822,"road",0.002113603,"N","N","N","N","Y",5.59999990463257,0.000699999975040555,17,99,118,19,0.503199994564056,0.00279999990016222,1.06989455223084,6.04830598831177,293.151885986328,10.6485996246338,85.3514022827148,32.6486015319824,103,16.1296005249023,"low reliability",145.4613,-38.09141
"283","Incidental","Heard","place",7544.479987,"watercourse_stream",0.0063114,"N","Y","Y","N","N",474.399993896484,0.763000011444092,6,76,102,12,2.6438000202179,0.109099999070168,1.78158235549927,12.8488273620606,295.130706787109,16.338399887085,63.0110015869141,75.3899002075195,12,14.9036998748779,"high reliability",145.58253,-37.22568
"284","Spotlighting on foot","Heard","mountain",8111.84503,"watercourse_river",0.004545184,"N","Y","N","N","N",775.400024414062,0.510599970817566,66,109,88,112,2.87490010261536,0.107500001788139,1.51505291461945,15.5106782913208,276.934204101562,32.6613998413086,39.9477005004883,137.06379699707,112,15.0836000442505,"low reliability",146.53119,-36.93035
"288","Frog census","Captured and released","place",2210.814528,"road",0.001880089,"N","N","N","N","Y",9.61540031433106,-0.0718000009655952,17,92,123,19,0.866100013256073,0.0307000000029802,0.754478871822357,11.4035272598267,294.431091308594,12.9401998519897,85.3147964477539,17.9286994934082,103,15.063099861145,"low reliability",145.0212,-37.78915
"293","Spotlighting on foot","Heard","mountain",3867.516569,"watercourse_stream",0.001758766,"N","Y","Y","Y","N",449,-0.612800002098084,38,91,100,112,2.38700008392334,0.0351000018417835,1.14878165721893,11.0177240371704,291.310485839844,4.86549997329712,58.9599990844727,42.2145004272461,112,14.203200340271,"high reliability",143.24036,-37.25917
"296","Owl census","Heard","place",2463.446648,"road",0.011290579,"N","Y","Y","N","Y",146.399993896484,0.371800005435944,21,68,124,6,2.14429998397827,0.0467000007629395,0.822897851467133,6.8369197845459,278.069488525391,35.0567016601562,66.3385009765625,59.8339996337891,6,11.694899559021,"high reliability",145.69304,-38.00761
"297","General observations","Captured and released","place",4553.565922,"watercourse_river",0.007395947,"N","N","N","N","N",228.600006103516,-0.0548000000417233,38,91,91,19,2.28949999809265,0.0333999991416931,1.29848837852478,14.5852756500244,317.014190673828,5.99109983444214,70.2876968383789,45.4171981811523,103,17.6275005340576,"low reliability",145.65883,-37.18975
"298","Incidental","Heard","place",3244.998962,"watercourse_river",0.000903947,"N","N","N","N","Y",77.5999984741211,0.130700007081032,37,140,118,6,1.89559996128082,0.00669999979436398,0.303221195936203,3.76928853988647,265.753814697266,12.5066003799438,91.3149032592773,51.1804008483887,6,13.8930997848511,"low reliability",145.05404,-38.26641
"299","Frog census","Heard","place",6751.643417,"coast",0.003711668,"N","N","N","N","N",43.1945991516113,0.00659999996423721,20,139,126,16,1.58609998226166,0.0131999999284744,0,1.76559710502625,254.165100097656,9.32779979705811,85.1667022705078,74.7498016357422,106,15.7868003845215,"low reliability",142.73777,-38.5293
"302","General observations","Heard","airport",10588.7269,"road",0.008575496,"N","Y","Y","N","N",67.7030029296875,-0.00600000005215406,20,139,127,16,1.59959995746613,0.00579999992623925,0.392539501190185,1.49118161201477,275.537689208984,-0.537699997425079,76.9897003173828,63.5606994628906,106,16.81130027771,"low reliability",141.28601,-37.81723
"304","General observations","Seen","airport",3636.202898,"watercourse_river",0.005438839,"N","N","N","N","N",1.20000004768372,-0.00930000003427267,10,115,121,103,0.365599989891052,0.00820000004023314,0.191173672676086,3.93895506858826,267.406097412109,-1.18540000915527,93.4251022338867,20.5748996734619,103,17.2124004364014,"low reliability",144.42922,-38.22374
"309","Frog census","Heard","place",5257.897424,"watercourse_river",0.000360796,"N","Y","Y","N","Y",376.399993896484,2.05130004882812,40,30,108,6,2.56539988517761,0.067100003361702,1.19099366664887,15.463788986206,269.2666015625,44.0561981201172,59.5054016113281,55.9733009338379,6,11.108699798584,"high reliability",146.28262,-37.93788
"320","General observations","Heard","rail_station",1240.924872,"watercourse_river",0.000156164,"N","N","N","N","N",210,-0.012699999846518,32,120,123,109,2.25710010528564,0.00600000005215406,1.03568887710571,12.1353158950806,290.750610351562,9.25090026855469,74.7490997314453,12.4448003768921,109,16.2733001708984,"low reliability",144.97347,-37.5314
"327","Spotlighting on foot","Heard","place",4599.171125,"road",0.005250797,"N","Y","N","N","Y",67.8000030517578,0.0015999999595806,16,95,129,16,1.80420005321503,0.00579999992623925,0.109685830771923,4.9304347038269,292.346313476562,15.1527004241943,78.3650970458984,35.6349983215332,103,16.900899887085,"low reliability",146.39773,-38.19448
"329","Incidental","Heard","place",13845.04101,"road",0.000599749,"N","N","N","N","N",315,-0.0355000011622906,32,120,119,16,2.33019995689392,0.00800000037997961,0.409093201160431,8.93432140350342,285.128997802734,6.87270021438599,64.2095031738281,22.00830078125,109,15.1500997543335,"low reliability",143.92116,-37.81177
"330","Owl census","Heard","mountain",4910.398708,"road",0.000326486,"N","Y","Y","Y","Y",428,-0.495900005102158,36,146,1,7,2.6314001083374,0.0807000026106834,0.162130177021027,2.73979473114014,237.067398071289,43.380298614502,69.2451019287109,91.2401962280273,7,11.0818004608154,"high reliability",146.32599,-38.5289
"332","General observations","Heard","place",1378.035618,"road",0.000540613,"N","Y","N","Y","Y",320.799987792969,-0.134800001978874,63,70,1,17,2.50589990615845,0.140900000929832,0,1.76559710502625,249.688003540039,40.9101982116699,72.6522979736328,70.5876998901367,7,13.9805002212524,"low reliability",146.56248,-38.47057
"335","Incidental","Observation","place",6534.892306,"road",0.014925891,"N","Y","Y","N","Y",47,0.0342000015079975,16,95,122,3,1.6690000295639,0.00570000009611249,0,1.76559710502625,281.621398925781,22.9811992645264,62.1902008056641,10.8098001480103,3,14.6107997894287,"high reliability",147.30112,-37.92976
"337","General observations","Observation","rail_station",2147.490863,"watercourse_stream",0.0016843,"N","Y","Y","Y","N",477.399993896484,-0.0185000002384186,19,100,119,112,2.62120008468628,0.0125000001862645,0.52323442697525,9.99510955810547,278.993194580078,11.9186000823975,60.073600769043,39.1139984130859,112,16.2126998901367,"low reliability",144.55006,-37.40631
"340","Pitfall with drift fence","Captured and released","place",931.1470176,"road",0.003240902,"N","N","N","N","Y",10,-0.00529999984428287,57,145,118,16,1.05190002918243,0.00410000002011657,0,1.76559710502625,271.947204589844,12.0528001785278,90.9471969604492,52.3664016723633,106,18.0823993682861,"low reliability",145.44492,-38.42814
"341","Spotlighting on foot","Heard","place",3151.861089,"road",0.000372989,"N","Y","Y","N","Y",170.600006103516,-0.0559000000357628,40,30,124,12,2.21250009536743,0.058899998664856,0.7122802734375,9.22042846679688,278.971008300781,35.1068992614746,67.4039001464844,63.2695999145508,12,13.072699546814,"high reliability",145.69224,-37.98867
"348","General observations","Seen","place",6108.166721,"road",0.012930781,"N","Y","Y","N","N",175,-0.02280000038445,15,90,94,16,1.80130004882813,0.0156999994069338,2.05454969406128,15.7281379699707,337.409484863281,-15.2876996994019,73.0579986572266,3.48510003089905,103,15.3579998016357,"low reliability",143.80017,-36.8165
"349","General observations","Heard","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"350","Herp census - active","Captured and released","mountain",8892.382288,"road",1.44e-05,"N","Y","Y","N","N",902.799987792969,-4.0447998046875,46,124,133,7,2.94589996337891,0.119999997317791,1.85009491443634,14.6180868148804,260.747406005859,41.1109008789063,34.2244987487793,157.735305786133,7,10.3571996688843,"low reliability",146.23213,-37.42831
"351","Spenceri census","Captured and released","place",475.79598,"watercourse_river",0.000656747,"N","Y","Y","N","Y",389.399993896484,-0.0996000021696091,62,98,108,6,2.58109998703003,0.0131000000983477,0.98167610168457,11.2049922943115,267.9501953125,43.6077995300293,61.3109016418457,55.5269012451172,6,11.8770999908447,"high reliability",146.33708,-37.95622
"354","Incidental","Heard","mountain",1651.895541,"watercourse_stream",0.003595706,"N","N","N","N","Y",107.199996948242,-0.148300006985664,57,145,1,16,2.03629994392395,0.0351999998092651,0.063004158437252,2.2167181968689,253.318405151367,30.9288997650146,85.0710983276367,83.6816024780273,6,12.1117000579834,"low reliability",146.14144,-38.71919
"359","Incidental","Heard","place",3253.242298,"watercourse_stream",0.003491962,"N","Y","Y","N","Y",65.4000015258789,-0.178399994969368,22,71,134,6,1.84650003910065,0.008500000461936,0,1.76559710502625,272.580902099609,38.4467010498047,59.1946983337402,36.1776008605957,6,14.5506000518799,"high reliability",148.29153,-37.76083
"360","Frog census","Heard","place",8422.324761,"coast",0.005697655,"N","Y","Y","N","Y",40.2000007629395,0.0245999991893768,22,71,134,6,1.64460003376007,0.0137000000104308,0,1.76559710502625,273.723510742187,32.2765007019043,66.3855972290039,29.2182998657227,6,15.447099685669,"high reliability",148.21753,-37.8175
"361","General observations","Observation","place",4766.243129,"watercourse_drain",0.000247047,"N","N","Y","N","Y",-1,0,102,175,141,-99,0,0,0,1.76559710502625,260.072509765625,9.92749977111816,101.072502136231,54.9290008544922,-99,19.4659996032715,"low reliability",145.14965,-38.50675
"370","Spotlighting on foot","Heard","rail_station",4360.162584,"watercourse_river",0.000634108,"N","Y","Y","Y","N",744.599975585938,-0.09009999781847,7,105,114,6,2.82139992713928,0.0425000004470348,1.32416641712189,11.9442844390869,261.714202880859,20.5645008087158,49.0354995727539,91.4509963989258,6,13.4336004257202,"high reliability",144.2705,-37.39027
"381","Spotlighting on foot","Heard","rail_station",5019.670053,"road",0.003627119,"N","Y","N","N","Y",60.4000015258789,1.0916999578476,62,98,124,16,1.74909996986389,0.0274000000208616,0.237332805991173,9.57776165008545,287.959808349609,18.2544994354248,80.4446029663086,38.9514999389648,3,12.8509998321533,"low reliability",145.43525,-38.02519
"382","General observations","Seen","place",4962.15012,"road",0.00041881,"N","Y","Y","Y","N",451,2.37949991226196,64,102,106,12,2.61610007286072,0.0500999987125397,0.702072501182556,12.5385551452637,278.836090087891,20.6849994659424,61.0371017456055,52.0195999145508,12,10.4818000793457,"low reliability",145.08638,-37.37386
"384","Frog census","Heard","rail_station",2838.665585,"road",0.000635838,"N","N","N","N","Y",82,0.00359999993816018,16,154,118,19,1.88629996776581,0.0015999999595806,0.926133036613464,11.2488384246826,287.335296630859,21.4920997619629,80.2913970947266,27.9668998718262,103,15.9715995788574,"low reliability",145.06226,-37.78262
"388","Spotlighting on foot","Heard","rail_station",6570.545962,"watercourse_stream",0.028865671,"N","Y","Y","N","Y",215.800003051758,0.164700001478195,16,154,122,17,2.33080005645752,0.00609999988228083,0,1.76559710502625,264.042114257813,28.2112998962402,60.8249015808106,31.1366004943848,6,13.3364000320435,"high reliability",146.84197,-38.19682
"390","Spotlighting on foot","Heard","place",4397.9152,"watercourse_river",0.000134273,"N","Y","Y","Y","Y",450.799987792969,0.589200019836426,21,68,1,17,2.65310001373291,0.061099998652935,0.246186822652817,4.47109889984131,243.224304199219,43.4230995178223,66.4306030273437,76.3145980834961,7,11.9822998046875,"high reliability",146.51846,-38.41674
"397","Incidental","Heard","place",7017.553191,"road",0.000132921,"N","N","N","N","Y",51.4000015258789,0.00749999983236194,16,95,129,16,1.68379998207092,0.0153000000864267,0.124336116015911,2.21534466743469,287.354797363281,11.4998998641968,74.5000991821289,19.2343006134033,109,15.8831996917725,"low reliability",146.70506,-38.16141
"399","Incidental","Captured and released","place",3170.504236,"watercourse_stream",0.00797003,"N","Y","N","N","Y",50.7999992370606,0.0136000001803041,16,95,122,109,1.68760001659393,0.00389999989420176,0,1.76559710502625,286.763793945312,19.5841999053955,63.4157981872559,6.58419990539551,109,16.4731006622314,"high reliability",147.14748,-37.92014
"404","Incidental","Heard","mountain",1185.885711,"road",0.003756244,"N","Y","Y","N","Y",511.799987792969,0.0559000000357628,21,68,124,16,2.7007999420166,0.0447000004351139,0.832580089569092,8.53476715087891,255.328598022461,43.8462982177734,72.8215026855469,85.0207977294922,7,12.25,"high reliability",145.34607,-37.83651
"405","Listening","Heard","mountain",4939.719864,"watercourse_river",6.05e-05,"N","Y","Y","N","Y",77.8000030517578,0.0817999988794327,40,30,124,106,1.83659994602203,0.0573000013828278,0.247871458530426,5.80143022537231,290.392791748047,28.5548000335693,71.4654006958008,55.0525016784668,106,15.7843999862671,"high reliability",145.74664,-37.93699
"409","General observations","Heard","place",2654.347619,"watercourse_river",9.6e-05,"N","N","N","N","Y",81.4000015258789,0.299600005149841,17,92,106,19,1.84449994564056,0.0275999996811151,0.792581558227539,11.6812868118286,295.347808837891,15.8006000518799,83.9578018188477,26.1968002319336,8,14.7658004760742,"low reliability",145.19277,-37.73873
"411","General observations","Heard","place",3723.009008,"road",0.004674349,"Y","N","N","N","Y",20,-0.00139999995008111,16,95,118,19,1.28740000724793,0.00419999985024333,0.42563870549202,8.63842487335205,284.898986816406,17.1009006500244,81.8991012573242,30.1009006500244,106,16.3521995544434,"low reliability",145.09241,-37.93451
"413","Frog census","Heard","place",13067.77508,"road",0.019147729,"N","Y","Y","N","Y",580.599975585938,-0.743099987506866,66,109,124,7,2.75440001487732,0.14920000731945,0.46375635266304,9.99997997283936,260.599792480469,41.8576011657715,55.4846000671387,104.613296508789,7,13.1922998428345,"high reliability",145.86343,-37.81651
"423","General observations","Captured and released","airport",2901.544873,"watercourse_river",0.005674086,"N","N","N","N","N",8.00870037078857,-0.0115999998524785,37,140,126,16,0.681500017642975,0.00740000000223517,0,1.76559710502625,255.250701904297,0.749400019645691,92.250602722168,54.8329010009766,103,17.1448993682861,"low reliability",142.24469,-38.34183
"424","General observations","Captured and released","airport",2655.628438,"road",0.003351502,"N","N","N","N","N",11.8000001907349,0.00480000022798777,20,139,126,16,1.01300001144409,0,0,1.76559710502625,251.281005859375,4.7189998626709,88.3354034423828,59.6952018737793,103,17.6107006072998,"low reliability",142.2425,-38.34726
"430","General observations","Observation","place",4800.170684,"road",0.004110116,"N","Y","N","N","Y",154,-0.125799998641014,36,146,118,119,2.19050002098083,0.0662999972701073,0,1.76559710502625,256.586486816406,13.1702003479004,95.711799621582,73.257698059082,106,14.4447002410889,"low reliability",144.99956,-38.37168
"431","Tile (roof) census","Captured and released","mountain",2286.78488,"watercourse_river",0.000619403,"N","Y","N","N","N",263.799987792969,0.0227000005543232,32,120,125,16,1.77869999408722,0.00559999980032444,0.35086452960968,7.13869571685791,291.1123046875,-2.11229991912842,73.1122970581055,29.8876991271973,109,15.2396001815796,"low reliability",142.37935,-37.6005
"432","Frog census","Heard","place",8781.121975,"watercourse_drain",0.000841563,"N","N","N","N","Y",15.1999998092651,0.00430000014603138,16,95,118,16,1.12070000171661,0.00230000005103648,1.02444791793823,6.43526840209961,288.1171875,13.7552995681763,83.1172027587891,37.8828010559082,103,15.9854001998901,"low reliability",145.59261,-38.16013
"434","Frog census","Heard","place",7734.375057,"road",0.000131114,"N","N","N","N","Y",12.1999998092651,-0.000600000028498471,16,95,118,16,1.04059994220734,0.00340000004507601,1.17246353626251,7.00498485565185,286.062896728516,13.631199836731,83.0628967285156,38.9370002746582,103,17.0835990905762,"low reliability",145.5733,-38.17933
"435","General observations","Heard","place",6644.676356,"watercourse_river",0.000685198,"N","N","N","N","Y",1.20000004768372,0.00490000005811453,10,115,118,20,0.193499997258186,0.0071000000461936,1.28243219852448,7.19950294494629,287.781890869141,12.2115001678467,83.7884979248047,37.211498260498,103,17.806999206543,"low reliability",145.44869,-38.14642
"436","General observations","Heard","place",698.2920592,"road",0.00647303,"N","N","N","N","N",308,-0.0297999996691942,32,120,114,16,2.26060009002685,0.0103000001981854,0.495085686445236,9.18407249450684,287.585388183594,6.87589979171753,64.1483993530273,23.1558990478516,109,14.8219003677368,"low reliability",143.74506,-37.81936
"441","Spotlighting","Heard","place",11233.81345,"watercourse_stream",0.005603079,"N","N","N","N","N",286.799987792969,-0.458600014448166,38,91,112,3,2.25999999046326,0.0351999998092651,1.400066614151,8.72950267791748,295.43701171875,-9.15380001068115,72.9815979003906,43.3041000366211,3,12.2396001815796,"low reliability",141.6857,-37.44763
"444","Listening","Observation","place",7302.830896,"watercourse_river",0.006895868,"N","Y","Y","N","Y",57.2000007629395,0.361200004816055,57,145,128,13,1.76479995250702,0.0105999996885657,0.0379448719322681,2.53854084014893,256.1630859375,27.8773994445801,85.1644973754883,81.1445999145508,13,13.5348997116089,"high reliability",145.9424,-38.7307
"450","Frog census","Heard","place",1835.052393,"road",0.000966973,"N","N","N","N","Y",40,0.0324000008404255,16,154,118,19,1.55820000171661,0.0154999997466803,0.785844266414642,11.5803728103638,291.945709228516,16.6109008789063,83.9066009521484,22.6107997894287,103,16.4379005432129,"low reliability",145.04277,-37.78951
"452","General observations","Captured and released","place",2122.956819,"watercourse_river",0.001807543,"N","N","N","N","N",33.2000007629395,-0.11150000244379,16,154,118,19,1.47850000858307,0.0254999995231628,0.808408796787262,11.4239282608032,291.38720703125,16.8239994049072,82.1100997924805,21.865400314331,103,15.265700340271,"low reliability",145.03036,-37.7866
"462","Incidental","Heard","rail_station",1605.420259,"road",0.005780808,"N","Y","N","N","N",89,0.24719999730587,64,108,106,19,1.8449000120163,0.0342999994754791,0.952016711235046,12.175910949707,297.841796875,13.1378002166748,81.3653030395508,21.5212993621826,3,13.9628000259399,"low reliability",145.18302,-37.62683
"463","Frog census","Heard","place",5420.057289,"coast",0.014557653,"N","N","N","N","N",50.1749992370606,-0.00960000045597553,20,139,126,16,1.6434999704361,0.00400000018998981,0,1.76559710502625,252.688003540039,11.0555000305176,83.5014038085938,76.0370025634766,106,15.9977998733521,"low reliability",142.74093,-38.51754
"472","Owl census","Heard","place",4815.63942,"watercourse_stream",0.003248555,"N","N","N","N","N",207,-0.0403000004589558,15,90,94,3,1.95249998569489,0.0135000003501773,1.10125243663788,11.5130701065064,331.328491210937,-12.3420000076294,69.3420028686523,9.66489982604981,3,15.8852996826172,"low reliability",143.6963,-36.82701
"473","General observations","Heard","rail_station",1192.976398,"watercourse_stream",0.0016177,"Y","N","N","N","N",57.2000007629395,0.0130000002682209,16,95,123,19,1.67869997024536,0.0127999996766448,0.966571509838104,12.0552053451538,294.537902832031,14.4618997573853,82.5381011962891,15.4799995422363,109,16.3246002197266,"low reliability",144.99724,-37.70944
"474","General observations","Captured and released","place",5411.856429,"road",0.00627104,"N","N","N","N","N",325.799987792969,-0.00439999997615814,35,121,104,16,1.81029999256134,0.0194000005722046,0.771655976772308,14.2569789886475,301.769989013672,-5.76999998092651,70.7699966430664,19.2243995666504,109,16.0196990966797,"low reliability",143.13289,-37.40625
"477","Frog census","Heard","place",7093.566448,"road",6.03e-06,"N","Y","Y","N","Y",423.799987792969,2.20530009269714,66,109,124,7,2.61400008201599,0.11540000140667,0.34134966135025,7.41935348510742,273.879302978516,38.0399017333984,60.44580078125,98.9412994384766,7,11.6319999694824,"high reliability",145.80098,-37.81409
"478","Frog census","Heard","place",3397.205862,"road",0.027543013,"N","Y","N","N","Y",67.5999984741211,-0.00410000002011657,1,1,108,114,1.78380000591278,0.00700000021606684,0.302282512187958,5.8043212890625,288.991790771484,29.0081996917725,59.9917984008789,14.0081996917725,114,17.5405006408691,"high reliability",146.79152,-37.86507
"488","Incidental","Observation","place",2658.489532,"watercourse_stream",0.000696611,"N","N","N","N","N",130.800003051758,-0.0148000000044704,32,120,107,16,1.08350002765656,0.00329999998211861,0.520780384540558,9.05530548095703,289.465789794922,-0.465799987316132,71.4657974243164,22.534200668335,109,15.9670000076294,"low reliability",143.32018,-38.0164
"490","General observations","Captured and released","airport",4828.987626,"road",0.001467245,"N","N","N","N","N",30.2000007629394,-0.00469999993219972,37,140,126,16,1.30420005321503,0.00490000005811453,0,1.76559710502625,255.674697875977,2.32590007781982,89.6751022338867,56.1371994018555,103,15.8908004760742,"low reliability",142.26601,-38.31727
"495","Incidental","Captured and released","place",4496.971722,"watercourse_river",6.26e-05,"N","N","Y","N","Y",125.800003051758,0.149800002574921,62,98,124,112,2.0560998916626,0.0254999995231628,1.37413895130158,9.09615039825439,291.173492431641,25.0767002105713,79.1923980712891,54.5779991149902,112,15.5727996826172,"high reliability",145.50335,-37.81338
"498","Frog census","Heard","place",9937.959384,"watercourse_drain",4.9e-05,"N","N","N","N","Y",15.6000003814697,0.00100000004749745,26,134,118,16,1.14419996738434,0.00039999998989515,1.15947902202606,6.08417892456055,287.790496826172,12.3053998947144,84.5960998535156,37.3054008483887,103,16.5480995178223,"low reliability",145.58872,-38.17141
"509","General observations","Heard","place",11095.53207,"road",0.002073191,"N","Y","Y","N","N",107.199996948242,0.012699999846518,36,146,130,6,1.92789995670319,0.0750999972224236,0,1.76559710502625,252.003997802734,21.9379005432129,73.0156021118164,97.3471984863281,6,14.0383996963501,"low reliability",143.3716,-38.58305
"512","General observations","Observation","rail_station",3794.27874,"watercourse_stream",0.00946372,"N","Y","Y","Y","N",468.799987792969,-0.596700012683868,53,6,119,112,2.61050009727478,0.0820999965071678,0.610482752323151,11.6128835678101,278.179504394531,11.7283000946045,59.0390014648438,40.0563011169434,112,15.4516000747681,"low reliability",144.52169,-37.41023
"515","Owl census","Heard","airport",4888.501511,"watercourse_stream",0.00272792,"N","Y","Y","Y","N",567,-0.295800000429153,4,101,102,16,2.73079991340637,0.0248000007122755,0.585510551929474,9.78117656707764,269.946594238281,36.3653984069824,62.9830017089844,82.9418029785156,12,12.6119003295898,"high reliability",145.3377,-37.44796
"516","Owl census","Heard","place",4412.852907,"watercourse_stream",0.016911641,"N","Y","Y","N","N",619.599975585938,16.32080078125,66,109,88,6,2.77760004997253,0.183300003409386,1.49611639976502,12.4635496139526,285.873199462891,29.9778995513916,48.2966003417969,123.312599182129,6,10.0247001647949,"high reliability",146.13924,-37.4466
"519","General observations","Captured and released","place",12805.30095,"watercourse_river",0.003189006,"N","N","N","N","N",192.800003051758,-0.0052000000141561,32,120,107,18,1.9407000541687,0.00460000010207295,0.450672835111618,6.77677154541016,294.447113037109,-0.447100013494492,73.4470977783203,13.552900314331,109,16.9587001800537,"low reliability",143.85557,-37.90099
"524","General observations","Heard","place",69.96628399,"coast",0.002635009,"N","N","Y","N","Y",-1,0,102,175,141,-99,0,0,0,1.76559710502625,262.072509765625,9.92749977111816,99.0725021362305,53.9275016784668,-99,19.4659996032715,"low reliability",145.07393,-38.42173
"533","General observations","Heard","mountain",8089.258512,"watercourse_stream",0.021916076,"N","Y","Y","Y","N",352.200012207031,0.0672999992966652,35,121,119,8,2.46479988098144,0.0199999995529652,0.872870922088623,9.57454204559326,282.486907958984,9.43579959869385,63.1641006469727,18.0900001525879,8,11.1929998397827,"low reliability",144.43562,-37.51563
"535","General observations","Heard","place",6038.236131,"watercourse_river",0.001196141,"N","N","Y","N","N",103.400001525879,-0.0020000000949949,64,102,106,103,1.92630004882813,0.0627999976277351,0.882880926132202,12.2857141494751,298.697387695312,11.0647001266479,83.7086029052734,16.8948001861572,103,16.786699295044,"low reliability",145.12077,-37.62405
"536","General observations","Heard","rail_station",2231.441808,"watercourse_river",0.001513001,"N","N","N","N","N",124.800003051758,-0.0603000000119209,32,144,123,19,2.02419996261597,0.0110999997705221,0.965107023715973,12.075421333313,291.214508056641,13.1718997955322,77.8281021118164,13.1718997955322,109,15.4097003936768,"low reliability",144.95965,-37.63219
"539","Incidental","Heard","place",2274.575751,"watercourse_river",4.31e-05,"N","Y","Y","N","Y",360.399993896484,0.35809999704361,21,68,108,6,2.54640007019043,0.0489000007510185,0.445313006639481,7.45492935180664,271.480407714844,41.2486000061035,62.9101982116699,53.1297988891602,6,13.6597995758057,"high reliability",146.31897,-37.9444
"540","Owl census","Heard","place",2472.48478,"watercourse_stream",0.017044193,"N","Y","Y","N","N",127.400001525879,0.00439999997615814,20,149,125,17,1.95620000362396,0.0020000000949949,0.296128988265991,2.61566281318665,263.037811279297,3.39310002326965,78.6069030761719,64.3539962768555,106,16.2840995788574,"high reliability",141.67777,-38.04185
"541","General observations","Observation","place",7870.457243,"road",0.001072588,"N","N","N","N","Y",4,0.0136000001803041,16,95,118,103,0.742699980735779,0.00270000007003546,0.107276096940041,4.0753755569458,278.140014648437,13.6528997421265,86.3470993041992,47.5438003540039,103,18.471700668335,"low reliability",145.55786,-38.33677
