"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","Reliability"
"1305","Birds Australia 500m area search","Observation","mountain",4275.16358,"watercourse_stream",0.011051366,"Y","Y",306.600006103516,0.0125000001862645,35,121,96,16,2.0346999168396,0.0179999992251396,0.645100653171539,9.40780830383301,306.660797119141,-6.66079998016357,71.6607971191406,24.3391990661621,109,16.1625995635986,"high reliability"
"1307","Birds Australia 2ha search","Observation","place",10568.41588,"road",0.001123487,"Y","Y",142.399993896484,0.00260000000707805,65,14,82,18,2.00620007514954,0.0015999999595806,1.02875995635986,17.6998405456543,346.830993652344,-4.83099985122681,69.8310012817383,10.168999671936,103,16.69700050354,"high reliability"
"1309","Birds Australia 500m area search","Observation","mountain",2758.812605,"watercourse_stream",0.010263599,"Y","Y",210.399993896484,0.0044999998062849,42,50,94,103,2.02360010147095,0.00499999988824129,2.354651927948,14.4627914428711,325.50390625,-4.16120004653931,61.1612014770508,17.6310997009277,103,16.5564994812012,"high reliability"
"1312","Birds Australia 2ha search","Observation","place",13870.03045,"road",0.008561017,"Y","Y",189.372192382813,0.0082999998703599,32,120,98,103,1.71720004081726,0.000699999975040555,0.223413154482841,3.3213267326355,318.399993896484,-10.3668003082275,68.3667984008789,28.6331996917725,103,16.4235000610352,"high reliability"
"1313","Birds Australia 5km area search","Observation","place",8649.34754,"road",0.004524234,"N","N",183,-0.174999997019768,15,90,81,8,1.98479998111725,0.0143999997526407,0.543868958950043,7.61109733581543,331.307403564453,-6.55770015716553,66.2996978759766,11.7799997329712,8,15.0296001434326,"high reliability"
"1320","Birds Australia 2ha search","Observation","place",3871.060866,"watercourse_river",0.006135481,"Y","Y",154.800003051758,-0.00150000001303852,48,48,68,103,2.0592999458313,0.0119000002741814,0.82952344417572,11.8095808029175,346.381713867187,-5.29029989242554,65.8981018066406,12.7107000350952,103,16.9769992828369,"high reliability"
"1325","Birds Australia 2ha search","Observation","place",6235.774867,"watercourse_stream",0.019714658,"N","N",195.199996948242,0.00870000012218952,48,48,68,108,2.19169998168945,0.0136000001803041,1.04484164714813,15.9402980804443,339.970611572266,-0.970600008964539,61.9528999328613,18.9491996765137,108,16.425199508667,"high reliability"
"1329","Birds Australia 2ha search","Observation","place",12045.36569,"state_border",0.016886112,"Y","Y",80.5999984741211,0.00289999996311963,107,10,83,103,1.01999998092651,0.0138999996706843,1.5609073638916,15.7220249176025,349.793487548828,-16.7935009002686,71.7935028076172,-5.79349994659424,103,16.3441009521484,"high reliability"
"1331","Birds Australia 2ha search","Observation","place",8767.879471,"state_border",0.007870891,"Y","Y",81,0,107,10,72,103,1.05799996852875,0.00150000001303852,1.27812910079956,13.9667520523071,349.484710693359,-16.4846992492676,72.4847030639648,-6.48439979553223,103,16.9347991943359,"high reliability"
"1332","Timed bird census","Seen","place",5432.019107,"watercourse_river",2.44e-07,"N","N",202.600006103516,0.115900002419949,15,90,81,8,2.06690001487732,0.015599999576807,0.241138964891434,8.40631294250488,328.704406738281,-8.67000007629395,67.1406021118164,17.100700378418,8,16.528299331665,"high reliability"
"1335","Incidental","Observation","place",5638.194615,"watercourse_stream",0.003561494,"Y","Y",174.089492797852,0.0417999997735024,65,14,82,18,2.12879991531372,0.010499999858439,0.885667741298676,16.3700103759766,343.232788085938,-2.71119999885559,65.4179000854492,15.288800239563,103,16.8862991333008,"high reliability"
"1338","Timed bird census","Heard","place",11037.00005,"watercourse_river",0.003511325,"N","N",78.0800018310547,0.000199999994947575,107,43,72,20,0.96560001373291,0.00120000005699694,1.32444596290588,13.2998685836792,349.526885986328,-18.3607997894287,74.8423004150391,-7.36070013046265,103,16.2787990570068,"high reliability"
"1339","Timed bird census","Observation","place",11075.10396,"watercourse_river",0.000919527,"N","N",76.4000015258789,-0.0007999999797903,107,10,72,106,0.674700021743774,0.00549999997019768,1.30361485481262,12.6208829879761,345.906890869141,-13.9070997238159,69.907096862793,-2.9070999622345,106,16.4265003204346,"high reliability"
"1341","Bird transect","Seen","place",2951.418297,"road",0.00220105,"Y","Y",216,-0.091899998486042,35,121,81,103,2.13459992408752,0.0175999999046326,0.786450386047363,13.5448083877563,320.972991943359,-0.163900002837181,60.9888000488281,22.2392997741699,103,15.3994998931885,"high reliability"
"1342","General observations","Observation","place",353.4637159,"road",0.001013843,"N","N",102,0,48,48,71,18,1.47239995002747,0.00300000002607703,0.55449503660202,5.51571083068848,339.654693603516,-17.6546993255615,70.6547012329102,-1.65470004081726,4,16.536600112915,"low reliability"
"1343","General observations","Observation","place",4101.35626,"watercourse_river",0.009857916,"Y","Y",265.399993896484,-0.347600013017654,38,91,136,103,2.36450004577637,0.0419999994337559,0.605116248130798,15.0496044158936,341.498687744141,1.12609994411469,62.1744003295898,33.3972015380859,103,14.9491996765137,"high reliability"
"1344","General observations","Heard","rail_station",3663.890757,"watercourse_river",0.007939034,"N","Y",426.600006103516,0.0621999986469746,2,23,136,108,2.59559988975525,0.0463000014424324,0.299425601959229,6.11616086959839,329.393310546875,3.50149989128113,57.4985008239746,49.4989013671875,108,15.5642004013062,"low reliability"
"1350","General observations","Observation","place",876.2236336,"road",0.000376896,"N","N",198.800003051758,0.0329999998211861,38,91,68,3,2.19930005073547,0.0315999984741211,1.1814329624176,12.6583652496338,348.605712890625,-9.56719970703125,75.4961013793945,10.8242998123169,3,14.7026996612549,"low reliability"
"1353","Timed bird census","Observation","place",1751.004555,"road",0.008734452,"N","Y",239.800003051758,0.0940999984741211,39,16,136,103,2.31699991226196,0.0137999998405576,2.60457301139831,19.0527362823486,343.137298583984,1.84700000286102,62.1529998779297,37.0479011535645,103,17.0489006042481,"high reliability"
"1354","General observations","Observation","place",292.8849792,"watercourse_river",0.00161284,"N","N",105.765197753906,-0.00179999996908009,65,14,140,103,1.69599997997284,0.00529999984428287,1.20620107650757,14.3609466552734,342.981689453125,-8.98169994354248,69.9816970825195,4.97119998931885,103,15.8306999206543,"high reliability"
"1359","General observations","Seen","place",14465.72245,"road",0.014226775,"Y","Y",167.600006103516,-0.00370000000111759,30,112,117,103,1.45449995994568,0.00510000018402934,0.290213972330093,4.01144313812256,305.728210449219,-5.72819995880127,67.643798828125,44.271800994873,103,16.1947994232178,"high reliability"
"1363","General observations","Observation","airport",5678.729861,"railway",0.015930154,"Y","Y",46.0390014648438,-0.00839999970048666,72,88,44,105,0.876699984073639,0.00380000006407499,0.80827134847641,5.25400018692017,342.959594726562,-9.57359981536865,69.0851974487305,-0.95959997177124,105,16.0359001159668,"low reliability"
"1366","Timed bird census","Observation","place",17061.34604,"road",0.047980705,"N","Y",56.013599395752,-0.010499999858439,73,9,42,18,1.48539996147156,0.0105999996885657,0.526148974895477,4.35073804855347,348.191192626953,-13.1912002563477,69.1912002563477,-5.1911997795105,4,15.9456996917725,"high reliability"
"1370","Incidental","Heard","rail_station",4754.72552,"watercourse_river",0.001047608,"N","Y",118,-0.159700006246567,17,92,106,103,1.99749994277954,0.0221999995410442,0.988950371742249,12.5680704116821,296.819793701172,12.4798002243042,82.3552017211914,18.4797992706299,103,15.1993999481201,"high reliability"
"1375","Timed bird census","Seen","airport",5800.446083,"watercourse_stream",0.009915419,"N","N",89.9384994506836,-0.00579999992623925,65,14,83,9,1.21130001544952,0.00170000002253801,1.72021639347076,16.6410827636719,347.445190429687,-16.4451999664307,70.445198059082,-3.44519996643066,9,15.8044004440308,"high reliability"
"1376","Timed bird census","Seen","airport",2426.452958,"watercourse_stream",0.000152441,"N","N",96.4000015258789,0.00120000005699694,107,10,83,103,1.46399998664856,0.00329999998211861,1.37514424324036,14.1382675170898,345.639709472656,-13.6396999359131,68.6397018432617,-1.63970005512238,103,16.0904006958008,"high reliability"
"1379","Timed bird census","Seen","place",8499.232216,"watercourse_river",0.000216388,"Y","Y",135.399993896484,0.00490000005811453,34,18,82,103,1.99109995365143,0.00620000017806888,0.623085260391235,8.35321617126465,350.279388427734,-4.27939987182617,68.2794036865234,14.7206001281738,103,16.6252994537354,"high reliability"
"1380","Timed bird census","Heard","place",15347.23692,"road",0.009960162,"Y","Y",247.800003051758,-0.0280000008642673,15,90,96,3,2.04699993133545,0.0206000003963709,0.523776054382324,11.4518547058106,325.310089111328,-15.2353000640869,74.0073013305664,16.794900894165,3,16.4535007476807,"high reliability"
"1381","Timed bird census","Heard","rail_station",8780.414663,"watercourse_stream",0.007698958,"Y","Y",249.800003051758,-0.0820000022649765,15,90,96,8,2.09910011291504,0.0173000004142523,1.24098014831543,17.7742176055908,327.051910400391,-12.0982999801636,71.0518035888672,18.9004001617432,8,15.3889999389648,"high reliability"
"1386","Timed bird census","Heard","place",6531.987245,"watercourse_stream",0.014203269,"Y","Y",360,0.190699994564056,38,91,96,3,2.35030007362366,0.0379000008106232,0.542561233043671,17.6325931549072,313.772003173828,-6.10559988021851,64.105598449707,35.3925018310547,3,15.8660001754761,"high reliability"
"1390","Timed bird census","Observation","rail_station",6887.577298,"watercourse_stream",0.009586919,"Y","Y",233.399993896484,0.016499999910593,48,48,96,3,2.0436999797821,0.0120000001043081,1.00610864162445,13.0458745956421,321.950592041016,-6.78819990158081,65.4016036987305,23.2425003051758,3,15.6232995986939,"high reliability"
"1391","Timed bird census","Observation","mountain",5835.233984,"road",0.003093663,"N","N",213.600006103516,0.0148000000044704,48,48,94,16,1.94669997692108,0.0110999997705221,0.136859133839607,9.08155918121338,325.166107177734,-9.15419960021973,67.1541976928711,14.8451995849609,3,15.9794998168945,"high reliability"
"1394","Timed bird census","Observation","place",4618.834152,"road",0.027292462,"Y","Y",171,0.0146000003442168,15,90,89,18,1.75590002536774,0.00480000022798777,1.57210052013397,15.9687833786011,335.344604492187,-14.1449003219605,71.344596862793,5.65539979934692,109,16.5158996582031,"high reliability"
"1401","Birds Australia 2ha search","Observation","mountain",11293.76282,"road",0.015927457,"Y","N",274.200012207031,0.0734999999403954,26,134,139,106,1.87549996376038,0.0304000005125999,0.286025732755661,9.40685653686523,288.854614257813,4.07219982147217,65.8537979125977,41.1454010009766,106,17.2521991729736,"high reliability"
"1407","Birds Australia 500m area search","Observation","rail_station",855.4472947,"watercourse_stream",0.001192314,"N","N",175.421295166016,0.000500000023748726,48,48,113,109,1.76139998435974,0.00779999978840351,1.9656445980072,14.330530166626,332.242309570312,-12.2423000335693,69.242301940918,8.75769996643066,109,16.7327995300293,"high reliability"
"1409","Birds Australia 500m area search","Observation","rail_station",855.4472947,"watercourse_stream",0.001192314,"N","N",175.421295166016,0.000500000023748726,48,48,113,109,1.76139998435974,0.00779999978840351,1.9656445980072,14.330530166626,332.242309570312,-12.2423000335693,69.242301940918,8.75769996643066,109,16.7327995300293,"high reliability"
"1411","Birds Australia 2ha search","Observation","rail_station",3029.588172,"railway",0.010538869,"N","N",57.6713981628418,-0.00289999996311963,71,51,37,18,1.12969994544983,0.00340000004507601,0.266355335712433,2.58628034591675,340.027099609375,-11.027099609375,70.027099609375,-0.0271000005304813,5,16.7488994598389,"high reliability"
"1412","Birds Australia 500m area search","Observation","place",2555.046809,"watercourse_river",0.016315744,"N","N",102.800003051758,0.00460000010207295,65,14,83,20,1.54659998416901,0.00700000021606684,1.39694118499756,16.7035465240479,341.876098632813,-9.87609958648682,67.8760986328125,3.12389993667602,103,15.625,"high reliability"
"1413","Birds Australia 5km area search","Observation","place",1330.895288,"road",0.003594403,"N","N",131.800003051758,0.00139999995008111,48,48,97,18,0.973800003528595,0.00179999996908009,0.679676055908203,7.46252202987671,328.965301513672,-12.9652996063232,67.9653015136719,11.0352001190185,109,16.1060009002686,"high reliability"
"1414","Birds Australia 500m area search","Observation","airport",7818.357877,"road",0.085539939,"Y","N",161.399993896484,-0.00179999996908009,42,50,98,18,1.62279999256134,0.00350000010803342,0.148425742983818,1.72956192493439,322.865814208984,-10.4792003631592,68.4845962524414,24.5207996368408,109,16.1735992431641,"high reliability"
"1424","Birds Australia 5km area search","Observation","place",382.5109305,"road",0.012251104,"N","N",143.496994018555,-0.00139999995008111,42,50,97,18,1.17900002002716,0.00430000014603138,0.582208573818207,9.54234123229981,324.227111816406,-11.2270002365112,69.2269973754883,20.7730007171631,9,16.6882991790771,"high reliability"
"1425","Birds Australia 500m area search","Observation","place",5733.343652,"watercourse_stream",0.00701492,"Y","Y",179.199996948242,0.0566999986767769,39,16,82,18,2.14549994468689,0.0163000002503395,0.901669263839722,16.6644172668457,344.376403808594,-3.37639999389648,66.5441970825195,14.6155996322632,103,15.4940004348755,"high reliability"
"1427","Birds Australia 2ha search","Observation","mountain",13488.3084,"watercourse_stream",0.009495853,"Y","Y",182.800003051758,0.000600000028498471,48,48,94,16,1.86450004577637,0.0082999998703599,1.73598325252533,12.6665515899658,331.275390625,-10.2754001617432,67.2753982543945,10.7245998382568,103,17.305700302124,"high reliability"
"1428","Birds Australia 500m area search","Observation","place",4229.07378,"watercourse_river",0.008454671,"N","Y",265,-1.05040001869202,2,23,136,3,2.36380004882812,0.0597000010311603,0.821008682250977,16.1391315460205,340.204010009766,2.56380009651184,60.4542999267578,34.7771987915039,3,13.4174995422363,"low reliability"
"1430","Birds Australia 500m area search","Observation","place",10242.97641,"railway",0.000536592,"N","N",151.276901245117,-0.0276999995112419,15,90,82,109,2.06459999084473,0.00609999988228083,1.88482308387756,20.3663902282715,351.511199951172,-4.36240005493164,70.5111999511719,18.6375999450684,109,16.1562004089356,"high reliability"
"1434","Birds Australia 5km area search","Observation","mountain",3269.068551,"road",0.016758891,"Y","Y",200,0.0007999999797903,48,48,94,18,1.97609996795654,0.00430000014603138,0.422016263008118,9.39220523834229,327.957214355469,-5.95699977874756,63.144401550293,14.8711004257202,103,17.5153007507324,"high reliability"
"1435","Birds Australia 2ha search","Observation","mountain",13488.3084,"watercourse_stream",0.009495853,"Y","Y",182.800003051758,0.000600000028498471,48,48,94,16,1.86450004577637,0.0082999998703599,1.73598325252533,12.6665515899658,331.275390625,-10.2754001617432,67.2753982543945,10.7245998382568,103,17.305700302124,"high reliability"
"1437","Birds Australia 5km area search","Observation","place",9061.416743,"road",0.000261926,"N","N",297,-0.875899970531464,6,76,73,3,2.4381000995636,0.0758000016212463,0.696126043796539,11.2564039230347,333.051513671875,13.6055002212524,52.8031997680664,65.2500991821289,3,13.455400466919,"high reliability"
"1446","Birds Australia 5km area search","Observation","place",8649.34754,"road",0.004524234,"N","N",183,-0.174999997019768,15,90,81,8,1.98479998111725,0.0143999997526407,0.543868958950043,7.61109733581543,331.307403564453,-6.55770015716553,66.2996978759766,11.7799997329712,8,15.0296001434326,"high reliability"
"1447","Birds Australia 2ha search","Observation","place",825.7656791,"road",0.000931089,"Y","N",178.600006103516,0.0097000002861023,48,48,96,18,1.48000001907349,0.00839999970048666,0.357095241546631,6.01166296005249,323.073699951172,-14.0158996582031,75.0736999511719,18.0088005065918,103,16.232500076294,"high reliability"
"1448","Birds Australia 5km area search","Observation","place",2446.821824,"road",0.000188125,"N","N",200.600006103516,0.010499999858439,38,91,94,103,1.88250005245209,0.0293000005185604,1.06443619728088,12.9362392425537,325.533996582031,-10.9364995956421,69.3187026977539,12.4316997528076,103,17.1765003204346,"high reliability"
"1449","Birds Australia 500m area search","Observation","airport",4154.668955,"watercourse_river",0.00030045,"N","N",145,0.0211999993771315,15,90,83,18,1.72430002689362,0.00810000021010637,1.03852605819702,10.3378782272339,335.982086181641,-8.98209953308106,66.9821014404297,7.07110023498535,8,15.8487997055054,"high reliability"
"1453","Birds Australia 500m area search","Observation","place",4473.363926,"road",0.01158613,"Y","N",378.600006103516,-0.0071000000461936,39,16,68,8,2.53180003166199,0.000300000014249235,1.61950445175171,15.025092124939,328.436309814453,4.44960021972656,57.9169998168945,33.3054008483887,8,14.3041000366211,"high reliability"
"1455","Birds Australia 500m area search","Observation","rail_station",5161.034786,"road",0.001384796,"N","N",152.199996948242,0.0059000002220273,39,16,82,16,2.06900000572205,0.00760000012814999,2.23440909385681,14.8734226226807,347.534393310547,0.665000021457672,68.5344009399414,26.4666004180908,103,15.6392002105713,"high reliability"
"1457","Birds Australia 2ha search","Observation","airport",4629.333103,"road",0.007635543,"Y","Y",201.800003051758,-0.0786999985575676,35,121,81,16,2.08360004425049,0.0201999992132187,0.350696921348572,7.69231557846069,323.161895751953,-5.01410007476807,64.9300003051758,18.2418994903564,103,15.8150997161865,"high reliability"
"1461","Birds Australia 2ha search","Observation","place",6235.774867,"watercourse_stream",0.019714658,"N","N",195.199996948242,0.00870000012218952,48,48,68,108,2.19169998168945,0.0136000001803041,1.04484164714813,15.9402980804443,339.970611572266,-0.970600008964539,61.9528999328613,18.9491996765137,108,16.425199508667,"high reliability"
"1463","Birds Australia 2ha search","Observation","place",6286.300971,"watercourse_river",0.004434452,"Y","Y",145,-0.00310000008903444,65,14,82,103,2.021399974823,0.00359999993816018,1.3596762418747,17.411018371582,349.901489257812,-7.94259977340698,68.9425964355469,10.0574998855591,103,16.4585990905762,"high reliability"
"1465","Birds Australia 2ha search","Observation","place",6235.774867,"watercourse_stream",0.019714658,"N","N",195.199996948242,0.00870000012218952,48,48,68,108,2.19169998168945,0.0136000001803041,1.04484164714813,15.9402980804443,339.970611572266,-0.970600008964539,61.9528999328613,18.9491996765137,108,16.425199508667,"high reliability"
"1466","Birds Australia 2ha search","Observation","place",12045.36569,"state_border",0.016886112,"Y","Y",80.5999984741211,0.00289999996311963,107,10,83,103,1.01999998092651,0.0138999996706843,1.5609073638916,15.7220249176025,349.793487548828,-16.7935009002686,71.7935028076172,-5.79349994659424,103,16.3441009521484,"high reliability"
"1467","Birds Australia 2ha search","Observation","place",8412.158878,"watercourse_stream",0.005630133,"Y","Y",77.1999969482422,0.000500000023748726,107,10,72,103,0.894200026988983,0.010499999858439,1.62676024436951,16.229097366333,350.939910888672,-18.584400177002,73.5843963623047,-7.58440017700195,103,16.8731994628906,"high reliability"
"1476","Timed bird census","Heard","airport",6852.986097,"watercourse_stream",0.01076651,"Y","Y",235.600006103516,0.00150000001303852,35,121,81,103,2.19409990310669,0.0116999996826053,1.21959483623505,14.6952781677246,322.189788818359,-3.18980002403259,64.1897964477539,20.5730991363525,103,17.4783992767334,"high reliability"
"1478","Timed bird census","Observation","place",5115.770681,"road",0.021739493,"Y","N",149,-0.0408000014722347,48,48,81,8,1.91700005531311,0.0110999997705221,1.37097656726837,18.8522472381592,325.572814941406,-0.57039999961853,67.6308975219727,20.0254993438721,8,15.6262998580933,"high reliability"
"1482","Incidental","Seen","place",9616.724901,"road",0.020708056,"N","N",79.6249008178711,0.00490000005811453,29,11,42,4,1.65059995651245,0.00460000010207295,1.01310682296753,7.58149480819702,345.109588623047,-12.1097002029419,68.1097030639648,-2.10969996452331,4,16.1499004364014,"high reliability"
"1483","Bird transect","Seen","place",6161.782483,"road",0.002892031,"Y","Y",323.200012207031,0.105899997055531,38,91,81,16,2.40359997749329,0.0300999991595745,0.662734568119049,10.7448196411133,310.300903320312,-1.81640005111694,63.5802993774414,32.035400390625,3,16.1271991729736,"high reliability"
"1484","General observations","Observation","place",4833.338078,"watercourse_stream",0.023778111,"N","N",187.600006103516,-0.221900001168251,39,16,68,103,2.16950011253357,0.0271000005304813,1.39582097530365,13.2160406112671,341.090301513672,-0.432799994945526,67.9431991577148,24.0568008422852,103,15.4579000473022,"high reliability"
"1485","Incidental","Observation","place",8143.334756,"watercourse_river",0.000777531,"N","N",146.256393432617,-0.00139999995008111,39,16,82,16,2.04739999771118,0.00270000007003546,3.19448184967041,14.8101253509522,349.336700439453,-1.33669996261597,69.3367004394531,22.6634006500244,103,16.141300201416,"high reliability"
"1486","General observations","Seen","airport",4809.013718,"watercourse_stream",0.012367468,"Y","Y",87.8000030517578,-0.00039999998989515,65,14,83,109,1.17690002918243,0.00289999996311963,1.65047979354858,15.1178188323975,347.910705566406,-15.9186000823975,70.560302734375,-3.91860008239746,109,15.7574996948242,"low reliability"
"1489","Timed bird census","Observation","place",7695.731383,"watercourse_stream",0.000482394,"N","Y",72.2470016479492,0.0151000004261732,24,45,72,4,0.548399984836578,0.00669999979436398,1.06994020938873,10.3057460784912,336.277893066406,-6.56990003585815,63.2779006958008,4.72209978103638,4,15.9520998001099,"high reliability"
"1491","General observations","Observation","place",8363.519556,"road",0.002562864,"Y","N",428,1.7930999994278,53,6,139,12,2.44239997863769,0.0917999967932701,0.217045485973358,4.08067321777344,301.665100097656,-0.0886000022292137,61.4193000793457,66.7565002441406,12,12.8325004577637,"low reliability"
"1492","General observations","Seen","place",7223.395973,"railway",0.005388264,"Y","Y",43,-9.99999974737875e-05,9,8,44,113,0.676699995994568,0.00460000010207295,0.868067681789398,5.35302114486694,349.724914550781,-14.7249002456665,74.7248992919922,-7.69290018081665,113,17.3076992034912,"low reliability"
"1496","General observations","Heard","place",2849.336842,"road",0.004258735,"Y","Y",309,0.146799996495247,38,91,136,8,2.44000005722046,0.0361000001430511,1.08799779415131,20.7799415588379,336.770111083984,3.19810009002685,59.0565986633301,38.7192993164062,8,13.9077997207642,"low reliability"
"1499","Incidental","Seen","place",957.5458182,"road",0.002721312,"Y","N",231.199996948242,-0.167999997735024,15,90,94,3,2.01049995422363,0.0141000002622604,1.66293966770172,15.5869331359863,321.013793945312,-8.34370040893555,66.3436965942383,17.1709995269775,3,15.4006004333496,"high reliability"
"1504","General observations","Seen","place",3693.303651,"watercourse_river",0.008262214,"Y","Y",287.200012207031,0.607400000095367,2,23,136,3,2.40370011329651,0.0579000003635883,0.279410064220428,14.7808198928833,341.625213623047,-0.031700000166893,62.9537010192871,33.3297996520996,3,12.9491996765137,"low reliability"
"1506","General observations","Observation","rail_station",3328.349159,"watercourse_river",0.008924902,"Y","Y",446,-0.235200002789497,61,96,136,8,2.61640000343323,0.025900000706315,1.22043085098267,16.4568405151367,325.305694580078,6.53450012207031,54.1572990417481,53.140998840332,8,14.2332000732422,"low reliability"
"1511","Bird transect","Observation","place",6021.323861,"watercourse_river",0.010218615,"Y","Y",205.600006103516,-0.00889999978244305,48,48,113,18,1.90559995174408,0.00719999987632036,1.37713778018951,16.0805797576904,328.019714355469,-12.019700050354,70.0196990966797,12.980299949646,3,16.2290992736816,"high reliability"
"1518","Timed bird census","Observation","mountain",6751.260206,"railway",0.000273154,"Y","Y",349,-0.0888999998569489,35,121,113,3,2.31579995155335,0.0120000001043081,1.48487508296967,10.1450691223145,299.51220703125,0.969600021839142,59.576099395752,33.407600402832,3,14.9027004241943,"high reliability"
"1524","Timed bird census","Heard","place",6396.5787,"watercourse_stream",0.013408405,"Y","Y",166.522003173828,0.00240000011399388,65,14,82,18,2.10290002822876,0.00300000002607703,0.659317553043366,15.9676246643066,347.449005126953,-6.44899988174439,69.4489974975586,10.5851001739502,103,17.7835998535156,"high reliability"
"1526","Timed bird census","Heard","rail_station",4081.647922,"watercourse_river",0.007968709,"Y","Y",459.399993896484,-0.115800000727177,61,96,136,8,2.63039994239807,0.0031999999191612,-0.0921043083071709,2.29314112663269,326.309906005859,4.7241997718811,56.0522003173828,52.3959007263184,8,11.9254999160767,"high reliability"
"1527","Timed bird census","Heard","rail_station",5867.794247,"watercourse_river",0.008316511,"Y","Y",270,-0.0645999982953072,39,16,136,103,2.37630009651184,0.0205000005662441,0.110659927129745,3.67762923240662,346.326507568359,-4.43470001220703,67.4335021972656,35.1445999145508,103,17.1594009399414,"high reliability"
"1532","Timed bird census","Heard","place",3361.442798,"watercourse_stream",4.28e-05,"Y","Y",252.399993896484,0.0320999994874,35,121,96,16,2.06699991226196,0.0122999995946884,1.52501142024994,14.1781969070435,319.412994384766,-7.57829999923706,65.6932983398437,28.4720001220703,103,16.2047004699707,"high reliability"
"1534","Timed bird census","Heard","place",3361.442798,"watercourse_stream",4.28e-05,"Y","Y",252.399993896484,0.0320999994874,35,121,96,16,2.06699991226196,0.0122999995946884,1.52501142024994,14.1781969070435,319.412994384766,-7.57829999923706,65.6932983398437,28.4720001220703,103,16.2047004699707,"high reliability"
"1536","Timed bird census","Heard","place",6476.886014,"road",0.001922158,"Y","Y",152.399993896484,0.0230999998748302,15,90,81,8,1.91100001335144,0.008500000461936,1.24143648147583,15.2687244415283,326.271392822266,-2.19460010528564,67.3211975097656,17.7353000640869,8,15.160400390625,"high reliability"
"1542","Timed bird census","Observation","place",5094.011791,"road",0.004178812,"N","N",237.600006103516,0.0144999995827675,35,121,96,16,1.95290005207062,0.00469999993219972,0.615176320075989,12.8019847869873,320.021606445312,-9.42850017547607,69.0218963623047,21.978099822998,103,15.5694999694824,"high reliability"
"1543","Timed bird census","Observation","rail_station",7105.084309,"road",0.005652121,"N","N",191.600006103516,0.0102000003680587,48,48,94,18,1.88639998435974,0.00740000000223517,1.28955686092377,15.0708322525024,325.813995361328,-5.81400012969971,65.0167999267578,18.0205001831055,3,15.5846004486084,"high reliability"
"1549","Timed bird census","Observation","mountain",5457.637958,"road",0.000744941,"Y","N",357.799987792969,0.0780000016093254,35,121,96,3,2.31450009346008,0.0186000000685453,1.56846845149994,15.2157917022705,313.304504394531,-7.97200012207031,67.9476013183594,33.9520988464355,3,15.8556995391846,"high reliability"
"1560","Birds Australia 5km area search","Observation","place",2403.278053,"state_border",0.000485265,"Y","Y",78,-0.000300000014249235,107,10,72,103,0.999400019645691,0.0007999999797903,1.53686738014221,14.8266468048096,351.463592529297,-18.4636001586914,74.4636001586914,-8.46360015869141,103,16.2255992889404,"high reliability"
"1562","Birds Australia 2ha search","Observation","mountain",12881.06821,"watercourse_stream",0.009739586,"Y","Y",203.600006103516,0.00170000002253801,15,90,94,3,1.96539998054504,0.00879999995231628,0.0985667258501053,12.73362159729,333.128814697266,-12.6268997192383,69.6268997192383,8.87199974060059,3,16.2693004608154,"high reliability"
"1563","Birds Australia 500m area search","Observation","place",8885.859359,"road",3.87e-05,"N","N",127.215400695801,-0.00510000018402934,42,50,97,18,1.41199994087219,0.00659999996423721,0.977728009223938,7.53552055358887,332.307495117188,-12.3760995864868,65.3760986328125,6.62389993667603,9,16.0321006774902,"high reliability"
"1564","Birds Australia 500m area search","Observation","place",825.7656791,"road",0.000931089,"Y","N",178.600006103516,0.0097000002861023,48,48,96,18,1.48000001907349,0.00839999970048666,0.357095241546631,6.01166296005249,323.073699951172,-14.0158996582031,75.0736999511719,18.0088005065918,103,16.232500076294,"high reliability"
"1566","Birds Australia 500m area search","Observation","place",38539.62253,"watercourse_channel",0.321470292,"Y","Y",56.4000015258789,0.000899999984540045,72,88,44,5,1.27760004997253,0.00439999997615814,0.366389602422714,3.76940512657165,338.968292236328,-9.96829986572266,65.9682998657227,1.03299999237061,5,16.0512008666992,"high reliability"
"1571","Birds Australia 2ha search","Observation","place",5813.983074,"watercourse_stream",0.015755193,"Y","Y",208.600006103516,0.0198999997228384,30,112,113,16,1.91719996929169,0.0120000001043081,0.095776654779911,4.70960903167725,318.932403564453,-3.62940001487732,61.6293983459473,23.2992992401123,103,15.5774002075195,"high reliability"
"1573","Birds Australia 2ha search","Observation","place",8989.139185,"watercourse_channel",0.019886164,"N","N",85,0.000500000023748726,48,48,69,18,1.14199995994568,0.00419999985024333,0.166567251086235,2.93503522872925,341.588287353516,-18.5881996154785,72.5882034301758,-3.58820009231567,4,16.1247005462646,"high reliability"
